isotope,ST1-charged (g),ST1-discharged (g)
EU152M,0.000E+00,6.760E-05
EU153,0.000E+00,1.950E+02
EU154,0.000E+00,6.120E+01
EU155,0.000E+00,2.590E+01
EU156,0.000E+00,5.090E+00
EU157,0.000E+00,2.110E-02
EU158,0.000E+00,4.070E-04
EU159,0.000E+00,8.560E-05
EU160,0.000E+00,1.610E-06
EU161,0.000E+00,6.390E-07
EU162,0.000E+00,1.320E-06
EU163,0.000E+00,1.210E-08
EU164,0.000E+00,3.380E-10
EU165,0.000E+00,6.430E-11
GD152,0.000E+00,7.890E-02
GD153,0.000E+00,7.390E-03
GD154,0.000E+00,7.140E+00
GD155,0.000E+00,1.890E-01
GD155M,0.000E+00,5.020E-13
GD156,0.000E+00,1.420E+02
GD157,0.000E+00,1.540E-01
GD158,0.000E+00,3.180E+01
GD159,0.000E+00,6.130E-03
GD160,0.000E+00,2.080E+00
GD161,0.000E+00,4.120E-06
GD162,0.000E+00,4.620E-06
GD163,0.000E+00,3.140E-07
GD164,0.000E+00,1.720E-06
GD165,0.000E+00,3.950E-08
TB159,0.000E+00,4.360E+00
TB160,0.000E+00,1.460E-01
TB161,0.000E+00,1.510E-02
TB162,0.000E+00,3.460E-06
TB162M,0.000E+00,1.590E-06
TB163,0.000E+00,3.690E-06
TB164,0.000E+00,2.340E-07
TB165,0.000E+00,2.310E-08
DY160,0.000E+00,3.740E-01
DY161,0.000E+00,7.520E-01
DY162,0.000E+00,6.340E-01
DY163,0.000E+00,4.810E-01
DY164,0.000E+00,1.040E-01
DY165,0.000E+00,1.020E-04
DY165M,0.000E+00,5.130E-07
DY166,0.000E+00,1.280E-04
HO165,0.000E+00,2.370E-01
HO166,0.000E+00,2.760E-04
HO166M,0.000E+00,2.700E-03
ER166,0.000E+00,7.960E-02
ER167,0.000E+00,5.800E-03
ER167M,0.000E+00,1.420E-10
ER168,0.000E+00,1.060E-02
ER169,0.000E+00,4.800E-06
ER170,0.000E+00,3.180E-08
ER171,0.000E+00,3.410E-13
ER172,0.000E+00,7.030E-16
TM169,0.000E+00,7.280E-05
TM170,0.000E+00,1.550E-05
TM170M,0.000E+00,5.480E-19
TM171,0.000E+00,1.370E-06
TM172,0.000E+00,5.970E-10
YB170,0.000E+00,2.360E-05
YB171,0.000E+00,1.230E-06
YB172,0.000E+00,1.150E-07
TL207,0.000E+00,4.710E-15
TL208,0.000E+00,2.550E-12
TL209,0.000E+00,2.220E-17
PB206,0.000E+00,1.140E-12
PB207,0.000E+00,4.640E-10
PB208,0.000E+00,1.210E-06
PB209,0.000E+00,9.460E-14
PB210,0.000E+00,6.200E-11
PB211,0.000E+00,3.000E-14
PB212,0.000E+00,1.470E-09
PB214,0.000E+00,1.310E-15
BI208,0.000E+00,5.850E-16
BI209,0.000E+00,1.970E-10
BI210,0.000E+00,4.000E-14
BI210M,0.000E+00,5.310E-15
BI211,0.000E+00,2.080E-15
BI212,0.000E+00,2.060E-10
BI213,0.000E+00,2.660E-14
BI214,0.000E+00,6.610E-16
PO210,0.000E+00,5.150E-13
PO211,0.000E+00,2.720E-20
PO214,0.000E+00,2.790E-22
PO215,0.000E+00,2.420E-20
PO216,0.000E+00,7.170E-15
PO218,0.000E+00,1.430E-16
AT217,0.000E+00,3.880E-19
RN219,0.000E+00,6.440E-17
RN220,0.000E+00,3.010E-12
RN222,0.000E+00,1.990E-13
FR221,0.000E+00,2.580E-15
FR223,0.000E+00,3.000E-16
RA222,0.000E+00,4.860E-17
RA223,0.000E+00,2.010E-11
RA224,0.000E+00,1.330E-08
RA225,0.000E+00,1.460E-11
RA226,0.000E+00,3.950E-08
RA228,0.000E+00,2.300E-14
AC225,0.000E+00,8.050E-12
AC227,0.000E+00,1.040E-08
AC228,0.000E+00,4.720E-12
TH226,0.000E+00,2.110E-15
TH227,0.000E+00,3.390E-11
TH228,0.000E+00,3.420E-06
TH229,0.000E+00,8.100E-07
TH230,0.000E+00,1.460E-03
TH231,0.000E+00,1.720E-06
TH232,0.000E+00,3.430E-04
TH233,0.000E+00,7.130E-10
TH234,0.000E+00,1.340E-05
PA231,0.000E+00,5.630E-04
PA232,0.000E+00,1.790E-06
PA233,0.000E+00,1.680E-05
PA234,0.000E+00,3.260E-09
PA234M,0.000E+00,4.090E-10
PA235,0.000E+00,7.360E-15
U230,0.000E+00,2.810E-12
U231,0.000E+00,1.670E-10
U232,0.000E+00,5.190E-04
U233,0.000E+00,1.900E-03
U234,3.370E+02,1.360E+02
U235,4.210E+04,5.610E+03
U236,0.000E+00,5.250E+03
U237,0.000E+00,9.280E+00
U238,9.580E+05,9.280E+05
U239,0.000E+00,6.260E-01
U240,0.000E+00,2.440E-05
U241,0.000E+00,8.340E-16
NP236,0.000E+00,2.220E-03
NP237,0.000E+00,5.820E+02
NP238,0.000E+00,1.760E+00
NP239,0.000E+00,8.840E+01
NP240,0.000E+00,2.020E-03
NP240M,0.000E+00,1.630E-07
NP241,0.000E+00,8.290E-13
PU236,0.000E+00,1.160E-09
PU237,0.000E+00,8.040E-05
PU238,0.000E+00,2.610E+02
PU239,0.000E+00,5.120E+03
PU240,0.000E+00,2.760E+03
PU241,0.000E+00,1.550E+03
PU242,0.000E+00,8.620E+02
PU243,0.000E+00,2.050E-01
PU244,0.000E+00,3.020E-02
PU245,0.000E+00,4.980E-07
PU246,0.000E+00,4.380E-09
AM240,0.000E+00,3.900E-06
AM241,0.000E+00,4.720E+01
AM242,0.000E+00,1.640E-01
AM242M,0.000E+00,8.670E-01
AM243,0.000E+00,1.890E+02
AM244,0.000E+00,1.400E-01
AM245,0.000E+00,1.110E-07
AM246,0.000E+00,5.380E-12
CM241,0.000E+00,1.420E-05
CM242,0.000E+00,2.570E+01
CM243,0.000E+00,5.850E-01
CM244,0.000E+00,7.330E+01
CM245,0.000E+00,5.120E+00
CM246,0.000E+00,6.750E-01
CM247,0.000E+00,1.060E-02
CM248,0.000E+00,5.870E-04
CM249,0.000E+00,8.280E-09
CM250,0.000E+00,3.290E-12
BK249,0.000E+00,1.000E-05
BK250,0.000E+00,7.870E-09
BK251,0.000E+00,9.340E-13
CF249,0.000E+00,1.340E-06
CF250,0.000E+00,2.090E-06
CF251,0.000E+00,1.040E-06
CF252,0.000E+00,5.530E-07
CF253,0.000E+00,7.940E-10
CF254,0.000E+00,4.650E-11
CF255,0.000E+00,4.770E-15
ES253,0.000E+00,8.560E-10
ES254,0.000E+00,1.230E-10
ES254M,0.000E+00,4.850E-12
ES255,0.000E+00,2.370E-12
