isotope,ST1-DF-charged (g),ST1-DF-discharged (g),ST1-BB-charged (g),ST1-BB-discharged (g)
CD116,0.000E+00,3.996E+01,0.000E+00,1.608E+01
CD117,0.000E+00,3.656E-03,0.000E+00,5.617E-04
CD117M,0.000E+00,2.142E-03,0.000E+00,3.975E-04
CD118,0.000E+00,1.417E-03,0.000E+00,3.756E-04
CD119,0.000E+00,1.697E-04,0.000E+00,3.544E-05
CD119M,0.000E+00,4.633E-05,0.000E+00,1.084E-05
CD120,0.000E+00,2.700E-05,0.000E+00,5.414E-06
CD121,0.000E+00,8.002E-06,0.000E+00,1.502E-06
CD122,0.000E+00,2.737E-06,0.000E+00,5.812E-07
CD123,0.000E+00,3.858E-06,0.000E+00,8.779E-07
CD124,0.000E+00,6.996E-06,0.000E+00,1.650E-06
CD125,0.000E+00,5.682E-07,0.000E+00,1.008E-07
CD126,0.000E+00,8.172E-07,0.000E+00,1.746E-07
CD127,0.000E+00,7.922E-08,0.000E+00,1.459E-08
CD128,0.000E+00,4.798E-08,0.000E+00,1.064E-08
CD129,0.000E+00,6.349E-09,0.000E+00,1.269E-09
CD130,0.000E+00,9.845E-09,0.000E+00,1.627E-09
CD131,0.000E+00,3.763E-10,0.000E+00,8.130E-11
CD132,0.000E+00,3.347E-11,0.000E+00,8.653E-12
IN113,0.000E+00,7.165E-02,0.000E+00,6.091E-02
IN113M,0.000E+00,9.558E-13,0.000E+00,1.315E-13
IN114,0.000E+00,1.925E-08,0.000E+00,4.680E-09
IN114M,0.000E+00,5.137E-04,0.000E+00,9.016E-05
IN115,0.000E+00,2.463E+01,0.000E+00,1.303E+01
IN115M,0.000E+00,1.165E-02,0.000E+00,2.233E-03
IN116,0.000E+00,9.239E-07,0.000E+00,1.384E-07
IN116M,0.000E+00,1.888E-03,0.000E+00,2.268E-04
IN117,0.000E+00,7.690E-04,0.000E+00,1.898E-04
IN117M,0.000E+00,3.547E-03,0.000E+00,4.814E-04
IN118,0.000E+00,2.188E-06,0.000E+00,5.639E-07
IN118M,0.000E+00,8.822E-08,0.000E+00,1.408E-08
IN119,0.000E+00,2.692E-05,0.000E+00,4.871E-06
IN119M,0.000E+00,5.096E-04,0.000E+00,9.316E-05
IN120,0.000E+00,1.067E-05,0.000E+00,2.661E-06
IN120M,0.000E+00,6.731E-07,0.000E+00,1.613E-07
IN121,0.000E+00,1.241E-05,0.000E+00,2.302E-06
IN121M,0.000E+00,2.596E-05,0.000E+00,4.501E-06
IN122,0.000E+00,4.845E-06,0.000E+00,1.109E-06
IN122M,0.000E+00,6.452E-08,0.000E+00,1.452E-08
IN123,0.000E+00,2.658E-06,0.000E+00,6.167E-07
IN123M,0.000E+00,9.660E-06,0.000E+00,1.696E-06
IN124,0.000E+00,2.891E-06,0.000E+00,4.345E-07
IN125,0.000E+00,1.107E-06,0.000E+00,2.169E-07
IN125M,0.000E+00,4.488E-06,0.000E+00,8.381E-07
IN126,0.000E+00,1.496E-06,0.000E+00,2.627E-07
IN127,0.000E+00,9.413E-07,0.000E+00,1.845E-07
IN127M,0.000E+00,2.049E-06,0.000E+00,3.226E-07
IN128,0.000E+00,2.843E-06,0.000E+00,5.335E-07
IN129,0.000E+00,5.065E-07,0.000E+00,7.809E-08
IN130,0.000E+00,2.932E-07,0.000E+00,7.007E-08
IN131,0.000E+00,6.470E-08,0.000E+00,1.458E-08
IN132,0.000E+00,6.869E-09,0.000E+00,1.894E-09
IN133,0.000E+00,9.209E-10,0.000E+00,1.827E-10
IN134,0.000E+00,3.599E-11,0.000E+00,9.240E-12
SN114,0.000E+00,8.770E-03,0.000E+00,2.446E-03
SN115,0.000E+00,1.886E+00,0.000E+00,7.079E-01
SN116,0.000E+00,2.154E+01,0.000E+00,7.997E+00
SN117,0.000E+00,3.354E+01,0.000E+00,1.480E+01
SN117M,0.000E+00,2.554E-03,0.000E+00,2.646E-04
SN118,0.000E+00,4.556E+01,0.000E+00,1.815E+01
SN119,0.000E+00,3.239E+01,0.000E+00,1.519E+01
SN119M,0.000E+00,1.731E-01,0.000E+00,4.551E-02
SN120,0.000E+00,3.604E+01,0.000E+00,1.320E+01
SN121,0.000E+00,6.449E-02,0.000E+00,9.366E-03
SN121M,0.000E+00,4.178E-02,0.000E+00,8.505E-03
SN122,0.000E+00,3.586E+01,0.000E+00,2.009E+01
SN123,0.000E+00,1.564E+00,0.000E+00,2.553E-01
SN123M,0.000E+00,1.108E-03,0.000E+00,2.570E-04
SN124,0.000E+00,5.111E+01,0.000E+00,2.842E+01
SN125,0.000E+00,3.122E-01,0.000E+00,7.420E-02
SN125M,0.000E+00,4.667E-04,0.000E+00,1.040E-04
SN126,0.000E+00,1.237E+02,0.000E+00,3.392E+01
SN127,0.000E+00,1.240E-02,0.000E+00,2.549E-03
SN127M,0.000E+00,2.361E-04,0.000E+00,4.403E-05
SN128,0.000E+00,1.625E-02,0.000E+00,2.874E-03
SN129,0.000E+00,1.391E-03,0.000E+00,1.820E-04
SN129M,0.000E+00,3.683E-04,0.000E+00,7.164E-05
SN130,0.000E+00,1.906E-03,0.000E+00,3.634E-04
SN131,0.000E+00,3.721E-04,0.000E+00,6.562E-05
SN132,0.000E+00,9.908E-05,0.000E+00,2.077E-05
SN133,0.000E+00,1.325E-06,0.000E+00,2.595E-07
SN134,0.000E+00,1.396E-07,0.000E+00,4.233E-08
SN135,0.000E+00,6.600E-09,0.000E+00,1.840E-09
SN136,0.000E+00,8.799E-10,0.000E+00,2.600E-10
SB121,0.000E+00,3.197E+01,0.000E+00,1.488E+01
SB122,0.000E+00,2.038E-02,0.000E+00,2.972E-03
SB122M,0.000E+00,1.351E-07,0.000E+00,1.959E-08
SB123,0.000E+00,4.982E+01,0.000E+00,1.761E+01
SB124,0.000E+00,2.144E-01,0.000E+00,4.342E-02
SB125,0.000E+00,5.702E+01,0.000E+00,1.683E+01
SB126,0.000E+00,1.160E-01,0.000E+00,1.132E-02
SB126M,0.000E+00,2.373E-05,0.000E+00,3.265E-06
SB127,0.000E+00,8.734E-01,0.000E+00,1.720E-01
SB128,0.000E+00,1.474E-02,0.000E+00,2.339E-03
SB128M,0.000E+00,3.243E-03,0.000E+00,4.373E-04
SB129,0.000E+00,1.442E-01,0.000E+00,2.283E-02
SB130,0.000E+00,5.954E-03,0.000E+00,9.729E-04
SB130M,0.000E+00,3.245E-03,0.000E+00,6.255E-04
SB131,0.000E+00,2.829E-02,0.000E+00,4.902E-03
SB132,0.000E+00,1.662E-03,0.000E+00,2.737E-04
SB132M,0.000E+00,1.847E-03,0.000E+00,3.226E-04
SB133,0.000E+00,1.373E-03,0.000E+00,6.946E-05
SB134,0.000E+00,2.042E-05,0.000E+00,3.783E-06
SB134M,0.000E+00,1.626E-05,0.000E+00,3.636E-06
SB135,0.000E+00,1.542E-06,0.000E+00,4.361E-07
SB136,0.000E+00,4.392E-08,0.000E+00,1.229E-08
SB137,0.000E+00,1.484E-08,0.000E+00,2.652E-09
SB138,0.000E+00,9.681E-10,0.000E+00,1.963E-10
SB139,0.000E+00,9.166E-11,0.000E+00,2.076E-11
TE122,0.000E+00,2.491E+00,0.000E+00,9.984E-01
TE123,0.000E+00,8.606E-02,0.000E+00,2.186E-02
TE123M,0.000E+00,4.039E-03,0.000E+00,5.769E-04
TE124,0.000E+00,1.389E+00,0.000E+00,6.362E-01
TE125,0.000E+00,2.916E+01,0.000E+00,1.701E+01
TE125M,0.000E+00,7.650E-01,0.000E+00,1.774E-01
TE126,0.000E+00,7.012E+00,0.000E+00,1.985E+00
TE127,0.000E+00,9.223E-02,0.000E+00,1.789E-02
TE127M,0.000E+00,4.245E+00,0.000E+00,7.266E-01
TE128,0.000E+00,3.446E+02,0.000E+00,1.199E+02
TE129,0.000E+00,2.992E-02,0.000E+00,4.641E-03
TE129M,0.000E+00,3.507E+00,0.000E+00,5.816E-01
TE130,0.000E+00,1.075E+03,0.000E+00,2.521E+02
TE131,0.000E+00,2.464E-02,0.000E+00,4.509E-03
TE131M,0.000E+00,3.326E-01,0.000E+00,5.790E-02
TE132,0.000E+00,7.120E+00,0.000E+00,1.655E+00
TE133,0.000E+00,1.720E-02,0.000E+00,2.665E-03
TE133M,0.000E+00,4.399E-02,0.000E+00,8.711E-03
TE134,0.000E+00,7.628E-02,0.000E+00,1.596E-02
TE135,0.000E+00,2.979E-04,0.000E+00,6.696E-05
TE136,0.000E+00,1.584E-04,0.000E+00,3.203E-05
TE137,0.000E+00,7.711E-06,0.000E+00,2.164E-06
TE138,0.000E+00,1.001E-06,0.000E+00,2.971E-07
TE139,0.000E+00,7.627E-08,0.000E+00,1.703E-08
TE140,0.000E+00,1.801E-08,0.000E+00,4.719E-09
TE141,0.000E+00,3.121E-10,0.000E+00,6.421E-11
TE142,0.000E+00,7.199E-11,0.000E+00,1.766E-11
I127,0.000E+00,1.970E+02,0.000E+00,6.594E+01
I128,0.000E+00,7.832E-04,0.000E+00,7.143E-05
I129,0.000E+00,6.731E+02,0.000E+00,1.782E+02
I130,0.000E+00,4.946E-02,0.000E+00,4.482E-03
I130M,0.000E+00,4.968E-05,0.000E+00,4.669E-06
I131,0.000E+00,1.480E+01,0.000E+00,2.368E+00
I132,0.000E+00,2.938E-01,0.000E+00,3.654E-02
I133,0.000E+00,2.383E+00,0.000E+00,4.646E-01
I133M,0.000E+00,1.530E-05,0.000E+00,2.292E-06
I134,0.000E+00,1.218E-01,0.000E+00,1.890E-02
I134M,0.000E+00,9.605E-04,0.000E+00,1.796E-04
I135,0.000E+00,9.907E-01,0.000E+00,1.591E-01
I136,0.000E+00,1.248E-03,0.000E+00,3.053E-04
I136M,0.000E+00,3.907E-04,0.000E+00,7.020E-05
I137,0.000E+00,3.306E-04,0.000E+00,6.177E-05
I138,0.000E+00,5.320E-05,0.000E+00,9.243E-06
I139,0.000E+00,8.804E-06,0.000E+00,1.867E-06
I140,0.000E+00,8.704E-07,0.000E+00,2.091E-07
I141,0.000E+00,8.470E-08,0.000E+00,2.045E-08
I142,0.000E+00,7.366E-09,0.000E+00,1.448E-09
I143,0.000E+00,7.750E-10,0.000E+00,1.761E-10
I144,0.000E+00,3.183E-11,0.000E+00,8.351E-12
XE127,0.000E+00,6.808E-05,0.000E+00,5.326E-06
XE128,0.000E+00,1.571E+01,0.000E+00,3.216E+00
XE129,0.000E+00,2.197E-01,0.000E+00,4.345E-02
XE129M,0.000E+00,6.648E-05,0.000E+00,4.109E-06
XE130,0.000E+00,4.159E+01,0.000E+00,6.356E+00
XE131,0.000E+00,1.458E+03,0.000E+00,5.341E+02
XE131M,0.000E+00,2.917E-01,0.000E+00,4.204E-02
XE132,0.000E+00,2.196E+03,0.000E+00,6.755E+02
XE133,0.000E+00,2.066E+01,0.000E+00,2.826E+00
XE133M,0.000E+00,2.419E-01,0.000E+00,5.194E-02
XE134,0.000E+00,3.013E+03,0.000E+00,9.372E+02
XE134M,0.000E+00,1.153E-07,0.000E+00,2.205E-08
XE135,0.000E+00,1.525E+00,0.000E+00,2.354E-01
XE135M,0.000E+00,8.331E-03,0.000E+00,1.203E-03
XE136,0.000E+00,2.714E+03,0.000E+00,6.876E+02
XE137,0.000E+00,9.047E-03,0.000E+00,1.200E-03
XE138,0.000E+00,2.386E-02,0.000E+00,4.869E-03
XE139,0.000E+00,1.186E-03,0.000E+00,1.437E-04
XE140,0.000E+00,2.145E-04,0.000E+00,4.407E-05
XE141,0.000E+00,1.108E-05,0.000E+00,2.261E-06
XE142,0.000E+00,3.049E-06,0.000E+00,5.223E-07
XE143,0.000E+00,1.406E-07,0.000E+00,2.520E-08
XE144,0.000E+00,8.262E-08,0.000E+00,1.689E-08
XE145,0.000E+00,9.708E-09,0.000E+00,2.697E-09
XE146,0.000E+00,6.314E-10,0.000E+00,1.487E-10
XE147,0.000E+00,1.857E-11,0.000E+00,4.566E-12
CS132,0.000E+00,2.880E-03,0.000E+00,3.444E-04
CS133,0.000E+00,2.638E+03,0.000E+00,7.960E+02
CS134,0.000E+00,1.609E+02,0.000E+00,1.863E+01
CS134M,0.000E+00,7.062E-03,0.000E+00,6.665E-04
CS135,0.000E+00,3.145E+03,0.000E+00,8.271E+02
CS135M,0.000E+00,1.650E-04,0.000E+00,9.502E-06
CS136,0.000E+00,1.446E+00,0.000E+00,2.444E-01
CS137,0.000E+00,2.798E+03,0.000E+00,8.775E+02
CS138,0.000E+00,8.275E-02,0.000E+00,1.306E-02
CS138M,0.000E+00,3.491E-04,0.000E+00,6.268E-05
CS139,0.000E+00,2.216E-02,0.000E+00,3.411E-03
CS140,0.000E+00,1.996E-03,0.000E+00,3.378E-04
CS141,0.000E+00,7.043E-04,0.000E+00,9.210E-05
CS142,0.000E+00,2.476E-05,0.000E+00,3.546E-06
CS143,0.000E+00,1.112E-05,0.000E+00,1.670E-06
CS144,0.000E+00,2.425E-06,0.000E+00,5.038E-07
CS145,0.000E+00,3.376E-07,0.000E+00,7.848E-08
CS146,0.000E+00,2.009E-08,0.000E+00,4.524E-09
CS147,0.000E+00,1.363E-08,0.000E+00,2.270E-09
CS148,0.000E+00,2.703E-10,0.000E+00,8.215E-11
CS150,0.000E+00,1.875E-13,0.000E+00,4.728E-14
BA132,0.000E+00,5.031E-03,0.000E+00,9.585E-04
BA134,0.000E+00,6.609E+01,0.000E+00,1.941E+01
BA135,0.000E+00,4.967E-01,0.000E+00,1.227E-01
BA135M,0.000E+00,7.217E-05,0.000E+00,6.532E-06
BA136,0.000E+00,8.188E+01,0.000E+00,1.496E+01
BA136M,0.000E+00,7.904E-08,0.000E+00,8.371E-09
BA137,0.000E+00,9.335E+01,0.000E+00,5.029E+01
BA137M,0.000E+00,4.369E-04,0.000E+00,1.243E-04
BA138,0.000E+00,2.569E+03,0.000E+00,6.394E+02
BA139,0.000E+00,1.915E-01,0.000E+00,2.924E-02
BA140,0.000E+00,3.342E+01,0.000E+00,6.539E+00
BA141,0.000E+00,3.001E-02,0.000E+00,7.749E-03
BA142,0.000E+00,1.848E-02,0.000E+00,3.798E-03
BA143,0.000E+00,3.011E-04,0.000E+00,5.845E-05
BA144,0.000E+00,2.157E-04,0.000E+00,3.419E-05
BA145,0.000E+00,4.768E-05,0.000E+00,9.515E-06
BA146,0.000E+00,9.078E-06,0.000E+00,1.542E-06
BA147,0.000E+00,2.643E-06,0.000E+00,5.229E-07
BA148,0.000E+00,1.453E-06,0.000E+00,2.911E-07
BA149,0.000E+00,3.072E-08,0.000E+00,6.829E-09
BA150,0.000E+00,3.829E-09,0.000E+00,9.897E-10
BA152,0.000E+00,5.729E-12,0.000E+00,1.065E-12
LA138,0.000E+00,3.712E-03,0.000E+00,1.411E-03
LA139,0.000E+00,2.342E+03,0.000E+00,6.905E+02
LA140,0.000E+00,5.012E+00,0.000E+00,8.645E-01
LA141,0.000E+00,4.835E-01,0.000E+00,7.462E-02
LA142,0.000E+00,1.321E-01,0.000E+00,3.059E-02
LA143,0.000E+00,2.619E-02,0.000E+00,4.290E-03
LA144,0.000E+00,8.713E-04,0.000E+00,1.460E-04
LA145,0.000E+00,5.298E-04,0.000E+00,8.087E-05
LA146,0.000E+00,9.054E-05,0.000E+00,1.791E-05
LA147,0.000E+00,6.618E-05,0.000E+00,1.106E-05
LA148,0.000E+00,2.852E-06,0.000E+00,7.637E-07
LA149,0.000E+00,2.333E-06,0.000E+00,4.868E-07
LA150,0.000E+00,1.039E-07,0.000E+00,2.601E-08
LA151,0.000E+00,2.017E-08,0.000E+00,5.122E-09
LA152,0.000E+00,8.790E-10,0.000E+00,2.474E-10
LA153,0.000E+00,1.733E-10,0.000E+00,3.919E-11
LA154,0.000E+00,3.428E-12,0.000E+00,6.881E-13
CE140,0.000E+00,2.121E+03,0.000E+00,6.086E+02
CE141,0.000E+00,1.022E+02,0.000E+00,1.904E+01
CE142,0.000E+00,2.481E+03,0.000E+00,5.640E+02
CE143,0.000E+00,2.680E+00,0.000E+00,6.183E-01
CE144,0.000E+00,6.477E+02,0.000E+00,1.070E+02
CE145,0.000E+00,3.657E-03,0.000E+00,7.277E-04
CE146,0.000E+00,1.562E-02,0.000E+00,2.301E-03
CE147,0.000E+00,9.115E-04,0.000E+00,1.494E-04
CE148,0.000E+00,4.074E-04,0.000E+00,7.801E-05
CE149,0.000E+00,5.811E-06,0.000E+00,1.255E-06
CE150,0.000E+00,3.456E-06,0.000E+00,5.733E-07
CE151,0.000E+00,1.194E-06,0.000E+00,2.376E-07
CE152,0.000E+00,3.363E-06,0.000E+00,7.043E-07
CE153,0.000E+00,1.117E-07,0.000E+00,2.204E-08
CE154,0.000E+00,2.331E-08,0.000E+00,6.464E-09
CE155,0.000E+00,7.548E-10,0.000E+00,1.183E-10
CE156,0.000E+00,8.637E-11,0.000E+00,1.888E-11
CE157,0.000E+00,2.344E-12,0.000E+00,5.243E-13
PR140,0.000E+00,7.390E-07,0.000E+00,9.294E-08
PR141,0.000E+00,1.905E+03,0.000E+00,6.719E+02
PR142,0.000E+00,1.143E-01,0.000E+00,1.104E-02
PR142M,0.000E+00,4.556E-05,0.000E+00,5.981E-06
PR143,0.000E+00,3.702E+01,0.000E+00,5.342E+00
PR144,0.000E+00,1.842E-02,0.000E+00,4.430E-03
PR144M,0.000E+00,9.898E-05,0.000E+00,1.847E-05
PR145,0.000E+00,4.376E-01,0.000E+00,7.551E-02
PR146,0.000E+00,1.952E-02,0.000E+00,3.984E-03
PR147,0.000E+00,8.505E-03,0.000E+00,1.512E-03
PR148,0.000E+00,1.390E-03,0.000E+00,2.709E-04
PR149,0.000E+00,1.434E-03,0.000E+00,1.722E-04
PR150,0.000E+00,8.624E-05,0.000E+00,1.118E-05
PR151,0.000E+00,1.625E-05,0.000E+00,2.937E-06
PR152,0.000E+00,1.725E-05,0.000E+00,3.375E-06
PR153,0.000E+00,5.661E-06,0.000E+00,1.061E-06
PR154,0.000E+00,3.005E-07,0.000E+00,5.623E-08
PR155,0.000E+00,1.133E-07,0.000E+00,2.069E-08
PR156,0.000E+00,5.286E-09,0.000E+00,1.268E-09
PR157,0.000E+00,1.045E-09,0.000E+00,1.646E-10
PR158,0.000E+00,2.958E-11,0.000E+00,5.795E-12
PR159,0.000E+00,9.228E-13,0.000E+00,2.343E-13
ND142,0.000E+00,5.537E+01,0.000E+00,1.030E+01
ND143,0.000E+00,1.505E+03,0.000E+00,6.964E+02
ND144,0.000E+00,1.447E+03,0.000E+00,3.653E+02
ND145,0.000E+00,1.189E+03,0.000E+00,4.754E+02
ND146,0.000E+00,1.392E+03,0.000E+00,4.097E+02
ND147,0.000E+00,1.213E+01,0.000E+00,2.883E+00
ND148,0.000E+00,8.546E+02,0.000E+00,2.833E+02
ND149,0.000E+00,6.871E-02,0.000E+00,1.203E-02
ND150,0.000E+00,5.011E+02,0.000E+00,1.487E+02
ND151,0.000E+00,4.706E-03,0.000E+00,7.351E-04
ND152,0.000E+00,2.807E-03,0.000E+00,4.014E-04
ND153,0.000E+00,1.702E-04,0.000E+00,2.489E-05
ND154,0.000E+00,6.307E-05,0.000E+00,8.629E-06
ND155,0.000E+00,2.524E-05,0.000E+00,4.021E-06
ND156,0.000E+00,2.374E-05,0.000E+00,3.469E-06
ND157,0.000E+00,3.494E-07,0.000E+00,6.239E-08
ND158,0.000E+00,1.020E-07,0.000E+00,1.790E-08
ND159,0.000E+00,2.320E-09,0.000E+00,4.379E-10
ND160,0.000E+00,2.560E-10,0.000E+00,4.929E-11
ND161,0.000E+00,3.206E-12,0.000E+00,9.411E-13
PM146,0.000E+00,1.356E-01,0.000E+00,2.900E-02
PM147,0.000E+00,3.857E+02,0.000E+00,1.521E+02
PM148,0.000E+00,1.300E+00,0.000E+00,9.639E-02
PM148M,0.000E+00,1.256E+01,0.000E+00,1.233E+00
PM149,0.000E+00,1.572E+00,0.000E+00,3.043E-01
PM150,0.000E+00,2.227E-04,0.000E+00,2.255E-05
PM151,0.000E+00,7.221E-01,0.000E+00,1.136E-01
PM152,0.000E+00,9.343E-04,0.000E+00,1.913E-04
PM152M,0.000E+00,2.971E-05,0.000E+00,3.940E-06
PM153,0.000E+00,8.025E-04,0.000E+00,1.463E-04
PM154,0.000E+00,3.375E-04,0.000E+00,5.560E-05
PM154M,0.000E+00,2.128E-05,0.000E+00,4.498E-06
PM155,0.000E+00,5.601E-05,0.000E+00,7.584E-06
PM156,0.000E+00,1.169E-05,0.000E+00,1.387E-06
PM157,0.000E+00,2.479E-05,0.000E+00,4.918E-06
PM158,0.000E+00,6.896E-07,0.000E+00,8.940E-08
PM159,0.000E+00,1.584E-07,0.000E+00,3.130E-08
PM160,0.000E+00,8.162E-09,0.000E+00,1.041E-09
PM161,0.000E+00,1.000E-09,0.000E+00,1.482E-10
PM162,0.000E+00,7.265E-12,0.000E+00,1.841E-12
SM146,0.000E+00,1.022E-01,0.000E+00,4.397E-02
SM147,0.000E+00,2.159E+02,0.000E+00,1.348E+02
SM148,0.000E+00,2.116E+02,0.000E+00,5.870E+01
SM149,0.000E+00,4.672E+02,0.000E+00,2.011E+02
SM150,0.000E+00,1.340E+02,0.000E+00,2.058E+01
SM151,0.000E+00,3.198E+02,0.000E+00,1.037E+02
SM152,0.000E+00,3.880E+02,0.000E+00,8.100E+01
SM153,0.000E+00,6.961E-01,0.000E+00,9.001E-02
SM154,0.000E+00,1.541E+02,0.000E+00,4.499E+01
SM155,0.000E+00,2.359E-03,0.000E+00,3.511E-04
SM156,0.000E+00,2.821E-02,0.000E+00,6.092E-03
SM157,0.000E+00,3.735E-04,0.000E+00,5.686E-05
SM158,0.000E+00,1.201E-03,0.000E+00,1.883E-04
SM159,0.000E+00,4.072E-05,0.000E+00,6.171E-06
SM160,0.000E+00,3.622E-05,0.000E+00,6.576E-06
SM161,0.000E+00,2.751E-07,0.000E+00,5.546E-08
SM162,0.000E+00,4.996E-08,0.000E+00,8.957E-09
SM163,0.000E+00,5.772E-10,0.000E+00,1.466E-10
SM164,0.000E+00,8.848E-11,0.000E+00,2.399E-11
SM165,0.000E+00,1.341E-12,0.000E+00,3.081E-13
EU150,0.000E+00,2.877E-04,0.000E+00,6.622E-05
EU151,0.000E+00,2.361E+00,0.000E+00,1.832E+00
EU152,0.000E+00,8.582E-01,0.000E+00,2.863E-01
EU152M,0.000E+00,6.377E-04,0.000E+00,1.171E-04
EU153,0.000E+00,1.987E+02,0.000E+00,5.648E+01
EU154,0.000E+00,4.304E+01,0.000E+00,8.672E+00
EU155,0.000E+00,6.950E+01,0.000E+00,1.486E+01
EU156,0.000E+00,2.437E+00,0.000E+00,2.636E-01
EU157,0.000E+00,3.364E-02,0.000E+00,6.657E-03
EU158,0.000E+00,1.076E-03,0.000E+00,1.494E-04
EU159,0.000E+00,2.380E-04,0.000E+00,4.671E-05
EU160,0.000E+00,7.426E-06,0.000E+00,1.421E-06
EU161,0.000E+00,2.072E-06,0.000E+00,3.854E-07
EU162,0.000E+00,4.474E-06,0.000E+00,9.712E-07
EU163,0.000E+00,6.811E-08,0.000E+00,1.093E-08
EU164,0.000E+00,2.287E-09,0.000E+00,3.651E-10
EU165,0.000E+00,3.381E-10,0.000E+00,6.773E-11
GD152,0.000E+00,2.502E-01,0.000E+00,1.067E-01
GD153,0.000E+00,6.927E-02,0.000E+00,9.120E-03
GD154,0.000E+00,4.005E+00,0.000E+00,1.588E+00
GD155,0.000E+00,1.779E+01,0.000E+00,5.874E+00
GD155M,0.000E+00,1.190E-13,0.000E+00,1.001E-14
GD156,0.000E+00,7.546E+01,0.000E+00,1.990E+01
GD157,0.000E+00,4.359E+01,0.000E+00,8.173E+00
GD158,0.000E+00,3.872E+01,0.000E+00,1.125E+01
GD159,0.000E+00,1.745E-02,0.000E+00,3.031E-03
GD160,0.000E+00,9.261E+00,0.000E+00,2.246E+00
GD161,0.000E+00,1.879E-05,0.000E+00,2.414E-06
GD162,0.000E+00,2.667E-05,0.000E+00,3.349E-06
GD163,0.000E+00,1.158E-06,0.000E+00,2.008E-07
GD164,0.000E+00,1.158E-05,0.000E+00,1.838E-06
GD165,0.000E+00,3.290E-07,0.000E+00,4.368E-08
TB159,0.000E+00,1.918E+01,0.000E+00,4.183E+00
TB160,0.000E+00,4.445E-01,0.000E+00,4.164E-02
TB161,0.000E+00,3.985E-02,0.000E+00,6.977E-03
TB162,0.000E+00,1.643E-05,0.000E+00,2.819E-06
TB162M,0.000E+00,8.714E-06,0.000E+00,1.492E-06
TB163,0.000E+00,1.656E-05,0.000E+00,2.731E-06
TB164,0.000E+00,1.531E-06,0.000E+00,2.995E-07
TB165,0.000E+00,1.520E-07,0.000E+00,3.474E-08
DY160,0.000E+00,2.527E+00,0.000E+00,3.525E-01
DY161,0.000E+00,5.169E+00,0.000E+00,1.260E+00
DY162,0.000E+00,3.376E+00,0.000E+00,9.191E-01
DY163,0.000E+00,1.277E+00,0.000E+00,3.935E-01
DY164,0.000E+00,7.617E-01,0.000E+00,1.765E-01
DY165,0.000E+00,6.306E-05,0.000E+00,9.996E-06
DY165M,0.000E+00,2.771E-07,0.000E+00,4.995E-08
DY166,0.000E+00,9.238E-04,0.000E+00,1.962E-04
HO165,0.000E+00,4.694E-01,0.000E+00,1.196E-01
HO166,0.000E+00,6.213E-04,0.000E+00,6.520E-05
HO166M,0.000E+00,4.782E-03,0.000E+00,6.344E-04
ER166,0.000E+00,3.791E-01,0.000E+00,7.647E-02
ER167,0.000E+00,1.010E-01,0.000E+00,3.329E-02
ER167M,0.000E+00,2.035E-10,0.000E+00,1.603E-11
ER168,0.000E+00,2.969E-02,0.000E+00,4.483E-03
ER169,0.000E+00,4.202E-06,0.000E+00,2.031E-07
ER170,0.000E+00,2.319E-08,0.000E+00,2.455E-09
ER171,0.000E+00,8.543E-14,0.000E+00,3.238E-15
ER172,0.000E+00,1.583E-17,0.000E+00,1.377E-19
TM169,0.000E+00,1.402E-04,0.000E+00,1.212E-05
TM170,0.000E+00,1.039E-05,0.000E+00,5.420E-07
TM170M,0.000E+00,3.089E-19,0.000E+00,1.105E-20
TM171,0.000E+00,4.619E-07,0.000E+00,1.364E-08
TM172,0.000E+00,7.588E-11,0.000E+00,6.927E-13
YB170,0.000E+00,1.288E-05,0.000E+00,1.724E-06
YB171,0.000E+00,5.341E-07,0.000E+00,3.809E-08
YB172,0.000E+00,1.479E-08,0.000E+00,8.689E-10
TL207,0.000E+00,1.498E-16,0.000E+00,3.706E-16
TL208,0.000E+00,7.517E-12,0.000E+00,4.918E-14
TL209,0.000E+00,1.914E-17,0.000E+00,1.196E-19
PB206,0.000E+00,2.305E-11,0.000E+00,1.406E-13
PB207,0.000E+00,1.649E-11,0.000E+00,4.917E-11
PB208,0.000E+00,3.120E-06,0.000E+00,3.237E-08
PB209,0.000E+00,9.056E-14,0.000E+00,4.241E-16
PB210,0.000E+00,7.749E-10,0.000E+00,2.971E-12
PB211,0.000E+00,8.306E-16,0.000E+00,2.374E-15
PB212,0.000E+00,3.428E-09,0.000E+00,2.769E-11
PB214,0.000E+00,1.474E-16,0.000E+00,3.613E-18
BI208,0.000E+00,5.480E-15,0.000E+00,2.082E-17
BI209,0.000E+00,1.620E-10,0.000E+00,1.170E-12
BI210,0.000E+00,4.768E-13,0.000E+00,1.957E-15
BI210M,0.000E+00,1.600E-15,0.000E+00,5.578E-18
BI211,0.000E+00,6.175E-17,0.000E+00,2.017E-16
BI212,0.000E+00,4.241E-10,0.000E+00,2.815E-12
BI213,0.000E+00,2.050E-14,0.000E+00,8.426E-17
BI214,0.000E+00,1.541E-16,0.000E+00,3.112E-18
PO210,0.000E+00,1.375E-11,0.000E+00,3.482E-14
PO211,0.000E+00,8.400E-22,0.000E+00,2.516E-21
PO212,0.000E+00,0.000E+00,0.000E+00,0.000E+00
PO213,0.000E+00,2.870E-23,0.000E+00,1.802E-25
