isotope,Charged (g),DF1 (g),FP1 (g),DF2 (g),FP2 (g),Losses (g)
TC101,0.000E+00,0.000E+00,1.196E+02,0.000E+00,0.000E+00,0.000E+00
TC102,0.000E+00,0.000E+00,5.300E-01,0.000E+00,0.000E+00,0.000E+00
TC102M,0.000E+00,0.000E+00,5.306E-02,0.000E+00,0.000E+00,0.000E+00
TC103,0.000E+00,0.000E+00,3.799E+00,0.000E+00,0.000E+00,0.000E+00
TC104,0.000E+00,0.000E+00,5.380E+01,0.000E+00,0.000E+00,0.000E+00
TC105,0.000E+00,0.000E+00,1.284E+01,0.000E+00,0.000E+00,0.000E+00
TC106,0.000E+00,0.000E+00,3.861E-01,0.000E+00,0.000E+00,0.000E+00
TC107,0.000E+00,0.000E+00,1.359E-01,0.000E+00,0.000E+00,0.000E+00
TC108,0.000E+00,0.000E+00,2.211E-02,0.000E+00,0.000E+00,0.000E+00
TC109,0.000E+00,0.000E+00,1.407E-03,0.000E+00,0.000E+00,0.000E+00
TC110,0.000E+00,0.000E+00,5.892E-04,0.000E+00,0.000E+00,0.000E+00
TC111,0.000E+00,0.000E+00,3.058E-05,0.000E+00,0.000E+00,0.000E+00
TC112,0.000E+00,0.000E+00,5.549E-06,0.000E+00,0.000E+00,0.000E+00
TC113,0.000E+00,0.000E+00,9.304E-07,0.000E+00,0.000E+00,0.000E+00
TC114,0.000E+00,0.000E+00,1.986E-07,0.000E+00,0.000E+00,0.000E+00
TC115,0.000E+00,0.000E+00,4.750E-08,0.000E+00,0.000E+00,0.000E+00
TC116,0.000E+00,0.000E+00,3.545E-09,0.000E+00,0.000E+00,0.000E+00
TC117,0.000E+00,0.000E+00,1.643E-10,0.000E+00,0.000E+00,0.000E+00
TC118,0.000E+00,0.000E+00,2.273E-11,0.000E+00,0.000E+00,0.000E+00
RU99,0.000E+00,0.000E+00,2.577E-01,0.000E+00,0.000E+00,0.000E+00
RU100,0.000E+00,0.000E+00,3.500E+00,0.000E+00,0.000E+00,0.000E+00
RU101,0.000E+00,0.000E+00,2.327E+04,0.000E+00,0.000E+00,0.000E+00
RU102,0.000E+00,0.000E+00,2.305E+04,0.000E+00,0.000E+00,0.000E+00
RU103,0.000E+00,0.000E+00,1.181E+04,0.000E+00,0.000E+00,0.000E+00
RU104,0.000E+00,0.000E+00,8.146E+03,0.000E+00,0.000E+00,0.000E+00
RU105,0.000E+00,0.000E+00,4.284E+02,0.000E+00,0.000E+00,0.000E+00
RU106,0.000E+00,0.000E+00,2.659E+03,0.000E+00,0.000E+00,0.000E+00
RU107,0.000E+00,0.000E+00,1.446E+00,0.000E+00,0.000E+00,0.000E+00
RU108,0.000E+00,0.000E+00,9.741E-01,0.000E+00,0.000E+00,0.000E+00
RU109,0.000E+00,0.000E+00,5.761E-02,0.000E+00,0.000E+00,0.000E+00
RU110,0.000E+00,0.000E+00,2.086E-02,0.000E+00,0.000E+00,0.000E+00
RU111,0.000E+00,0.000E+00,2.242E-03,0.000E+00,0.000E+00,0.000E+00
RU112,0.000E+00,0.000E+00,6.217E-04,0.000E+00,0.000E+00,0.000E+00
RU113,0.000E+00,0.000E+00,1.059E-04,0.000E+00,0.000E+00,0.000E+00
RU114,0.000E+00,0.000E+00,3.077E-05,0.000E+00,0.000E+00,0.000E+00
RU115,0.000E+00,0.000E+00,1.100E-05,0.000E+00,0.000E+00,0.000E+00
RU116,0.000E+00,0.000E+00,2.168E-06,0.000E+00,0.000E+00,0.000E+00
RU117,0.000E+00,0.000E+00,1.864E-07,0.000E+00,0.000E+00,0.000E+00
RU118,0.000E+00,0.000E+00,4.958E-08,0.000E+00,0.000E+00,0.000E+00
RU119,0.000E+00,0.000E+00,3.641E-09,0.000E+00,0.000E+00,0.000E+00
RU120,0.000E+00,0.000E+00,3.976E-10,0.000E+00,0.000E+00,0.000E+00
RH102,0.000E+00,0.000E+00,1.708E-06,0.000E+00,0.000E+00,0.000E+00
RH103,0.000E+00,0.000E+00,2.921E+02,0.000E+00,0.000E+00,0.000E+00
RH103M,0.000E+00,0.000E+00,1.516E+01,0.000E+00,0.000E+00,0.000E+00
RH104,0.000E+00,0.000E+00,2.596E-04,0.000E+00,0.000E+00,0.000E+00
RH104M,0.000E+00,0.000E+00,1.672E-04,0.000E+00,0.000E+00,0.000E+00
RH105,0.000E+00,0.000E+00,2.601E+03,0.000E+00,0.000E+00,0.000E+00
RH105M,0.000E+00,0.000E+00,2.962E-01,0.000E+00,0.000E+00,0.000E+00
RH106,0.000E+00,0.000E+00,5.594E-02,0.000E+00,0.000E+00,0.000E+00
RH106M,0.000E+00,0.000E+00,1.404E+00,0.000E+00,0.000E+00,0.000E+00
RH107,0.000E+00,0.000E+00,8.086E+00,0.000E+00,0.000E+00,0.000E+00
RH108,0.000E+00,0.000E+00,6.883E-02,0.000E+00,0.000E+00,0.000E+00
RH108M,0.000E+00,0.000E+00,6.886E-05,0.000E+00,0.000E+00,0.000E+00
RH109,0.000E+00,0.000E+00,1.657E-01,0.000E+00,0.000E+00,0.000E+00
RH110,0.000E+00,0.000E+00,5.367E-03,0.000E+00,0.000E+00,0.000E+00
RH110M,0.000E+00,0.000E+00,8.884E-04,0.000E+00,0.000E+00,0.000E+00
RH111,0.000E+00,0.000E+00,1.467E-02,0.000E+00,0.000E+00,0.000E+00
RH112,0.000E+00,0.000E+00,2.607E-03,0.000E+00,0.000E+00,0.000E+00
RH113,0.000E+00,0.000E+00,1.733E-03,0.000E+00,0.000E+00,0.000E+00
RH114,0.000E+00,0.000E+00,6.038E-04,0.000E+00,0.000E+00,0.000E+00
RH115,0.000E+00,0.000E+00,1.521E-04,0.000E+00,0.000E+00,0.000E+00
RH116,0.000E+00,0.000E+00,3.614E-05,0.000E+00,0.000E+00,0.000E+00
RH117,0.000E+00,0.000E+00,1.109E-05,0.000E+00,0.000E+00,0.000E+00
RH118,0.000E+00,0.000E+00,1.807E-06,0.000E+00,0.000E+00,0.000E+00
RH119,0.000E+00,0.000E+00,9.518E-07,0.000E+00,0.000E+00,0.000E+00
RH120,0.000E+00,0.000E+00,1.165E-07,0.000E+00,0.000E+00,0.000E+00
RH121,0.000E+00,0.000E+00,2.371E-08,0.000E+00,0.000E+00,0.000E+00
RH122,0.000E+00,0.000E+00,1.119E-09,0.000E+00,0.000E+00,0.000E+00
PD102,0.000E+00,0.000E+00,2.116E-09,0.000E+00,0.000E+00,0.000E+00
PD104,0.000E+00,0.000E+00,3.799E-01,0.000E+00,0.000E+00,0.000E+00
PD105,0.000E+00,0.000E+00,2.052E+03,0.000E+00,0.000E+00,0.000E+00
PD106,0.000E+00,0.000E+00,1.812E+02,0.000E+00,0.000E+00,0.000E+00
PD107,0.000E+00,0.000E+00,1.215E+03,0.000E+00,0.000E+00,0.000E+00
PD107M,0.000E+00,0.000E+00,1.317E-07,0.000E+00,0.000E+00,0.000E+00
PD108,0.000E+00,0.000E+00,6.809E+02,0.000E+00,0.000E+00,0.000E+00
PD109,0.000E+00,0.000E+00,9.547E+01,0.000E+00,0.000E+00,0.000E+00
PD109M,0.000E+00,0.000E+00,1.957E-05,0.000E+00,0.000E+00,0.000E+00
PD110,0.000E+00,0.000E+00,3.002E+02,0.000E+00,0.000E+00,0.000E+00
PD111,0.000E+00,0.000E+00,1.304E+00,0.000E+00,0.000E+00,0.000E+00
PD111M,0.000E+00,0.000E+00,1.208E-01,0.000E+00,0.000E+00,0.000E+00
PD112,0.000E+00,0.000E+00,6.047E+01,0.000E+00,0.000E+00,0.000E+00
PD113,0.000E+00,0.000E+00,8.073E-02,0.000E+00,0.000E+00,0.000E+00
PD114,0.000E+00,0.000E+00,8.404E-02,0.000E+00,0.000E+00,0.000E+00
PD115,0.000E+00,0.000E+00,1.663E-02,0.000E+00,0.000E+00,0.000E+00
PD116,0.000E+00,0.000E+00,7.107E-03,0.000E+00,0.000E+00,0.000E+00
PD117,0.000E+00,0.000E+00,1.440E-03,0.000E+00,0.000E+00,0.000E+00
PD118,0.000E+00,0.000E+00,2.791E-04,0.000E+00,0.000E+00,0.000E+00
PD119,0.000E+00,0.000E+00,5.268E-05,0.000E+00,0.000E+00,0.000E+00
PD120,0.000E+00,0.000E+00,9.268E-06,0.000E+00,0.000E+00,0.000E+00
PD121,0.000E+00,0.000E+00,2.432E-06,0.000E+00,0.000E+00,0.000E+00
PD122,0.000E+00,0.000E+00,8.875E-07,0.000E+00,0.000E+00,0.000E+00
PD123,0.000E+00,0.000E+00,1.245E-07,0.000E+00,0.000E+00,0.000E+00
PD124,0.000E+00,0.000E+00,2.837E-08,0.000E+00,0.000E+00,0.000E+00
AG106,0.000E+00,0.000E+00,7.034E-14,0.000E+00,0.000E+00,0.000E+00
AG107,0.000E+00,0.000E+00,3.722E-07,0.000E+00,0.000E+00,0.000E+00
AG108,0.000E+00,0.000E+00,8.125E-10,0.000E+00,0.000E+00,0.000E+00
AG108M,0.000E+00,0.000E+00,2.560E-07,0.000E+00,0.000E+00,0.000E+00
AG109,0.000E+00,0.000E+00,3.210E+02,0.000E+00,0.000E+00,0.000E+00
AG109M,0.000E+00,0.000E+00,8.527E-02,0.000E+00,0.000E+00,0.000E+00
AG110,0.000E+00,0.000E+00,1.096E-04,0.000E+00,0.000E+00,0.000E+00
AG110M,0.000E+00,0.000E+00,1.444E-02,0.000E+00,0.000E+00,0.000E+00
AG111,0.000E+00,0.000E+00,1.663E+02,0.000E+00,0.000E+00,0.000E+00
AG111M,0.000E+00,0.000E+00,8.594E-02,0.000E+00,0.000E+00,0.000E+00
AG112,0.000E+00,0.000E+00,6.879E+00,0.000E+00,0.000E+00,0.000E+00
AG113,0.000E+00,0.000E+00,8.298E+00,0.000E+00,0.000E+00,0.000E+00
AG113M,0.000E+00,0.000E+00,5.728E-02,0.000E+00,0.000E+00,0.000E+00
AG114,0.000E+00,0.000E+00,3.471E-03,0.000E+00,0.000E+00,0.000E+00
AG115,0.000E+00,0.000E+00,9.335E-01,0.000E+00,0.000E+00,0.000E+00
AG115M,0.000E+00,0.000E+00,1.230E-03,0.000E+00,0.000E+00,0.000E+00
AG116,0.000E+00,0.000E+00,1.174E-01,0.000E+00,0.000E+00,0.000E+00
AG116M,0.000E+00,0.000E+00,7.891E-04,0.000E+00,0.000E+00,0.000E+00
AG117,0.000E+00,0.000E+00,3.691E-02,0.000E+00,0.000E+00,0.000E+00
AG117M,0.000E+00,0.000E+00,9.465E-04,0.000E+00,0.000E+00,0.000E+00
AG118,0.000E+00,0.000E+00,1.891E-03,0.000E+00,0.000E+00,0.000E+00
AG118M,0.000E+00,0.000E+00,4.416E-04,0.000E+00,0.000E+00,0.000E+00
AG119,0.000E+00,0.000E+00,8.632E-04,0.000E+00,0.000E+00,0.000E+00
AG120,0.000E+00,0.000E+00,1.755E-04,0.000E+00,0.000E+00,0.000E+00
AG121,0.000E+00,0.000E+00,5.987E-05,0.000E+00,0.000E+00,0.000E+00
AG122,0.000E+00,0.000E+00,8.011E-06,0.000E+00,0.000E+00,0.000E+00
AG123,0.000E+00,0.000E+00,3.328E-06,0.000E+00,0.000E+00,0.000E+00
AG124,0.000E+00,0.000E+00,1.040E-06,0.000E+00,0.000E+00,0.000E+00
AG125,0.000E+00,0.000E+00,2.528E-07,0.000E+00,0.000E+00,0.000E+00
AG126,0.000E+00,0.000E+00,6.871E-08,0.000E+00,0.000E+00,0.000E+00
AG127,0.000E+00,0.000E+00,1.416E-08,0.000E+00,0.000E+00,0.000E+00
AG128,0.000E+00,0.000E+00,2.206E-09,0.000E+00,0.000E+00,0.000E+00
CD108,0.000E+00,1.073E-09,4.051E-07,1.141E-09,0.000E+00,0.000E+00
CD109,0.000E+00,0.000E+00,6.261E-08,0.000E+00,0.000E+00,0.000E+00
CD110,0.000E+00,1.081E-03,3.750E-01,1.444E-03,0.000E+00,0.000E+00
CD111,0.000E+00,8.917E-02,3.136E+01,1.061E-01,0.000E+00,0.000E+00
CD111M,0.000E+00,0.000E+00,6.557E-05,0.000E+00,0.000E+00,0.000E+00
CD112,0.000E+00,1.953E-01,6.095E+01,3.184E-01,0.000E+00,0.000E+00
CD113,0.000E+00,1.350E-02,4.212E+00,1.238E-02,0.000E+00,0.000E+00
CD113M,0.000E+00,0.000E+00,1.070E+00,0.000E+00,0.000E+00,0.000E+00
CD114,0.000E+00,9.177E-01,2.969E+02,7.257E-01,0.000E+00,0.000E+00
CD115,0.000E+00,0.000E+00,9.431E+01,0.000E+00,0.000E+00,0.000E+00
CD115M,0.000E+00,5.617E-03,2.136E+00,8.462E-03,0.000E+00,0.000E+00
CD116,0.000E+00,5.104E-01,1.538E+02,4.633E-01,0.000E+00,0.000E+00
CD117,0.000E+00,0.000E+00,6.904E+00,0.000E+00,0.000E+00,0.000E+00
CD117M,0.000E+00,0.000E+00,7.374E-01,0.000E+00,0.000E+00,0.000E+00
CD118,0.000E+00,0.000E+00,2.206E+00,0.000E+00,0.000E+00,0.000E+00
CD119,0.000E+00,0.000E+00,9.773E-02,0.000E+00,0.000E+00,0.000E+00
CD119M,0.000E+00,0.000E+00,4.827E-02,0.000E+00,0.000E+00,0.000E+00
CD120,0.000E+00,0.000E+00,5.118E-02,0.000E+00,0.000E+00,0.000E+00
CD121,0.000E+00,0.000E+00,7.124E-03,0.000E+00,0.000E+00,0.000E+00
CD122,0.000E+00,0.000E+00,3.684E-03,0.000E+00,0.000E+00,0.000E+00
CD123,0.000E+00,0.000E+00,4.091E-04,0.000E+00,0.000E+00,0.000E+00
CD124,0.000E+00,0.000E+00,1.249E-04,0.000E+00,0.000E+00,0.000E+00
CD125,0.000E+00,0.000E+00,3.440E-05,0.000E+00,0.000E+00,0.000E+00
CD126,0.000E+00,0.000E+00,2.145E-05,0.000E+00,0.000E+00,0.000E+00
CD127,0.000E+00,0.000E+00,1.262E-05,0.000E+00,0.000E+00,0.000E+00
CD128,0.000E+00,0.000E+00,2.885E-06,0.000E+00,0.000E+00,0.000E+00
CD129,0.000E+00,0.000E+00,1.376E-05,0.000E+00,0.000E+00,0.000E+00
CD130,0.000E+00,0.000E+00,4.173E-05,0.000E+00,0.000E+00,0.000E+00
CD131,0.000E+00,0.000E+00,3.129E-06,0.000E+00,0.000E+00,0.000E+00
CD132,0.000E+00,0.000E+00,2.231E-09,0.000E+00,0.000E+00,0.000E+00
IN113,0.000E+00,6.595E-07,2.468E-04,7.253E-07,0.000E+00,0.000E+00
IN113M,0.000E+00,0.000E+00,3.516E-10,0.000E+00,0.000E+00,0.000E+00
IN114,0.000E+00,0.000E+00,3.176E-09,0.000E+00,0.000E+00,0.000E+00
IN114M,0.000E+00,0.000E+00,1.868E-05,0.000E+00,0.000E+00,0.000E+00
IN115,0.000E+00,8.696E-02,3.473E+01,9.320E-02,0.000E+00,0.000E+00
IN115M,0.000E+00,0.000E+00,5.905E+00,0.000E+00,0.000E+00,0.000E+00
IN116,0.000E+00,0.000E+00,2.866E-04,0.000E+00,0.000E+00,0.000E+00
IN116M,0.000E+00,0.000E+00,1.174E-01,0.000E+00,0.000E+00,0.000E+00
IN117,0.000E+00,0.000E+00,1.334E+00,0.000E+00,0.000E+00,0.000E+00
IN117M,0.000E+00,0.000E+00,4.593E+00,0.000E+00,0.000E+00,0.000E+00
IN118,0.000E+00,0.000E+00,4.108E-03,0.000E+00,0.000E+00,0.000E+00
IN118M,0.000E+00,0.000E+00,3.718E-04,0.000E+00,0.000E+00,0.000E+00
IN119,0.000E+00,0.000E+00,1.052E-01,0.000E+00,0.000E+00,0.000E+00
IN119M,0.000E+00,0.000E+00,4.737E-01,0.000E+00,0.000E+00,0.000E+00
IN120,0.000E+00,0.000E+00,3.824E-03,0.000E+00,0.000E+00,0.000E+00
IN120M,0.000E+00,0.000E+00,3.601E-03,0.000E+00,0.000E+00,0.000E+00
IN121,0.000E+00,0.000E+00,1.823E-02,0.000E+00,0.000E+00,0.000E+00
IN121M,0.000E+00,0.000E+00,6.232E-02,0.000E+00,0.000E+00,0.000E+00
IN122,0.000E+00,0.000E+00,1.582E-03,0.000E+00,0.000E+00,0.000E+00
IN122M,0.000E+00,0.000E+00,5.555E-03,0.000E+00,0.000E+00,0.000E+00
IN123,0.000E+00,0.000E+00,1.013E-02,0.000E+00,0.000E+00,0.000E+00
IN123M,0.000E+00,0.000E+00,2.083E-02,0.000E+00,0.000E+00,0.000E+00
IN124,0.000E+00,0.000E+00,2.721E-03,0.000E+00,0.000E+00,0.000E+00
IN125,0.000E+00,0.000E+00,3.402E-03,0.000E+00,0.000E+00,0.000E+00
IN125M,0.000E+00,0.000E+00,1.268E-02,0.000E+00,0.000E+00,0.000E+00
IN126,0.000E+00,0.000E+00,1.582E-03,0.000E+00,0.000E+00,0.000E+00
IN127,0.000E+00,0.000E+00,1.840E-03,0.000E+00,0.000E+00,0.000E+00
IN127M,0.000E+00,0.000E+00,5.978E-03,0.000E+00,0.000E+00,0.000E+00
IN128,0.000E+00,0.000E+00,4.920E-04,0.000E+00,0.000E+00,0.000E+00
IN129,0.000E+00,0.000E+00,1.567E-03,0.000E+00,0.000E+00,0.000E+00
IN130,0.000E+00,0.000E+00,1.949E-04,0.000E+00,0.000E+00,0.000E+00
IN131,0.000E+00,0.000E+00,4.914E-05,0.000E+00,0.000E+00,0.000E+00
IN132,0.000E+00,0.000E+00,8.776E-06,0.000E+00,0.000E+00,0.000E+00
IN133,0.000E+00,0.000E+00,5.997E-07,0.000E+00,0.000E+00,0.000E+00
IN134,0.000E+00,0.000E+00,1.377E-08,0.000E+00,0.000E+00,0.000E+00
SN114,0.000E+00,2.886E-08,1.050E-05,3.757E-08,0.000E+00,0.000E+00
SN115,0.000E+00,7.145E-03,2.377E+00,6.126E-03,0.000E+00,0.000E+00
SN116,0.000E+00,2.528E-02,7.708E+00,2.932E-02,0.000E+00,0.000E+00
SN117,0.000E+00,4.612E-01,1.351E+02,4.645E-01,0.000E+00,0.000E+00
SN117M,0.000E+00,0.000E+00,2.206E-01,0.000E+00,0.000E+00,0.000E+00
SN118,0.000E+00,5.662E-01,1.493E+02,5.549E-01,0.000E+00,0.000E+00
SN119,0.000E+00,4.790E-01,1.745E+02,7.581E-01,0.000E+00,0.000E+00
SN119M,0.000E+00,0.000E+00,1.937E-01,0.000E+00,0.000E+00,0.000E+00
SN120,0.000E+00,7.294E-01,2.233E+02,6.706E-01,0.000E+00,0.000E+00
SN121,0.000E+00,0.000E+00,1.188E+02,0.000E+00,0.000E+00,0.000E+00
SN121M,0.000E+00,0.000E+00,2.028E+01,0.000E+00,0.000E+00,0.000E+00
SN122,0.000E+00,1.305E+00,3.823E+02,1.423E+00,0.000E+00,0.000E+00
SN123,0.000E+00,3.235E-01,1.284E+02,4.347E-01,0.000E+00,0.000E+00
SN123M,0.000E+00,0.000E+00,5.396E+00,0.000E+00,0.000E+00,0.000E+00
SN124,0.000E+00,2.195E+00,8.833E+02,2.329E+00,0.000E+00,0.000E+00
SN125,0.000E+00,1.881E-01,5.013E+01,2.156E-01,0.000E+00,0.000E+00
SN125M,0.000E+00,0.000E+00,1.411E+00,0.000E+00,0.000E+00,0.000E+00
SN126,0.000E+00,6.425E+00,2.351E+03,7.691E+00,0.000E+00,0.000E+00
SN127,0.000E+00,0.000E+00,1.943E+02,0.000E+00,0.000E+00,0.000E+00
SN127M,0.000E+00,0.000E+00,1.957E+00,0.000E+00,0.000E+00,0.000E+00
SN128,0.000E+00,0.000E+00,1.394E+02,0.000E+00,0.000E+00,0.000E+00
SN129,0.000E+00,0.000E+00,6.357E+00,0.000E+00,0.000E+00,0.000E+00
SN129M,0.000E+00,0.000E+00,5.913E+00,0.000E+00,0.000E+00,0.000E+00
SN130,0.000E+00,0.000E+00,5.087E+00,0.000E+00,0.000E+00,0.000E+00
SN131,0.000E+00,0.000E+00,8.038E-01,0.000E+00,0.000E+00,0.000E+00
SN132,0.000E+00,0.000E+00,3.194E-01,0.000E+00,0.000E+00,0.000E+00
SN133,0.000E+00,0.000E+00,3.221E-03,0.000E+00,0.000E+00,0.000E+00
SN134,0.000E+00,0.000E+00,2.345E-04,0.000E+00,0.000E+00,0.000E+00
SN135,0.000E+00,0.000E+00,6.526E-06,0.000E+00,0.000E+00,0.000E+00
SN136,0.000E+00,0.000E+00,1.029E-07,0.000E+00,0.000E+00,0.000E+00
SB121,0.000E+00,0.000E+00,9.605E+01,0.000E+00,0.000E+00,0.000E+00
SB122,0.000E+00,0.000E+00,3.035E-01,0.000E+00,0.000E+00,0.000E+00
SB122M,0.000E+00,0.000E+00,2.928E-04,0.000E+00,0.000E+00,0.000E+00
SB123,0.000E+00,0.000E+00,5.785E+02,0.000E+00,0.000E+00,0.000E+00
SB124,0.000E+00,0.000E+00,7.105E-01,0.000E+00,0.000E+00,0.000E+00
SB125,0.000E+00,0.000E+00,1.284E+03,0.000E+00,0.000E+00,0.000E+00
SB126,0.000E+00,0.000E+00,6.435E+00,0.000E+00,0.000E+00,0.000E+00
SB126M,0.000E+00,0.000E+00,9.212E-02,0.000E+00,0.000E+00,0.000E+00
SB127,0.000E+00,0.000E+00,4.308E+03,0.000E+00,0.000E+00,0.000E+00
SB128,0.000E+00,0.000E+00,1.240E+03,0.000E+00,0.000E+00,0.000E+00
SB128M,0.000E+00,0.000E+00,2.794E+00,0.000E+00,0.000E+00,0.000E+00
SB129,0.000E+00,0.000E+00,1.476E+03,0.000E+00,0.000E+00,0.000E+00
SB130,0.000E+00,0.000E+00,1.193E+02,0.000E+00,0.000E+00,0.000E+00
SB130M,0.000E+00,0.000E+00,2.077E+01,0.000E+00,0.000E+00,0.000E+00
SB131,0.000E+00,0.000E+00,1.653E+02,0.000E+00,0.000E+00,0.000E+00
SB132,0.000E+00,0.000E+00,8.356E+00,0.000E+00,0.000E+00,0.000E+00
SB132M,0.000E+00,0.000E+00,7.287E+00,0.000E+00,0.000E+00,0.000E+00
SB133,0.000E+00,0.000E+00,6.944E+00,0.000E+00,0.000E+00,0.000E+00
SB134,0.000E+00,0.000E+00,6.751E-03,0.000E+00,0.000E+00,0.000E+00
SB134M,0.000E+00,0.000E+00,5.850E-02,0.000E+00,0.000E+00,0.000E+00
SB135,0.000E+00,0.000E+00,4.604E-03,0.000E+00,0.000E+00,0.000E+00
SB136,0.000E+00,0.000E+00,2.665E-04,0.000E+00,0.000E+00,0.000E+00
SB137,0.000E+00,0.000E+00,5.469E-05,0.000E+00,0.000E+00,0.000E+00
SB138,0.000E+00,0.000E+00,3.142E-07,0.000E+00,0.000E+00,0.000E+00
SB139,0.000E+00,0.000E+00,8.599E-09,0.000E+00,0.000E+00,0.000E+00
TE122,0.000E+00,0.000E+00,1.427E-01,0.000E+00,0.000E+00,0.000E+00
TE123,0.000E+00,0.000E+00,4.311E-05,0.000E+00,0.000E+00,0.000E+00
TE123M,0.000E+00,0.000E+00,1.001E-04,0.000E+00,0.000E+00,0.000E+00
TE124,0.000E+00,0.000E+00,1.572E-01,0.000E+00,0.000E+00,0.000E+00
TE125,0.000E+00,0.000E+00,7.913E-01,0.000E+00,0.000E+00,0.000E+00
TE125M,0.000E+00,0.000E+00,2.410E-01,0.000E+00,0.000E+00,0.000E+00
TE126,0.000E+00,0.000E+00,1.172E+01,0.000E+00,0.000E+00,0.000E+00
TE127,0.000E+00,0.000E+00,3.216E+02,0.000E+00,0.000E+00,0.000E+00
TE127M,0.000E+00,0.000E+00,6.238E+01,0.000E+00,0.000E+00,0.000E+00
TE128,0.000E+00,0.000E+00,5.971E+03,0.000E+00,0.000E+00,0.000E+00
TE129,0.000E+00,0.000E+00,4.000E+02,0.000E+00,0.000E+00,0.000E+00
TE129M,0.000E+00,0.000E+00,2.680E+02,0.000E+00,0.000E+00,0.000E+00
TE130,0.000E+00,0.000E+00,2.109E+04,0.000E+00,0.000E+00,0.000E+00
TE131,0.000E+00,0.000E+00,2.868E+02,0.000E+00,0.000E+00,0.000E+00
TE131M,0.000E+00,0.000E+00,5.273E+03,0.000E+00,0.000E+00,0.000E+00
TE132,0.000E+00,0.000E+00,3.276E+04,0.000E+00,0.000E+00,0.000E+00
TE133,0.000E+00,0.000E+00,1.379E+02,0.000E+00,0.000E+00,0.000E+00
TE133M,0.000E+00,0.000E+00,5.674E+02,0.000E+00,0.000E+00,0.000E+00
TE134,0.000E+00,0.000E+00,5.569E+02,0.000E+00,0.000E+00,0.000E+00
TE135,0.000E+00,0.000E+00,2.316E+00,0.000E+00,0.000E+00,0.000E+00
TE136,0.000E+00,0.000E+00,7.931E-01,0.000E+00,0.000E+00,0.000E+00
TE137,0.000E+00,0.000E+00,2.063E-02,0.000E+00,0.000E+00,0.000E+00
TE138,0.000E+00,0.000E+00,2.189E-03,0.000E+00,0.000E+00,0.000E+00
TE139,0.000E+00,0.000E+00,3.716E-05,0.000E+00,0.000E+00,0.000E+00
TE140,0.000E+00,0.000E+00,2.099E-05,0.000E+00,0.000E+00,0.000E+00
TE141,0.000E+00,0.000E+00,2.818E-07,0.000E+00,0.000E+00,0.000E+00
TE142,0.000E+00,0.000E+00,5.047E-09,0.000E+00,0.000E+00,0.000E+00
I127,0.000E+00,7.747E-01,8.670E+02,9.215E-01,0.000E+00,0.000E+00
I128,0.000E+00,0.000E+00,5.822E-02,0.000E+00,0.000E+00,0.000E+00
I129,0.000E+00,1.175E+01,1.618E+04,1.636E+01,0.000E+00,0.000E+00
I130,0.000E+00,9.377E-04,1.354E+00,1.115E-03,0.000E+00,0.000E+00
I130M,0.000E+00,0.000E+00,1.627E-01,0.000E+00,0.000E+00,0.000E+00
I131,0.000E+00,4.251E+00,6.011E+03,6.388E+00,0.000E+00,0.000E+00
I132,0.000E+00,0.000E+00,1.435E+03,0.000E+00,0.000E+00,0.000E+00
I133,0.000E+00,0.000E+00,2.100E+04,0.000E+00,0.000E+00,0.000E+00
I133M,0.000E+00,0.000E+00,1.888E-01,0.000E+00,0.000E+00,0.000E+00
I134,0.000E+00,0.000E+00,1.130E+03,0.000E+00,0.000E+00,0.000E+00
I134M,0.000E+00,0.000E+00,1.014E+01,0.000E+00,0.000E+00,0.000E+00
I135,0.000E+00,4.004E-01,4.326E+02,3.657E-01,0.000E+00,0.000E+00
I136,0.000E+00,0.000E+00,1.136E+01,0.000E+00,0.000E+00,0.000E+00
I136M,0.000E+00,0.000E+00,2.781E+00,0.000E+00,0.000E+00,0.000E+00
I137,0.000E+00,0.000E+00,2.972E+00,0.000E+00,0.000E+00,0.000E+00
I138,0.000E+00,0.000E+00,2.661E-01,0.000E+00,0.000E+00,0.000E+00
I139,0.000E+00,0.000E+00,4.318E-02,0.000E+00,0.000E+00,0.000E+00
I140,0.000E+00,0.000E+00,1.625E-03,0.000E+00,0.000E+00,0.000E+00
I141,0.000E+00,0.000E+00,1.449E-04,0.000E+00,0.000E+00,0.000E+00
I142,0.000E+00,0.000E+00,8.307E-06,0.000E+00,0.000E+00,0.000E+00
I143,0.000E+00,0.000E+00,8.021E-07,0.000E+00,0.000E+00,0.000E+00
I144,0.000E+00,0.000E+00,8.964E-09,0.000E+00,0.000E+00,0.000E+00
XE126,0.000E+00,0.000E+00,2.873E-06,0.000E+00,0.000E+00,0.000E+00
XE127,0.000E+00,0.000E+00,1.307E-08,0.000E+00,0.000E+00,0.000E+00
XE128,0.000E+00,0.000E+00,5.667E+00,0.000E+00,0.000E+00,0.000E+00
XE129,0.000E+00,0.000E+00,3.709E-04,0.000E+00,0.000E+00,0.000E+00
XE129M,0.000E+00,0.000E+00,7.829E-05,0.000E+00,0.000E+00,0.000E+00
XE130,0.000E+00,0.000E+00,1.261E+02,0.000E+00,0.000E+00,0.000E+00
XE131,0.000E+00,0.000E+00,2.255E+04,0.000E+00,0.000E+00,0.000E+00
XE131M,0.000E+00,0.000E+00,3.480E+02,0.000E+00,0.000E+00,0.000E+00
