isotope,Batch1-charged (g),Batch3-discharged (g),Batch4-charged (g),Batch5-discharged (g),Batch6-charged (g),Batch7-discharged (g),Batch8-charged (g),Batch8-discharged (g)
Y100,0.000E+00,9.150E-07,0.000E+00,1.074E-06,0.000E+00,7.232E-07,0.000E+00,7.872E-07
Y101,0.000E+00,4.050E-07,0.000E+00,6.190E-07,0.000E+00,3.144E-07,0.000E+00,3.165E-07
Y102,0.000E+00,3.133E-08,0.000E+00,5.037E-08,0.000E+00,2.559E-08,0.000E+00,2.173E-08
Y103,0.000E+00,7.450E-09,0.000E+00,9.852E-09,0.000E+00,7.128E-09,0.000E+00,5.577E-09
Y104,0.000E+00,2.041E-10,0.000E+00,3.454E-10,0.000E+00,2.203E-10,0.000E+00,1.659E-10
Y105,0.000E+00,1.289E-11,0.000E+00,2.028E-11,0.000E+00,1.137E-11,0.000E+00,9.162E-12
Y106,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
Y107,0.000E+00,3.056E-15,0.000E+00,4.281E-15,0.000E+00,3.218E-15,0.000E+00,2.274E-15
ZR90,0.000E+00,9.859E+01,1.619E+02,4.323E+02,7.946E+02,1.058E+03,2.081E+03,2.057E+03
ZR90M,0.000E+00,4.927E-14,0.000E+00,8.313E-14,0.000E+00,6.441E-14,0.000E+00,4.281E-14
ZR91,0.000E+00,6.511E+02,5.777E+02,2.489E+03,3.904E+03,4.554E+03,6.806E+03,6.958E+03
ZR92,0.000E+00,9.454E+02,8.646E+02,3.377E+03,3.825E+03,5.499E+03,9.311E+03,9.186E+03
ZR93,0.000E+00,9.390E+02,1.046E+03,3.577E+03,4.861E+03,7.171E+03,9.354E+03,8.961E+03
ZR94,0.000E+00,1.305E+03,1.018E+03,4.974E+03,6.273E+03,9.334E+03,1.102E+04,1.327E+04
ZR95,0.000E+00,3.899E+01,1.935E-13,6.171E+01,4.086E-13,5.305E+01,3.911E-13,4.273E+01
ZR96,0.000E+00,1.422E+03,1.188E+03,5.194E+03,5.930E+03,1.050E+04,9.895E+03,1.439E+04
ZR97,0.000E+00,3.637E-01,0.000E+00,8.336E-01,0.000E+00,7.354E-01,0.000E+00,5.976E-01
ZR98,0.000E+00,1.896E-04,0.000E+00,3.513E-04,0.000E+00,2.896E-04,0.000E+00,2.101E-04
ZR99,0.000E+00,1.453E-05,0.000E+00,2.575E-05,0.000E+00,1.894E-05,0.000E+00,2.307E-05
ZR100,0.000E+00,4.084E-05,0.000E+00,7.893E-05,0.000E+00,6.516E-05,0.000E+00,4.441E-05
ZR101,0.000E+00,1.562E-05,0.000E+00,1.932E-05,0.000E+00,1.775E-05,0.000E+00,1.568E-05
ZR102,0.000E+00,9.237E-05,0.000E+00,1.321E-04,0.000E+00,1.066E-04,0.000E+00,8.105E-05
ZR103,0.000E+00,2.023E-06,0.000E+00,3.051E-06,0.000E+00,1.714E-06,0.000E+00,1.499E-06
ZR104,0.000E+00,1.074E-06,0.000E+00,1.714E-06,0.000E+00,1.050E-06,0.000E+00,1.104E-06
ZR105,0.000E+00,2.235E-08,0.000E+00,2.517E-08,0.000E+00,1.930E-08,0.000E+00,1.601E-08
ZR106,0.000E+00,2.066E-09,0.000E+00,4.022E-09,0.000E+00,2.885E-09,0.000E+00,2.196E-09
ZR107,0.000E+00,3.582E-11,0.000E+00,5.003E-11,0.000E+00,3.157E-11,0.000E+00,3.223E-11
ZR108,0.000E+00,4.373E-11,0.000E+00,6.028E-11,0.000E+00,3.032E-11,0.000E+00,3.087E-11
ZR109,0.000E+00,1.223E-12,0.000E+00,1.667E-12,0.000E+00,1.150E-12,0.000E+00,6.848E-13
NB91,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
NB92,0.000E+00,4.464E-10,0.000E+00,9.021E-09,0.000E+00,2.630E-08,0.000E+00,6.192E-08
NB93,0.000E+00,9.775E-04,2.941E-03,1.081E-02,2.815E-02,4.532E-02,8.735E-02,8.447E-02
NB93M,0.000E+00,2.673E-03,5.223E-03,1.324E-02,2.882E-02,3.432E-02,5.642E-02,5.238E-02
NB94,0.000E+00,5.153E-03,4.543E-03,1.697E-02,2.010E-02,3.931E-02,3.593E-02,5.267E-02
NB94M,0.000E+00,5.100E-09,0.000E+00,9.246E-09,0.000E+00,7.199E-09,0.000E+00,5.296E-09
NB95,0.000E+00,2.257E+01,2.364E-13,2.718E+01,6.257E-13,3.231E+01,4.928E-13,2.579E+01
NB95M,0.000E+00,1.700E-02,9.551E-17,2.181E-02,1.905E-16,2.299E-02,1.164E-16,2.117E-02
NB96,0.000E+00,1.546E-03,0.000E+00,3.477E-03,0.000E+00,2.222E-03,0.000E+00,1.908E-03
NB97,0.000E+00,2.959E-02,0.000E+00,4.502E-02,0.000E+00,4.156E-02,0.000E+00,4.678E-02
NB97M,0.000E+00,4.202E-04,0.000E+00,8.227E-04,0.000E+00,6.712E-04,0.000E+00,4.805E-04
NB98,0.000E+00,2.284E-05,0.000E+00,3.982E-05,0.000E+00,2.938E-05,0.000E+00,2.687E-05
NB98M,0.000E+00,4.724E-04,0.000E+00,6.787E-04,0.000E+00,4.209E-04,0.000E+00,4.800E-04
NB99,0.000E+00,1.214E-04,0.000E+00,1.646E-04,0.000E+00,1.544E-04,0.000E+00,1.204E-04
NB99M,0.000E+00,7.087E-05,0.000E+00,1.259E-04,0.000E+00,8.266E-05,0.000E+00,8.509E-05
NB100,0.000E+00,1.033E-05,0.000E+00,1.604E-05,0.000E+00,1.298E-05,0.000E+00,1.106E-05
NB100M,0.000E+00,1.163E-05,0.000E+00,1.702E-05,0.000E+00,1.658E-05,0.000E+00,9.921E-06
NB101,0.000E+00,6.438E-05,0.000E+00,1.074E-04,0.000E+00,8.381E-05,0.000E+00,5.643E-05
NB102,0.000E+00,2.477E-05,0.000E+00,3.695E-05,0.000E+00,2.368E-05,0.000E+00,2.817E-05
NB103,0.000E+00,8.326E-05,0.000E+00,1.274E-04,0.000E+00,8.495E-05,0.000E+00,8.152E-05
NB104,0.000E+00,2.853E-06,0.000E+00,3.366E-06,0.000E+00,3.289E-06,0.000E+00,3.335E-06
NB105,0.000E+00,1.274E-06,0.000E+00,2.136E-06,0.000E+00,1.816E-06,0.000E+00,1.308E-06
NB106,0.000E+00,1.005E-07,0.000E+00,1.213E-07,0.000E+00,1.173E-07,0.000E+00,8.309E-08
NB107,0.000E+00,1.784E-08,0.000E+00,2.332E-08,0.000E+00,1.975E-08,0.000E+00,2.140E-08
NB108,0.000E+00,2.289E-09,0.000E+00,3.841E-09,0.000E+00,2.569E-09,0.000E+00,2.425E-09
NB109,0.000E+00,6.850E-10,0.000E+00,1.061E-09,0.000E+00,8.968E-10,0.000E+00,7.533E-10
NB110,0.000E+00,4.128E-11,0.000E+00,5.685E-11,0.000E+00,2.957E-11,0.000E+00,3.325E-11
NB111,0.000E+00,3.681E-12,0.000E+00,5.863E-12,0.000E+00,3.120E-12,0.000E+00,3.220E-12
NB112,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
MO95,0.000E+00,1.183E+03,1.053E+03,4.509E+03,6.473E+03,5.880E+03,1.109E+04,9.851E+03
MO96,0.000E+00,6.411E+01,5.345E+01,5.939E+02,6.836E+02,2.334E+03,2.718E+03,2.775E+03
MO97,0.000E+00,1.317E+03,1.565E+03,4.346E+03,5.469E+03,9.738E+03,1.047E+04,1.148E+04
MO98,0.000E+00,1.414E+03,1.419E+03,6.937E+03,7.433E+03,1.129E+04,1.681E+04,1.827E+04
MO99,0.000E+00,2.311E+00,0.000E+00,2.923E+00,0.000E+00,2.786E+00,0.000E+00,2.891E+00
MO100,0.000E+00,1.870E+03,1.895E+03,5.155E+03,7.716E+03,1.082E+04,1.338E+04,1.782E+04
MO101,0.000E+00,6.884E-03,0.000E+00,1.540E-02,0.000E+00,1.119E-02,0.000E+00,1.196E-02
MO102,0.000E+00,6.486E-03,0.000E+00,1.018E-02,0.000E+00,9.184E-03,0.000E+00,7.804E-03
MO103,0.000E+00,5.775E-04,0.000E+00,9.024E-04,0.000E+00,8.527E-04,0.000E+00,5.732E-04
MO104,0.000E+00,8.735E-04,0.000E+00,1.108E-03,0.000E+00,9.837E-04,0.000E+00,7.888E-04
MO105,0.000E+00,3.451E-04,0.000E+00,4.597E-04,0.000E+00,3.432E-04,0.000E+00,3.438E-04
MO106,0.000E+00,3.012E-05,0.000E+00,3.908E-05,0.000E+00,3.752E-05,0.000E+00,2.830E-05
MO107,0.000E+00,6.738E-06,0.000E+00,1.100E-05,0.000E+00,7.247E-06,0.000E+00,8.343E-06
MO108,0.000E+00,5.634E-07,0.000E+00,7.609E-07,0.000E+00,6.341E-07,0.000E+00,4.399E-07
MO109,0.000E+00,1.905E-07,0.000E+00,2.236E-07,0.000E+00,2.077E-07,0.000E+00,1.531E-07
MO110,0.000E+00,5.397E-08,0.000E+00,9.416E-08,0.000E+00,6.176E-08,0.000E+00,4.450E-08
MO111,0.000E+00,2.540E-09,0.000E+00,3.119E-09,0.000E+00,1.991E-09,0.000E+00,2.364E-09
MO112,0.000E+00,9.293E-10,0.000E+00,1.324E-09,0.000E+00,9.434E-10,0.000E+00,5.229E-10
MO113,0.000E+00,1.991E-11,0.000E+00,2.974E-11,0.000E+00,1.798E-11,0.000E+00,1.544E-11
MO114,0.000E+00,3.708E-12,0.000E+00,3.869E-12,0.000E+00,2.753E-12,0.000E+00,2.479E-12
MO115,0.000E+00,8.023E-14,0.000E+00,1.038E-13,0.000E+00,7.405E-14,0.000E+00,5.817E-14
TC98,0.000E+00,4.037E-02,4.773E-02,4.033E-01,7.847E-01,1.509E+00,1.934E+00,2.708E+00
TC99,0.000E+00,1.425E+03,1.230E+03,5.168E+03,7.658E+03,9.046E+03,1.160E+04,8.709E+03
TC99M,0.000E+00,1.898E-01,0.000E+00,3.363E-01,0.000E+00,2.748E-01,0.000E+00,2.052E-01
TC100,0.000E+00,2.035E-05,0.000E+00,1.101E-04,0.000E+00,1.260E-04,0.000E+00,1.356E-04
TC101,0.000E+00,6.767E-03,0.000E+00,1.625E-02,0.000E+00,1.188E-02,0.000E+00,9.701E-03
TC102,0.000E+00,4.147E-05,0.000E+00,8.430E-05,0.000E+00,7.739E-05,0.000E+00,6.254E-05
TC102M,0.000E+00,4.285E-06,0.000E+00,7.339E-06,0.000E+00,6.906E-06,0.000E+00,6.047E-06
TC103,0.000E+00,5.790E-04,0.000E+00,7.931E-04,0.000E+00,5.600E-04,0.000E+00,6.514E-04
TC104,0.000E+00,8.208E-03,0.000E+00,1.418E-02,0.000E+00,1.069E-02,0.000E+00,1.330E-02
TC105,0.000E+00,3.873E-03,0.000E+00,5.777E-03,0.000E+00,4.777E-03,0.000E+00,3.624E-03
TC106,0.000E+00,2.160E-04,0.000E+00,3.441E-04,0.000E+00,3.400E-04,0.000E+00,2.709E-04
TC107,0.000E+00,8.421E-05,0.000E+00,1.436E-04,0.000E+00,1.207E-04,0.000E+00,1.119E-04
TC108,0.000E+00,8.743E-06,0.000E+00,1.169E-05,0.000E+00,9.888E-06,0.000E+00,8.803E-06
TC109,0.000E+00,6.115E-05,0.000E+00,7.867E-05,0.000E+00,7.767E-05,0.000E+00,5.157E-05
TC110,0.000E+00,2.168E-07,0.000E+00,3.092E-07,0.000E+00,2.366E-07,0.000E+00,2.289E-07
TC111,0.000E+00,1.134E-07,0.000E+00,1.560E-07,0.000E+00,1.346E-07,0.000E+00,1.205E-07
TC112,0.000E+00,1.327E-08,0.000E+00,1.443E-08,0.000E+00,9.216E-09,0.000E+00,1.060E-08
TC113,0.000E+00,3.659E-09,0.000E+00,5.518E-09,0.000E+00,4.025E-09,0.000E+00,3.251E-09
TC114,0.000E+00,3.784E-10,0.000E+00,5.470E-10,0.000E+00,2.645E-10,0.000E+00,2.450E-10
TC115,0.000E+00,8.565E-11,0.000E+00,1.272E-10,0.000E+00,8.615E-11,0.000E+00,7.185E-11
TC116,0.000E+00,3.056E-12,0.000E+00,4.244E-12,0.000E+00,2.696E-12,0.000E+00,2.053E-12
TC117,0.000E+00,1.573E-13,0.000E+00,2.456E-13,0.000E+00,1.236E-13,0.000E+00,1.307E-13
TC118,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
RU99,0.000E+00,3.673E-02,5.850E-02,1.763E-01,3.458E-01,4.241E-01,9.028E-01,1.072E+00
RU100,0.000E+00,1.924E+02,1.467E+02,1.747E+03,2.346E+03,5.242E+03,7.130E+03,6.584E+03
RU101,0.000E+00,1.711E+03,1.435E+03,5.911E+03,6.719E+03,7.957E+03,1.224E+04,9.689E+03
RU102,0.000E+00,2.320E+03,2.174E+03,7.599E+03,1.000E+04,1.675E+04,2.254E+04,2.292E+04
RU103,0.000E+00,4.059E+01,0.000E+00,5.794E+01,0.000E+00,6.604E+01,0.000E+00,7.486E+01
RU104,0.000E+00,1.617E+03,1.944E+03,6.709E+03,1.011E+04,9.587E+03,1.511E+04,1.460E+04
RU105,0.000E+00,1.178E-01,0.000E+00,2.587E-01,0.000E+00,2.220E-01,0.000E+00,1.785E-01
RU106,0.000E+00,2.095E+02,4.995E-01,3.403E+02,1.250E+00,3.358E+02,1.040E+00,2.949E+02
RU107,0.000E+00,9.680E-04,0.000E+00,1.527E-03,0.000E+00,1.236E-03,0.000E+00,1.434E-03
RU108,0.000E+00,8.897E-04,0.000E+00,1.113E-03,0.000E+00,9.537E-04,0.000E+00,9.897E-04
RU109,0.000E+00,9.415E-05,0.000E+00,1.537E-04,0.000E+00,9.376E-05,0.000E+00,1.023E-04
RU110,0.000E+00,1.331E-05,0.000E+00,2.312E-05,0.000E+00,1.762E-05,0.000E+00,1.799E-05
RU111,0.000E+00,7.487E-06,0.000E+00,1.098E-05,0.000E+00,1.018E-05,0.000E+00,8.004E-06
RU112,0.000E+00,1.258E-07,0.000E+00,2.432E-07,0.000E+00,1.846E-07,0.000E+00,1.687E-07
RU113,0.000E+00,3.365E-07,0.000E+00,5.014E-07,0.000E+00,3.323E-07,0.000E+00,3.485E-07
RU114,0.000E+00,2.639E-07,0.000E+00,4.284E-07,0.000E+00,2.322E-07,0.000E+00,1.905E-07
RU115,0.000E+00,2.084E-08,0.000E+00,2.897E-08,0.000E+00,2.010E-08,0.000E+00,1.625E-08
RU116,0.000E+00,1.005E-08,0.000E+00,1.192E-08,0.000E+00,7.546E-09,0.000E+00,6.799E-09
RU117,0.000E+00,3.192E-10,0.000E+00,4.484E-10,0.000E+00,2.583E-10,0.000E+00,2.455E-10
RU118,0.000E+00,4.572E-09,0.000E+00,6.388E-09,0.000E+00,4.261E-09,0.000E+00,3.244E-09
RU119,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
RU120,0.000E+00,3.682E-13,0.000E+00,5.577E-13,0.000E+00,3.704E-13,0.000E+00,2.809E-13
RH102,0.000E+00,8.692E-03,9.392E-04,7.373E-02,1.044E-02,1.193E-01,1.533E-02,1.089E-01
RH103,0.000E+00,1.580E+03,1.507E+03,4.683E+03,8.750E+03,7.930E+03,1.005E+04,1.338E+04
RH103M,0.000E+00,3.221E-02,0.000E+00,5.533E-02,0.000E+00,4.930E-02,0.000E+00,6.187E-02
RH104,0.000E+00,8.753E-05,0.000E+00,3.822E-04,0.000E+00,5.959E-04,0.000E+00,5.847E-04
RH104M,0.000E+00,8.613E-10,0.000E+00,1.357E-09,0.000E+00,1.071E-09,0.000E+00,1.094E-09
RH105,0.000E+00,7.907E-01,0.000E+00,1.676E+00,0.000E+00,1.484E+00,0.000E+00,1.615E+00
RH105M,0.000E+00,1.122E-04,0.000E+00,2.004E-04,0.000E+00,1.508E-04,0.000E+00,1.544E-04
RH106,0.000E+00,1.625E-04,5.972E-07,3.395E-04,1.430E-06,3.106E-04,1.083E-06,2.406E-04
RH106M,0.000E+00,1.341E-04,0.000E+00,3.125E-04,0.000E+00,3.034E-04,0.000E+00,2.248E-04
RH107,0.000E+00,4.620E-03,0.000E+00,8.960E-03,0.000E+00,6.478E-03,0.000E+00,5.755E-03
RH108,0.000E+00,5.665E-05,0.000E+00,7.008E-05,0.000E+00,6.656E-05,0.000E+00,5.476E-05
RH108M,0.000E+00,1.445E-05,0.000E+00,2.452E-05,0.000E+00,2.053E-05,0.000E+00,1.811E-05
RH109,0.000E+00,1.978E-04,0.000E+00,3.139E-04,0.000E+00,2.611E-04,0.000E+00,2.224E-04
RH109M,0.000E+00,4.626E-05,0.000E+00,9.327E-05,0.000E+00,6.550E-05,0.000E+00,7.413E-05
RH110,0.000E+00,2.798E-05,0.000E+00,4.484E-05,0.000E+00,3.017E-05,0.000E+00,2.871E-05
RH110M,0.000E+00,1.812E-07,0.000E+00,3.613E-07,0.000E+00,2.428E-07,0.000E+00,2.172E-07
RH111,0.000E+00,3.225E-05,0.000E+00,7.409E-05,0.000E+00,5.003E-05,0.000E+00,5.259E-05
RH112,0.000E+00,1.705E-06,0.000E+00,3.086E-06,0.000E+00,2.570E-06,0.000E+00,1.749E-06
RH113,0.000E+00,2.493E-07,0.000E+00,3.052E-07,0.000E+00,2.719E-07,0.000E+00,1.811E-07
RH114,0.000E+00,2.543E-07,0.000E+00,4.816E-07,0.000E+00,2.689E-07,0.000E+00,2.439E-07
RH115,0.000E+00,6.953E-07,0.000E+00,1.228E-06,0.000E+00,8.437E-07,0.000E+00,5.644E-07
RH116,0.000E+00,3.942E-08,0.000E+00,7.648E-08,0.000E+00,4.445E-08,0.000E+00,3.164E-08
RH117,0.000E+00,3.261E-08,0.000E+00,3.877E-08,0.000E+00,3.051E-08,0.000E+00,2.610E-08
RH118,0.000E+00,1.359E-08,0.000E+00,2.454E-08,0.000E+00,1.402E-08,0.000E+00,9.301E-09
RH119,0.000E+00,1.945E-09,0.000E+00,3.519E-09,0.000E+00,2.559E-09,0.000E+00,2.130E-09
RH120,0.000E+00,1.165E-10,0.000E+00,1.676E-10,0.000E+00,8.408E-11,0.000E+00,7.878E-11
RH121,0.000E+00,1.874E-11,0.000E+00,3.243E-11,0.000E+00,2.279E-11,0.000E+00,1.686E-11
RH122,0.000E+00,1.216E-12,0.000E+00,1.513E-12,0.000E+00,1.333E-12,0.000E+00,8.772E-13
RH123,0.000E+00,1.409E-13,0.000E+00,1.773E-13,0.000E+00,1.090E-13,0.000E+00,1.111E-13
PD102,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
PD104,0.000E+00,1.827E+02,2.411E+02,1.840E+03,2.376E+03,4.750E+03,8.712E+03,8.621E+03
PD105,0.000E+00,1.092E+03,1.181E+03,4.759E+03,5.175E+03,6.960E+03,1.002E+04,1.031E+04
PD106,0.000E+00,9.519E+02,1.495E+03,5.053E+03,7.219E+03,1.276E+04,1.585E+04,1.521E+04
PD107,0.000E+00,6.902E+02,6.868E+02,2.392E+03,3.118E+03,5.729E+03,6.170E+03,8.002E+03
PD107M,0.000E+00,3.764E-10,0.000E+00,4.818E-10,0.000E+00,4.132E-10,0.000E+00,4.239E-10
PD108,0.000E+00,5.788E+02,5.373E+02,2.478E+03,3.423E+03,7.788E+03,9.224E+03,1.022E+04
PD109,0.000E+00,1.368E-01,0.000E+00,2.227E-01,0.000E+00,3.891E-01,0.000E+00,2.955E-01
PD109M,0.000E+00,3.904E-04,0.000E+00,4.802E-04,0.000E+00,3.952E-04,0.000E+00,3.939E-04
PD110,0.000E+00,1.740E+02,2.088E+02,7.115E+02,1.068E+03,1.366E+03,1.528E+03,1.746E+03
PD111,0.000E+00,9.975E-04,0.000E+00,1.940E-03,0.000E+00,1.713E-03,0.000E+00,1.783E-03
PD111M,0.000E+00,1.968E-04,0.000E+00,2.552E-04,0.000E+00,2.287E-04,0.000E+00,2.446E-04
PD112,0.000E+00,2.958E-02,0.000E+00,4.149E-02,0.000E+00,3.267E-02,0.000E+00,3.629E-02
PD113,0.000E+00,2.549E-05,0.000E+00,4.999E-05,0.000E+00,3.961E-05,0.000E+00,3.273E-05
PD114,0.000E+00,2.752E-05,0.000E+00,4.684E-05,0.000E+00,3.460E-05,0.000E+00,4.035E-05
PD115,0.000E+00,1.042E-05,0.000E+00,1.312E-05,0.000E+00,7.942E-06,0.000E+00,6.954E-06
PD116,0.000E+00,2.730E-06,0.000E+00,3.296E-06,0.000E+00,2.080E-06,0.000E+00,2.436E-06
PD117,0.000E+00,8.235E-07,0.000E+00,9.752E-07,0.000E+00,7.523E-07,0.000E+00,5.041E-07
PD118,0.000E+00,4.267E-07,0.000E+00,6.391E-07,0.000E+00,4.473E-07,0.000E+00,3.072E-07
PD119,0.000E+00,1.476E-07,0.000E+00,2.716E-07,0.000E+00,1.714E-07,0.000E+00,1.892E-07
PD120,0.000E+00,1.825E-07,0.000E+00,1.816E-07,0.000E+00,1.306E-07,0.000E+00,1.052E-07
PD121,0.000E+00,9.519E-09,0.000E+00,1.225E-08,0.000E+00,7.170E-09,0.000E+00,7.550E-09
PD122,0.000E+00,6.632E-09,0.000E+00,6.550E-09,0.000E+00,4.140E-09,0.000E+00,4.751E-09
PD123,0.000E+00,3.226E-10,0.000E+00,4.313E-10,0.000E+00,2.837E-10,0.000E+00,2.660E-10
PD124,0.000E+00,8.735E-11,0.000E+00,1.195E-10,0.000E+00,9.617E-11,0.000E+00,7.254E-11
PD125,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
PD126,0.000E+00,8.774E-13,0.000E+00,1.293E-12,0.000E+00,8.494E-13,0.000E+00,6.067E-13
AG106,0.000E+00,1.986E-10,0.000E+00,2.110E-09,0.000E+00,4.916E-09,0.000E+00,8.709E-09
AG107,0.000E+00,4.408E-04,1.275E-03,2.846E-03,6.910E-03,7.193E-03,1.359E-02,1.613E-02
AG108,0.000E+00,1.544E-08,2.175E-14,7.399E-08,2.254E-13,1.053E-07,5.740E-13,1.101E-07
AG108M,0.000E+00,9.807E-06,8.582E-06,4.132E-05,7.009E-05,1.534E-04,1.622E-04,3.172E-04
AG109,0.000E+00,4.388E+02,4.555E+02,1.424E+03,2.216E+03,3.243E+03,3.158E+03,4.324E+03
AG109M,0.000E+00,8.488E-05,8.104E-13,2.178E-04,2.341E-11,2.233E-04,5.904E-11,2.777E-04
AG110,0.000E+00,1.465E-05,1.011E-16,5.347E-05,2.978E-16,9.811E-05,2.639E-16,1.519E-04
AG110M,0.000E+00,3.346E-05,8.975E-09,8.417E-05,2.466E-08,5.045E-05,1.514E-08,5.164E-05
AG111,0.000E+00,4.709E-01,0.000E+00,8.410E-01,0.000E+00,6.692E-01,0.000E+00,7.769E-01
AG111M,0.000E+00,4.238E-05,0.000E+00,7.612E-05,0.000E+00,9.583E-05,0.000E+00,8.020E-05
AG112,0.000E+00,3.931E-03,0.000E+00,6.910E-03,0.000E+00,6.630E-03,0.000E+00,4.575E-03
AG113,0.000E+00,6.041E-03,0.000E+00,6.733E-03,0.000E+00,6.609E-03,0.000E+00,4.939E-03
AG113M,0.000E+00,2.456E-06,0.000E+00,3.241E-06,0.000E+00,2.405E-06,0.000E+00,2.446E-06
AG114,0.000E+00,9.729E-07,0.000E+00,1.460E-06,0.000E+00,1.216E-06,0.000E+00,8.919E-07
AG115,0.000E+00,2.082E-04,0.000E+00,3.766E-04,0.000E+00,2.489E-04,0.000E+00,2.190E-04
AG115M,0.000E+00,1.107E-06,0.000E+00,1.428E-06,0.000E+00,1.166E-06,0.000E+00,1.318E-06
AG116,0.000E+00,1.576E-05,0.000E+00,2.242E-05,0.000E+00,1.850E-05,0.000E+00,1.276E-05
AG116M,0.000E+00,9.066E-07,0.000E+00,1.457E-06,0.000E+00,1.083E-06,0.000E+00,8.618E-07
AG117,0.000E+00,6.363E-06,0.000E+00,1.122E-05,0.000E+00,8.825E-06,0.000E+00,5.207E-06
AG117M,0.000E+00,5.652E-07,0.000E+00,6.792E-07,0.000E+00,4.804E-07,0.000E+00,5.027E-07
AG118,0.000E+00,3.872E-07,0.000E+00,5.521E-07,0.000E+00,5.557E-07,0.000E+00,3.973E-07
AG118M,0.000E+00,2.738E-07,0.000E+00,2.965E-07,0.000E+00,2.633E-07,0.000E+00,2.683E-07
AG119,0.000E+00,9.245E-07,0.000E+00,1.623E-06,0.000E+00,1.279E-06,0.000E+00,1.122E-06
AG120,0.000E+00,1.325E-07,0.000E+00,2.182E-07,0.000E+00,1.395E-07,0.000E+00,9.642E-08
AG121,0.000E+00,2.224E-07,0.000E+00,2.911E-07,0.000E+00,2.539E-07,0.000E+00,2.484E-07
AG122,0.000E+00,6.115E-09,0.000E+00,7.092E-09,0.000E+00,5.226E-09,0.000E+00,3.431E-09
AG123,0.000E+00,2.423E-08,0.000E+00,3.634E-08,0.000E+00,1.901E-08,0.000E+00,1.637E-08
AG124,0.000E+00,3.440E-09,0.000E+00,5.462E-09,0.000E+00,3.792E-09,0.000E+00,2.461E-09
AG125,0.000E+00,1.743E-09,0.000E+00,2.097E-09,0.000E+00,1.290E-09,0.000E+00,1.351E-09
AG126,0.000E+00,1.435E-10,0.000E+00,2.528E-10,0.000E+00,1.758E-10,0.000E+00,1.307E-10
AG127,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
AG128,0.000E+00,4.692E-12,0.000E+00,7.407E-12,0.000E+00,4.788E-12,0.000E+00,3.501E-12
CD108,0.000E+00,1.050E-02,5.474E-22,1.096E-01,7.157E-22,2.706E-01,6.814E-22,1.358E-01
CD109,0.000E+00,1.007E-04,0.000E+00,1.793E-03,0.000E+00,4.841E-03,0.000E+00,1.857E-03
CD110,0.000E+00,4.925E+01,5.721E-22,4.076E+02,6.646E-22,1.499E+03,9.379E-22,9.363E+02
CD111,0.000E+00,1.160E+02,5.474E-22,4.286E+02,0.000E+00,5.424E+02,0.000E+00,2.830E+02
CD111M,0.000E+00,9.834E-12,0.000E+00,2.219E-11,0.000E+00,1.331E-11,0.000E+00,1.211E-11
CD112,0.000E+00,6.864E+01,4.389E-22,2.488E+02,0.000E+00,3.516E+02,0.000E+00,1.229E+02
CD113,0.000E+00,5.378E+01,4.587E-22,1.756E+02,0.000E+00,1.603E+02,0.000E+00,6.322E+01
CD113M,0.000E+00,8.713E-01,0.000E+00,1.549E+00,0.000E+00,1.845E+00,0.000E+00,8.796E-01
CD114,0.000E+00,4.044E+01,4.389E-22,1.497E+02,0.000E+00,1.313E+02,0.000E+00,6.752E+01
CD115,0.000E+00,5.284E-02,0.000E+00,7.875E-02,0.000E+00,7.545E-02,0.000E+00,5.095E-02
CD115M,0.000E+00,6.807E-02,0.000E+00,1.145E-01,0.000E+00,8.655E-02,0.000E+00,9.047E-02
CD116,0.000E+00,3.597E+01,4.685E-22,1.009E+02,0.000E+00,1.049E+02,0.000E+00,3.840E+01
CD117,0.000E+00,1.217E-03,0.000E+00,1.624E-03,0.000E+00,1.732E-03,0.000E+00,1.281E-03
CD117M,0.000E+00,8.423E-04,0.000E+00,1.230E-03,0.000E+00,9.361E-04,0.000E+00,8.234E-04
CD118,0.000E+00,5.658E-04,0.000E+00,9.626E-04,0.000E+00,5.384E-04,0.000E+00,6.334E-04
CD119,0.000E+00,5.465E-05,0.000E+00,7.952E-05,0.000E+00,7.248E-05,0.000E+00,4.544E-05
CD119M,0.000E+00,1.988E-05,0.000E+00,2.765E-05,0.000E+00,1.805E-05,0.000E+00,1.614E-05
CD120,0.000E+00,9.185E-06,0.000E+00,1.261E-05,0.000E+00,9.351E-06,0.000E+00,8.080E-06
