zr90,0,0,0,0,0,0,0,0,0,0,0,0
zr90m,0,0,0,0,0,0,0,0,0,0,0,0
zr91,0,0,0,0,0,0,0,0,0,0,0,0
zr92,0,0,0,0,0,0,0,0,0,0,0,0
zr93,1.68E-05,1.68E-05,1.68E-05,1.68E-05,1.68E-05,1.68E-05,1.68E-05,1.68E-05,1.68E-05,1.68E-05,1.68E-05,1.68E-05
zr94,0,0,0,0,0,0,0,0,0,0,0,0
zr95,7.41E-07,1.42E-08,2.78E-10,1.08E-13,1.69E-20,4.50E-34,0,0,0,0,0,0
zr96,6.53E-16,6.53E-16,6.53E-16,6.53E-16,6.53E-16,6.53E-16,6.53E-16,6.53E-16,6.53E-16,6.53E-16,6.53E-16,6.53E-16
zr97,0,0,0,0,0,0,0,0,0,0,0,0
zr98,0,0,0,0,0,0,0,0,0,0,0,0
zr99,0,0,0,0,0,0,0,0,0,0,0,0
zr100,0,0,0,0,0,0,0,0,0,0,0,0
zr101,0,0,0,0,0,0,0,0,0,0,0,0
zr102,0,0,0,0,0,0,0,0,0,0,0,0
zr103,0,0,0,0,0,0,0,0,0,0,0,0
zr104,0,0,0,0,0,0,0,0,0,0,0,0
zr105,0,0,0,0,0,0,0,0,0,0,0,0
zr106,0,0,0,0,0,0,0,0,0,0,0,0
zr107,0,0,0,0,0,0,0,0,0,0,0,0
zr108,0,0,0,0,0,0,0,0,0,0,0,0
zr109,0,0,0,0,0,0,0,0,0,0,0,0
zr110,0,0,0,0,0,0,0,0,0,0,0,0
nb89,0,0,0,0,0,0,0,0,0,0,0,0
nb90,0,0,0,0,0,0,0,0,0,0,0,0
nb90m,0,0,0,0,0,0,0,0,0,0,0,0
nb91,0,0,0,0,0,0,0,0,0,0,0,0
nb91m,0,0,0,0,0,0,0,0,0,0,0,0
nb92,0,0,0,0,0,0,0,0,0,0,0,0
nb92m,0,0,0,0,0,0,0,0,0,0,0,0
nb93,0,0,0,0,0,0,0,0,0,0,0,0
nb93m,1.72E-05,1.79E-05,1.86E-05,1.98E-05,2.19E-05,2.53E-05,2.93E-05,3.24E-05,3.33E-05,3.32E-05,3.28E-05,3.22E-05
nb94,0.001895,0.001895,0.001895,0.001895,0.001895,0.001894,0.001893,0.001891,0.001887,0.001879,0.001863,0.001832
nb94m,0,0,0,0,0,0,0,0,0,0,0,0
nb95,3.96E-06,3.25E-08,6.03E-10,2.27E-13,3.56E-20,9.43E-34,0,0,0,0,0,0
nb95m,0,4.77E-11,9.32E-13,3.62E-16,5.69E-23,1.51E-36,0,0,0,0,0,0
nb96,0,0,0,0,0,0,0,0,0,0,0,0
nb97,0,0,0,0,0,0,0,0,0,0,0,0
nb97m,0,0,0,0,0,0,0,0,0,0,0,0
nb98,0,0,0,0,0,0,0,0,0,0,0,0
nb98m,0,0,0,0,0,0,0,0,0,0,0,0
nb99,0,0,0,0,0,0,0,0,0,0,0,0
nb99m,0,0,0,0,0,0,0,0,0,0,0,0
nb100,0,0,0,0,0,0,0,0,0,0,0,0
nb100m,0,0,0,0,0,0,0,0,0,0,0,0
nb101,0,0,0,0,0,0,0,0,0,0,0,0
nb102,0,0,0,0,0,0,0,0,0,0,0,0
nb102m,0,0,0,0,0,0,0,0,0,0,0,0
nb103,0,0,0,0,0,0,0,0,0,0,0,0
nb104,0,0,0,0,0,0,0,0,0,0,0,0
nb104m,0,0,0,0,0,0,0,0,0,0,0,0
nb105,0,0,0,0,0,0,0,0,0,0,0,0
nb106,0,0,0,0,0,0,0,0,0,0,0,0
nb107,0,0,0,0,0,0,0,0,0,0,0,0
nb108,0,0,0,0,0,0,0,0,0,0,0,0
nb109,0,0,0,0,0,0,0,0,0,0,0,0
nb110,0,0,0,0,0,0,0,0,0,0,0,0
nb111,0,0,0,0,0,0,0,0,0,0,0,0
nb112,0,0,0,0,0,0,0,0,0,0,0,0
nb113,0,0,0,0,0,0,0,0,0,0,0,0
mo90,0,0,0,0,0,0,0,0,0,0,0,0
mo91,0,0,0,0,0,0,0,0,0,0,0,0
mo92,0,0,0,0,0,0,0,0,0,0,0,0
mo93m,0,0,0,0,0,0,0,0,0,0,0,0
mo93,5.21E-06,5.21E-06,5.21E-06,5.21E-06,5.20E-06,5.19E-06,5.18E-06,5.15E-06,5.10E-06,4.99E-06,4.78E-06,4.38E-06
mo94,0,0,0,0,0,0,0,0,0,0,0,0
mo95,0,0,0,0,0,0,0,0,0,0,0,0
mo96,0,0,0,0,0,0,0,0,0,0,0,0
mo97,0,0,0,0,0,0,0,0,0,0,0,0
mo98,0,0,0,0,0,0,0,0,0,0,0,0
mo99,0,0,0,0,0,0,0,0,0,0,0,0
mo100,1.39E-14,1.39E-14,1.39E-14,1.39E-14,1.39E-14,1.39E-14,1.39E-14,1.39E-14,1.39E-14,1.39E-14,1.39E-14,1.39E-14
mo101,0,0,0,0,0,0,0,0,0,0,0,0
mo102,0,0,0,0,0,0,0,0,0,0,0,0
mo103,0,0,0,0,0,0,0,0,0,0,0,0
mo104,0,0,0,0,0,0,0,0,0,0,0,0
mo105,0,0,0,0,0,0,0,0,0,0,0,0
mo106,0,0,0,0,0,0,0,0,0,0,0,0
mo107,0,0,0,0,0,0,0,0,0,0,0,0
mo108,0,0,0,0,0,0,0,0,0,0,0,0
mo109,0,0,0,0,0,0,0,0,0,0,0,0
mo110,0,0,0,0,0,0,0,0,0,0,0,0
mo111,0,0,0,0,0,0,0,0,0,0,0,0
mo112,0,0,0,0,0,0,0,0,0,0,0,0
mo113,0,0,0,0,0,0,0,0,0,0,0,0
mo114,0,0,0,0,0,0,0,0,0,0,0,0
mo115,0,0,0,0,0,0,0,0,0,0,0,0
tc93,0,0,0,0,0,0,0,0,0,0,0,0
tc95,0,0,0,0,0,0,0,0,0,0,0,0
tc95m,0,0,0,0,0,0,0,0,0,0,0,0
tc96,0,0,0,0,0,0,0,0,0,0,0,0
tc97,0,0,0,0,0,0,0,0,0,0,0,0
tc97m,0,0,0,0,0,0,0,0,0,0,0,0
tc98,2.34E-07,2.34E-07,2.34E-07,2.34E-07,2.34E-07,2.34E-07,2.34E-07,2.34E-07,2.34E-07,2.34E-07,2.34E-07,2.34E-07
tc99,0.01317,0.01317,0.01317,0.01317,0.01317,0.01317,0.01317,0.01317,0.01317,0.01316,0.01315,0.01313
tc99m,0,0,0,0,0,0,0,0,0,0,0,0
tc100,0,0,0,0,0,0,0,0,0,0,0,0
tc101,0,0,0,0,0,0,0,0,0,0,0,0
tc102,0,0,0,0,0,0,0,0,0,0,0,0
tc102m,0,0,0,0,0,0,0,0,0,0,0,0
tc103,0,0,0,0,0,0,0,0,0,0,0,0
tc104,0,0,0,0,0,0,0,0,0,0,0,0
tc105,0,0,0,0,0,0,0,0,0,0,0,0
tc106,0,0,0,0,0,0,0,0,0,0,0,0
tc107,0,0,0,0,0,0,0,0,0,0,0,0
tc108,0,0,0,0,0,0,0,0,0,0,0,0
tc109,0,0,0,0,0,0,0,0,0,0,0,0
tc110,0,0,0,0,0,0,0,0,0,0,0,0
tc111,0,0,0,0,0,0,0,0,0,0,0,0
tc112,0,0,0,0,0,0,0,0,0,0,0,0
tc113,0,0,0,0,0,0,0,0,0,0,0,0
tc114,0,0,0,0,0,0,0,0,0,0,0,0
tc115,0,0,0,0,0,0,0,0,0,0,0,0
tc116,0,0,0,0,0,0,0,0,0,0,0,0
tc117,0,0,0,0,0,0,0,0,0,0,0,0
tc118,0,0,0,0,0,0,0,0,0,0,0,0
ru95,0,0,0,0,0,0,0,0,0,0,0,0
ru96,0,0,0,0,0,0,0,0,0,0,0,0
ru97,0,0,0,0,0,0,0,0,0,0,0,0
ru98,0,0,0,0,0,0,0,0,0,0,0,0
ru99,0,0,0,0,0,0,0,0,0,0,0,0
ru100,0,0,0,0,0,0,0,0,0,0,0,0
ru101,0,0,0,0,0,0,0,0,0,0,0,0
ru102,0,0,0,0,0,0,0,0,0,0,0,0
ru103,0,0,0,0,0,0,0,0,0,0,0,0
ru104,0,0,0,0,0,0,0,0,0,0,0,0
ru105,0,0,0,0,0,0,0,0,0,0,0,0
ru106,2.429,1.23,0.6243,0.1615,0.01087,4.99E-05,1.08E-09,5.30E-19,1.42E-37,0,0,0
ru107,0,0,0,0,0,0,0,0,0,0,0,0
ru108,0,0,0,0,0,0,0,0,0,0,0,0
ru109,0,0,0,0,0,0,0,0,0,0,0,0
ru110,0,0,0,0,0,0,0,0,0,0,0,0
ru111,0,0,0,0,0,0,0,0,0,0,0,0
ru112,0,0,0,0,0,0,0,0,0,0,0,0
ru113,0,0,0,0,0,0,0,0,0,0,0,0
ru114,0,0,0,0,0,0,0,0,0,0,0,0
ru115,0,0,0,0,0,0,0,0,0,0,0,0
ru116,0,0,0,0,0,0,0,0,0,0,0,0
ru117,0,0,0,0,0,0,0,0,0,0,0,0
ru118,0,0,0,0,0,0,0,0,0,0,0,0
ru119,0,0,0,0,0,0,0,0,0,0,0,0
ru120,0,0,0,0,0,0,0,0,0,0,0,0
rh99,0,0,0,0,0,0,0,0,0,0,0,0
rh99m,0,0,0,0,0,0,0,0,0,0,0,0
rh100,0,0,0,0,0,0,0,0,0,0,0,0
rh101,0,0,0,0,0,0,0,0,0,0,0,0
rh101m,0,0,0,0,0,0,0,0,0,0,0,0
rh102,0.02723,0.008029,0.002381,0.0002106,1.67E-06,1.07E-10,4.58E-19,9.26E-36,0,0,0,0
rh102m,0,0,0,0,0,0,0,0,0,0,0,0
rh103,0,0,0,0,0,0,0,0,0,0,0,0
rh103m,0,0,0,0,0,0,0,0,0,0,0,0
rh104,0,0,0,0,0,0,0,0,0,0,0,0
rh104m,0,0,0,0,0,0,0,0,0,0,0,0
rh105,0,0,0,0,0,0,0,0,0,0,0,0
rh105m,0,0,0,0,0,0,0,0,0,0,0,0
rh106,393.9,198.5,100.8,26.07,1.755,0.008054,1.74E-07,8.55E-17,2.29E-35,0,0,0
rh106m,0,0,0,0,0,0,0,0,0,0,0,0
rh107,0,0,0,0,0,0,0,0,0,0,0,0
rh108,0,0,0,0,0,0,0,0,0,0,0,0
rh108m,0,0,0,0,0,0,0,0,0,0,0,0
rh109,0,0,0,0,0,0,0,0,0,0,0,0
rh110,0,0,0,0,0,0,0,0,0,0,0,0
rh110m,0,0,0,0,0,0,0,0,0,0,0,0
rh111,0,0,0,0,0,0,0,0,0,0,0,0
rh112,0,0,0,0,0,0,0,0,0,0,0,0
rh113,0,0,0,0,0,0,0,0,0,0,0,0
rh114,0,0,0,0,0,0,0,0,0,0,0,0
rh115,0,0,0,0,0,0,0,0,0,0,0,0
rh116,0,0,0,0,0,0,0,0,0,0,0,0
rh117,0,0,0,0,0,0,0,0,0,0,0,0
rh118,0,0,0,0,0,0,0,0,0,0,0,0
rh119,0,0,0,0,0,0,0,0,0,0,0,0
rh120,0,0,0,0,0,0,0,0,0,0,0,0
rh121,0,0,0,0,0,0,0,0,0,0,0,0
rh122,0,0,0,0,0,0,0,0,0,0,0,0
pd99,0,0,0,0,0,0,0,0,0,0,0,0
pd100,0,0,0,0,0,0,0,0,0,0,0,0
pd101,0,0,0,0,0,0,0,0,0,0,0,0
pd102,0,0,0,0,0,0,0,0,0,0,0,0
pd103,0,0,0,0,0,0,0,0,0,0,0,0
pd104,0,0,0,0,0,0,0,0,0,0,0,0
pd105,0,0,0,0,0,0,0,0,0,0,0,0
pd106,0,0,0,0,0,0,0,0,0,0,0,0
pd107,2.29E-05,2.29E-05,2.29E-05,2.29E-05,2.29E-05,2.29E-05,2.29E-05,2.29E-05,2.29E-05,2.29E-05,2.29E-05,2.29E-05
pd107m,0,0,0,0,0,0,0,0,0,0,0,0
pd108,0,0,0,0,0,0,0,0,0,0,0,0
pd109,0,0,0,0,0,0,0,0,0,0,0,0
pd109m,0,0,0,0,0,0,0,0,0,0,0,0
pd110,0,0,0,0,0,0,0,0,0,0,0,0
pd111,0,0,0,0,0,0,0,0,0,0,0,0
pd111m,0,0,0,0,0,0,0,0,0,0,0,0
pd112,0,0,0,0,0,0,0,0,0,0,0,0
pd113,0,0,0,0,0,0,0,0,0,0,0,0
pd114,0,0,0,0,0,0,0,0,0,0,0,0
pd115,0,0,0,0,0,0,0,0,0,0,0,0
pd116,0,0,0,0,0,0,0,0,0,0,0,0
pd117,0,0,0,0,0,0,0,0,0,0,0,0
pd118,0,0,0,0,0,0,0,0,0,0,0,0
pd119,0,0,0,0,0,0,0,0,0,0,0,0
pd120,0,0,0,0,0,0,0,0,0,0,0,0
pd121,0,0,0,0,0,0,0,0,0,0,0,0
pd122,0,0,0,0,0,0,0,0,0,0,0,0
pd123,0,0,0,0,0,0,0,0,0,0,0,0
pd124,0,0,0,0,0,0,0,0,0,0,0,0
ag103,0,0,0,0,0,0,0,0,0,0,0,0
ag105,0,0,0,0,0,0,0,0,0,0,0,0
ag105m,0,0,0,0,0,0,0,0,0,0,0,0
ag106,0,0,0,0,0,0,0,0,0,0,0,0
ag106m,0,0,0,0,0,0,0,0,0,0,0,0
ag107,0,0,0,0,0,0,0,0,0,0,0,0
ag107m,0,0,0,0,0,0,0,0,0,0,0,0
ag108,0,3.19E-06,3.19E-06,3.18E-06,3.16E-06,3.12E-06,3.04E-06,2.89E-06,2.62E-06,2.15E-06,1.45E-06,6.57E-07
ag108m,9.60E-05,9.58E-05,9.57E-05,9.54E-05,9.48E-05,9.36E-05,9.13E-05,8.69E-05,7.86E-05,6.45E-05,4.34E-05,1.97E-05
ag109,0,0,0,0,0,0,0,0,0,0,0,0
ag109m,0,5.59E-05,3.24E-05,1.09E-05,1.24E-06,1.62E-08,2.81E-12,8.88E-20,9.59E-35,0,0,0
ag110,0,0.003683,0.001343,0.0001793,3.23E-06,1.07E-09,1.21E-16,1.69E-30,0,0,0,0
ag110m,1.75,0.635,0.2315,0.03093,0.0005571,1.84E-07,2.09E-14,2.91E-28,0,0,0,0
ag111,0,0,0,0,0,0,0,0,0,0,0,0
ag111m,0,0,0,0,0,0,0,0,0,0,0,0
ag112,0,0,0,0,0,0,0,0,0,0,0,0
ag113,0,0,0,0,0,0,0,0,0,0,0,0
ag113m,0,0,0,0,0,0,0,0,0,0,0,0
ag114,0,0,0,0,0,0,0,0,0,0,0,0
ag115,0,0,0,0,0,0,0,0,0,0,0,0
ag115m,0,0,0,0,0,0,0,0,0,0,0,0
ag116,0,0,0,0,0,0,0,0,0,0,0,0
ag116m,0,0,0,0,0,0,0,0,0,0,0,0
ag117,0,0,0,0,0,0,0,0,0,0,0,0
ag117m,0,0,0,0,0,0,0,0,0,0,0,0
ag118,0,0,0,0,0,0,0,0,0,0,0,0
ag118m,0,0,0,0,0,0,0,0,0,0,0,0
ag119,0,0,0,0,0,0,0,0,0,0,0,0
ag120,0,0,0,0,0,0,0,0,0,0,0,0
ag120m,0,0,0,0,0,0,0,0,0,0,0,0
ag121,0,0,0,0,0,0,0,0,0,0,0,0
ag122,0,0,0,0,0,0,0,0,0,0,0,0
ag122m,0,0,0,0,0,0,0,0,0,0,0,0
ag123,0,0,0,0,0,0,0,0,0,0,0,0
ag124,0,0,0,0,0,0,0,0,0,0,0,0
ag125,0,0,0,0,0,0,0,0,0,0,0,0
ag126,0,0,0,0,0,0,0,0,0,0,0,0
ag127,0,0,0,0,0,0,0,0,0,0,0,0
ag128,0,0,0,0,0,0,0,0,0,0,0,0
ag129,0,0,0,0,0,0,0,0,0,0,0,0
ag130,0,0,0,0,0,0,0,0,0,0,0,0
cd105,0,0,0,0,0,0,0,0,0,0,0,0
cd106,0,0,0,0,0,0,0,0,0,0,0,0
cd107,0,0,0,0,0,0,0,0,0,0,0,0
cd108,0,0,0,0,0,0,0,0,0,0,0,0
cd109,2.35E-05,1.36E-05,7.85E-06,2.64E-06,3.00E-07,3.92E-09,6.82E-13,2.15E-20,2.33E-35,0,0,0
cd110,0,0,0,0,0,0,0,0,0,0,0,0
cd111,0,0,0,0,0,0,0,0,0,0,0,0
cd111m,0,0,0,0,0,0,0,0,0,0,0,0
cd112,0,0,0,0,0,0,0,0,0,0,0,0
cd113,7.40E-17,7.41E-17,7.41E-17,7.41E-17,7.41E-17,7.42E-17,7.42E-17,7.43E-17,7.43E-17,7.43E-17,7.43E-17,7.43E-17
cd113m,0.1986,0.189,0.18,0.1633,0.1344,0.0911,0.04195,0.008927,0.0004073,8.60E-07,3.95E-12,8.83E-23
cd114,0,0,0,0,0,0,0,0,0,0,0,0
cd115,0,0,0,0,0,0,0,0,0,0,0,0
cd115m,0,0,0,0,0,0,0,0,0,0,0,0
cd116,2.55E-17,2.55E-17,2.55E-17,2.55E-17,2.55E-17,2.55E-17,2.55E-17,2.55E-17,2.55E-17,2.55E-17,2.55E-17,2.55E-17
cd117,0,0,0,0,0,0,0,0,0,0,0,0
cd117m,0,0,0,0,0,0,0,0,0,0,0,0
cd118,0,0,0,0,0,0,0,0,0,0,0,0
cd119,0,0,0,0,0,0,0,0,0,0,0,0
cd119m,0,0,0,0,0,0,0,0,0,0,0,0
cd120,0,0,0,0,0,0,0,0,0,0,0,0
cd121,0,0,0,0,0,0,0,0,0,0,0,0
cd121m,0,0,0,0,0,0,0,0,0,0,0,0
cd122,0,0,0,0,0,0,0,0,0,0,0,0
cd123,0,0,0,0,0,0,0,0,0,0,0,0
cd123m,0,0,0,0,0,0,0,0,0,0,0,0
cd124,0,0,0,0,0,0,0,0,0,0,0,0
cd125,0,0,0,0,0,0,0,0,0,0,0,0
cd126,0,0,0,0,0,0,0,0,0,0,0,0
cd127,0,0,0,0,0,0,0,0,0,0,0,0
cd128,0,0,0,0,0,0,0,0,0,0,0,0
cd129,0,0,0,0,0,0,0,0,0,0,0,0
cd130,0,0,0,0,0,0,0,0,0,0,0,0
cd131,0,0,0,0,0,0,0,0,0,0,0,0
cd132,0,0,0,0,0,0,0,0,0,0,0,0
in107,0,0,0,0,0,0,0,0,0,0,0,0
in109,0,0,0,0,0,0,0,0,0,0,0,0
in111,0,0,0,0,0,0,0,0,0,0,0,0
in111m,0,0,0,0,0,0,0,0,0,0,0,0
in112,0,0,0,0,0,0,0,0,0,0,0,0
in112m,0,0,0,0,0,0,0,0,0,0,0,0
in113,0,0,0,0,0,0,0,0,0,0,0,0
in113m,7.14E-05,2.76E-07,3.09E-08,3.92E-10,6.42E-14,1.80E-21,1.53E-36,0,0,0,0,0
in114,0,0,0,0,0,0,0,0,0,0,0,0
in114m,0,0,0,0,0,0,0,0,0,0,0,0
in115,2.93E-14,2.93E-14,2.93E-14,2.93E-14,2.93E-14,2.93E-14,2.93E-14,2.93E-14,2.93E-14,2.93E-14,2.93E-14,2.93E-14
in115m,0,0,0,0,0,0,0,0,0,0,0,0
in116,0,0,0,0,0,0,0,0,0,0,0,0
in116m,0,0,0,0,0,0,0,0,0,0,0,0
in117,0,0,0,0,0,0,0,0,0,0,0,0
in117m,0,0,0,0,0,0,0,0,0,0,0,0
in118,0,0,0,0,0,0,0,0,0,0,0,0
in118m,0,0,0,0,0,0,0,0,0,0,0,0
in119,0,0,0,0,0,0,0,0,0,0,0,0
in119m,0,0,0,0,0,0,0,0,0,0,0,0
in120,0,0,0,0,0,0,0,0,0,0,0,0
in120m,0,0,0,0,0,0,0,0,0,0,0,0
in121,0,0,0,0,0,0,0,0,0,0,0,0
in121m,0,0,0,0,0,0,0,0,0,0,0,0
in122,0,0,0,0,0,0,0,0,0,0,0,0
in122m,0,0,0,0,0,0,0,0,0,0,0,0
in123,0,0,0,0,0,0,0,0,0,0,0,0
in123m,0,0,0,0,0,0,0,0,0,0,0,0
in124,0,0,0,0,0,0,0,0,0,0,0,0
in124m,0,0,0,0,0,0,0,0,0,0,0,0
in125,0,0,0,0,0,0,0,0,0,0,0,0
in125m,0,0,0,0,0,0,0,0,0,0,0,0
in126,0,0,0,0,0,0,0,0,0,0,0,0
in126m,0,0,0,0,0,0,0,0,0,0,0,0
in127,0,0,0,0,0,0,0,0,0,0,0,0
in127m,0,0,0,0,0,0,0,0,0,0,0,0
in128,0,0,0,0,0,0,0,0,0,0,0,0
in128m,0,0,0,0,0,0,0,0,0,0,0,0
in129,0,0,0,0,0,0,0,0,0,0,0,0
in129m,0,0,0,0,0,0,0,0,0,0,0,0
in130,0,0,0,0,0,0,0,0,0,0,0,0
in130m,0,0,0,0,0,0,0,0,0,0,0,0
in131,0,0,0,0,0,0,0,0,0,0,0,0
in131m,0,0,0,0,0,0,0,0,0,0,0,0
in132,0,0,0,0,0,0,0,0,0,0,0,0
in133,0,0,0,0,0,0,0,0,0,0,0,0
in134,0,0,0,0,0,0,0,0,0,0,0,0
in135,0,0,0,0,0,0,0,0,0,0,0,0
sn111,0,0,0,0,0,0,0,0,0,0,0,0
sn112,0,0,0,0,0,0,0,0,0,0,0,0
sn113,1.89E-07,2.10E-08,2.35E-09,2.98E-11,4.87E-15,1.36E-22,1.16E-37,0,0,0,0,0
sn113m,0,0,0,0,0,0,0,0,0,0,0,0
sn114,0,0,0,0,0,0,0,0,0,0,0,0
sn115,0,0,0,0,0,0,0,0,0,0,0,0
sn116,0,0,0,0,0,0,0,0,0,0,0,0
sn117,0,0,0,0,0,0,0,0,0,0,0,0
sn117m,0,0,0,0,0,0,0,0,0,0,0,0
sn118,0,0,0,0,0,0,0,0,0,0,0,0
sn119,0,0,0,0,0,0,0,0,0,0,0,0
sn119m,0.001253,0.0005281,0.0002235,4.02E-05,1.31E-06,1.41E-09,1.70E-15,2.62E-27,0,0,0,0
sn120,0,0,0,0,0,0,0,0,0,0,0,0
sn121,0,5.12E-05,5.04E-05,4.89E-05,4.59E-05,4.05E-05,3.16E-05,1.92E-05,7.13E-06,9.85E-07,1.90E-08,7.22E-12
sn121m,2.20E-05,2.16E-05,2.13E-05,2.07E-05,1.94E-05,1.71E-05,1.33E-05,8.12E-06,3.01E-06,4.16E-07,8.04E-09,3.05E-12
sn122,0,0,0,0,0,0,0,0,0,0,0,0
sn123,4.71E-05,6.64E-06,9.45E-07,1.93E-08,8.18E-12,1.53E-18,5.75E-32,0,0,0,0,0
sn123m,0,0,0,0,0,0,0,0,0,0,0,0
sn124,0,0,0,0,0,0,0,0,0,0,0,0
sn125,0,0,0,0,0,0,0,0,0,0,0,0
sn125m,0,0,0,0,0,0,0,0,0,0,0,0
sn126,3.85E-05,3.85E-05,3.85E-05,3.85E-05,3.85E-05,3.85E-05,3.85E-05,3.85E-05,3.85E-05,3.85E-05,3.84E-05,3.84E-05
sn127,0,0,0,0,0,0,0,0,0,0,0,0
sn127m,0,0,0,0,0,0,0,0,0,0,0,0
sn128,0,0,0,0,0,0,0,0,0,0,0,0
sn128m,0,0,0,0,0,0,0,0,0,0,0,0
sn129,0,0,0,0,0,0,0,0,0,0,0,0
sn129m,0,0,0,0,0,0,0,0,0,0,0,0
sn130,0,0,0,0,0,0,0,0,0,0,0,0
sn130m,0,0,0,0,0,0,0,0,0,0,0,0
sn131,0,0,0,0,0,0,0,0,0,0,0,0
sn131m,0,0,0,0,0,0,0,0,0,0,0,0
sn132,0,0,0,0,0,0,0,0,0,0,0,0
sn133,0,0,0,0,0,0,0,0,0,0,0,0
sn134,0,0,0,0,0,0,0,0,0,0,0,0
sn135,0,0,0,0,0,0,0,0,0,0,0,0
sn136,0,0,0,0,0,0,0,0,0,0,0,0
sn137,0,0,0,0,0,0,0,0,0,0,0,0
sb113,0,0,0,0,0,0,0,0,0,0,0,0
sb115,0,0,0,0,0,0,0,0,0,0,0,0
sb117,0,0,0,0,0,0,0,0,0,0,0,0
sb118,0,0,0,0,0,0,0,0,0,0,0,0
sb118m,0,0,0,0,0,0,0,0,0,0,0,0
sb119,0,0,0,0,0,0,0,0,0,0,0,0
sb120,0,0,0,0,0,0,0,0,0,0,0,0
sb120m,0,0,0,0,0,0,0,0,0,0,0,0
sb121,0,0,0,0,0,0,0,0,0,0,0,0
sb122,0,0,0,0,0,0,0,0,0,0,0,0
sb122m,0,0,0,0,0,0,0,0,0,0,0,0
sb123,0,0,0,0,0,0,0,0,0,0,0,0
sb124,0,0,0,0,0,0,0,0,0,0,0,0
sb124m,0,0,0,0,0,0,0,0,0,0,0,0
sb125,38.94,30.29,23.59,14.32,5.291,0.7257,0.01378,5.06E-06,7.10E-13,1.50E-26,0,0
sb126,0.006782,0.0001026,0.0001026,0.0001026,0.0001026,0.0001026,0.0001026,0.0001026,0.0001025,0.0001025,0.0001024,0.0001023
sb126m,0.03369,0.000516,0.000516,0.000516,0.000516,0.0005159,0.0005159,0.0005159,0.0005158,0.0005156,0.0005152,0.0005144
sb127,0,0,0,0,0,0,0,0,0,0,0,0
sb128,0,0,0,0,0,0,0,0,0,0,0,0
sb128m,0,0,0,0,0,0,0,0,0,0,0,0
sb129,0,0,0,0,0,0,0,0,0,0,0,0
sb129m,0,0,0,0,0,0,0,0,0,0,0,0
sb130,0,0,0,0,0,0,0,0,0,0,0,0
sb130m,0,0,0,0,0,0,0,0,0,0,0,0
sb131,0,0,0,0,0,0,0,0,0,0,0,0
sb132,0,0,0,0,0,0,0,0,0,0,0,0
sb132m,0,0,0,0,0,0,0,0,0,0,0,0
sb133,0,0,0,0,0,0,0,0,0,0,0,0
sb134,0,0,0,0,0,0,0,0,0,0,0,0
sb134m,0,0,0,0,0,0,0,0,0,0,0,0
sb135,0,0,0,0,0,0,0,0,0,0,0,0
sb136,0,0,0,0,0,0,0,0,0,0,0,0
sb137,0,0,0,0,0,0,0,0,0,0,0,0
sb138,0,0,0,0,0,0,0,0,0,0,0,0
sb139,0,0,0,0,0,0,0,0,0,0,0,0
te115,0,0,0,0,0,0,0,0,0,0,0,0
te117,0,0,0,0,0,0,0,0,0,0,0,0
te118,0,0,0,0,0,0,0,0,0,0,0,0
te119,0,0,0,0,0,0,0,0,0,0,0,0
te119m,0,0,0,0,0,0,0,0,0,0,0,0
te120,0,0,0,0,0,0,0,0,0,0,0,0
te121,0,0,0,0,0,0,0,0,0,0,0,0
te121m,0,0,0,0,0,0,0,0,0,0,0,0
te122,0,0,0,0,0,0,0,0,0,0,0,0
te123,0,0,0,0,0,0,0,0,0,0,0,0
te123m,5.11E-06,6.11E-07,7.38E-08,1.09E-09,2.40E-13,1.23E-20,3.44E-35,0,0,0,0,0
te124,0,0,0,0,0,0,0,0,0,0,0,0
te125,0,0,0,0,0,0,0,0,0,0,0,0
te125m,2.607,2.022,1.575,0.9562,0.3532,0.04845,0.00092,3.38E-07,4.74E-14,1.00E-27,0,0
te126,0,0,0,0,0,0,0,0,0,0,0,0
te127,0.0003406,3.34E-05,3.31E-06,3.28E-08,3.30E-12,3.50E-20,4.27E-36,0,0,0,0,0
te127m,0.0001397,1.37E-05,1.36E-06,1.35E-08,1.36E-12,1.43E-20,1.75E-36,0,0,0,0,0
te128,3.02E-16,3.02E-16,3.02E-16,3.02E-16,3.02E-16,3.02E-16,3.02E-16,3.02E-16,3.02E-16,3.02E-16,3.02E-16,3.02E-16
te129,0,0,0,0,0,0,0,0,0,0,0,0
te129m,0,0,0,0,0,0,0,0,0,0,0,0
te130,0,0,0,0,0,0,0,0,0,0,0,0
te131,0,0,0,0,0,0,0,0,0,0,0,0
te131m,0,0,0,0,0,0,0,0,0,0,0,0
te132,0,0,0,0,0,0,0,0,0,0,0,0
te133,0,0,0,0,0,0,0,0,0,0,0,0
te133m,0,0,0,0,0,0,0,0,0,0,0,0
te134,0,0,0,0,0,0,0,0,0,0,0,0
te135,0,0,0,0,0,0,0,0,0,0,0,0
te136,0,0,0,0,0,0,0,0,0,0,0,0
te137,0,0,0,0,0,0,0,0,0,0,0,0
te138,0,0,0,0,0,0,0,0,0,0,0,0
te139,0,0,0,0,0,0,0,0,0,0,0,0
te140,0,0,0,0,0,0,0,0,0,0,0,0
te141,0,0,0,0,0,0,0,0,0,0,0,0
te142,0,0,0,0,0,0,0,0,0,0,0,0
