ï»¿isotope,ST1-charged (g),ST1-discharged (g),ST2-charged (g),ST2-discharged (g)
CD113M,0.000E+00,4.768E-01,0.000E+00,7.558E-01
CD114,0.000E+00,3.416E+01,0.000E+00,7.417E+01
CD115,0.000E+00,3.417E-02,0.000E+00,6.094E-02
CD115M,0.000E+00,8.920E-02,0.000E+00,1.053E-01
CD116,0.000E+00,1.226E+01,0.000E+00,2.093E+01
CD117,0.000E+00,1.000E-03,0.000E+00,1.487E-03
CD117M,0.000E+00,7.398E-04,0.000E+00,8.881E-04
CD118,0.000E+00,5.814E-04,0.000E+00,5.328E-04
CD119,0.000E+00,4.055E-05,0.000E+00,5.928E-05
CD119M,0.000E+00,1.614E-05,0.000E+00,2.211E-05
CD120,0.000E+00,8.364E-06,0.000E+00,1.245E-05
CD121,0.000E+00,2.598E-06,0.000E+00,2.713E-06
CD122,0.000E+00,7.199E-07,0.000E+00,1.313E-06
CD123,0.000E+00,1.288E-06,0.000E+00,1.721E-06
CD124,0.000E+00,2.412E-06,0.000E+00,2.903E-06
CD125,0.000E+00,1.563E-07,0.000E+00,1.802E-07
CD126,0.000E+00,3.354E-07,0.000E+00,3.532E-07
CD127,0.000E+00,3.518E-08,0.000E+00,3.862E-08
CD128,0.000E+00,1.854E-08,0.000E+00,3.403E-08
CD129,0.000E+00,2.432E-09,0.000E+00,3.737E-09
CD130,0.000E+00,2.681E-09,0.000E+00,3.028E-09
CD131,0.000E+00,1.376E-10,0.000E+00,1.031E-10
CD132,0.000E+00,1.210E-11,0.000E+00,1.167E-11
IN113,0.000E+00,3.021E-02,0.000E+00,7.075E-02
IN113M,0.000E+00,2.361E-13,0.000E+00,3.954E-13
IN114,0.000E+00,1.047E-08,0.000E+00,2.471E-08
IN114M,0.000E+00,3.238E-04,0.000E+00,4.790E-04
IN115,0.000E+00,2.675E+00,0.000E+00,4.866E+00
IN115M,0.000E+00,3.746E-03,0.000E+00,3.988E-03
IN116,0.000E+00,1.488E-06,0.000E+00,1.983E-06
IN116M,0.000E+00,3.419E-04,0.000E+00,4.069E-04
IN117,0.000E+00,2.798E-04,0.000E+00,2.978E-04
IN117M,0.000E+00,1.047E-03,0.000E+00,1.275E-03
IN118,0.000E+00,8.517E-07,0.000E+00,9.819E-07
IN118M,0.000E+00,1.896E-08,0.000E+00,3.365E-08
IN119,0.000E+00,7.259E-06,0.000E+00,8.396E-06
IN119M,0.000E+00,1.208E-04,0.000E+00,1.612E-04
IN120,0.000E+00,4.667E-06,0.000E+00,5.618E-06
IN120M,0.000E+00,3.238E-07,0.000E+00,3.379E-07
IN121,0.000E+00,4.068E-06,0.000E+00,4.153E-06
IN121M,0.000E+00,6.024E-06,0.000E+00,7.352E-06
IN122,0.000E+00,1.748E-06,0.000E+00,2.224E-06
IN122M,0.000E+00,1.575E-08,0.000E+00,2.537E-08
IN123,0.000E+00,7.869E-07,0.000E+00,1.178E-06
IN123M,0.000E+00,2.620E-06,0.000E+00,4.070E-06
IN124,0.000E+00,8.107E-07,0.000E+00,8.465E-07
IN125,0.000E+00,3.130E-07,0.000E+00,3.843E-07
IN125M,0.000E+00,1.114E-06,0.000E+00,1.710E-06
IN126,0.000E+00,4.387E-07,0.000E+00,6.825E-07
IN127,0.000E+00,3.623E-07,0.000E+00,5.762E-07
IN127M,0.000E+00,6.597E-07,0.000E+00,1.182E-06
IN128,0.000E+00,1.428E-06,0.000E+00,1.573E-06
IN129,0.000E+00,2.208E-07,0.000E+00,2.854E-07
IN130,0.000E+00,1.682E-07,0.000E+00,2.009E-07
IN131,0.000E+00,3.128E-08,0.000E+00,4.433E-08
IN132,0.000E+00,3.666E-09,0.000E+00,3.356E-09
IN133,0.000E+00,3.950E-10,0.000E+00,4.003E-10
IN134,0.000E+00,1.250E-11,0.000E+00,1.493E-11
SN114,0.000E+00,4.126E-03,0.000E+00,7.314E-03
SN115,0.000E+00,4.019E-01,0.000E+00,9.822E-01
SN116,0.000E+00,1.311E+01,0.000E+00,2.384E+01
SN117,0.000E+00,1.260E+01,0.000E+00,1.910E+01
SN117M,0.000E+00,1.687E-03,0.000E+00,2.574E-03
SN118,0.000E+00,1.316E+01,0.000E+00,2.018E+01
SN119,0.000E+00,1.501E+01,0.000E+00,2.019E+01
SN119M,0.000E+00,7.015E-02,0.000E+00,1.068E-01
SN120,0.000E+00,1.535E+01,0.000E+00,1.571E+01
SN121,0.000E+00,1.652E-02,0.000E+00,2.260E-02
SN121M,0.000E+00,5.978E-03,0.000E+00,1.131E-02
SN122,0.000E+00,1.348E+01,0.000E+00,2.411E+01
SN123,0.000E+00,3.913E-01,0.000E+00,5.844E-01
SN123M,0.000E+00,4.415E-04,0.000E+00,5.021E-04
SN124,0.000E+00,1.780E+01,0.000E+00,2.597E+01
SN125,0.000E+00,1.039E-01,0.000E+00,1.393E-01
SN125M,0.000E+00,1.394E-04,0.000E+00,1.840E-04
SN126,0.000E+00,4.763E+01,0.000E+00,7.676E+01
SN127,0.000E+00,4.984E-03,0.000E+00,9.632E-03
SN127M,0.000E+00,1.125E-04,0.000E+00,1.272E-04
SN128,0.000E+00,6.225E-03,0.000E+00,7.209E-03
SN129,0.000E+00,5.237E-04,0.000E+00,6.748E-04
SN129M,0.000E+00,2.124E-04,0.000E+00,2.953E-04
SN130,0.000E+00,8.258E-04,0.000E+00,8.638E-04
SN131,0.000E+00,1.833E-04,0.000E+00,2.910E-04
SN132,0.000E+00,6.714E-05,0.000E+00,9.444E-05
SN133,0.000E+00,6.705E-07,0.000E+00,8.386E-07
SN134,0.000E+00,5.635E-08,0.000E+00,6.606E-08
SN135,0.000E+00,2.980E-09,0.000E+00,2.244E-09
SN136,0.000E+00,2.858E-10,0.000E+00,3.080E-10
SB121,0.000E+00,1.378E+01,0.000E+00,1.800E+01
SB122,0.000E+00,8.120E-03,0.000E+00,1.221E-02
SB122M,0.000E+00,6.533E-08,0.000E+00,9.184E-08
SB123,0.000E+00,1.536E+01,0.000E+00,2.451E+01
SB124,0.000E+00,1.370E-01,0.000E+00,1.532E-01
SB125,0.000E+00,1.586E+01,0.000E+00,3.464E+01
SB126,0.000E+00,1.691E-02,0.000E+00,2.208E-02
SB126M,0.000E+00,5.687E-06,0.000E+00,7.278E-06
SB127,0.000E+00,3.371E-01,0.000E+00,5.532E-01
SB128,0.000E+00,5.551E-03,0.000E+00,8.122E-03
SB128M,0.000E+00,1.075E-03,0.000E+00,1.354E-03
SB129,0.000E+00,5.451E-02,0.000E+00,7.273E-02
SB130,0.000E+00,3.456E-03,0.000E+00,3.448E-03
SB130M,0.000E+00,2.372E-03,0.000E+00,2.133E-03
SB131,0.000E+00,1.032E-02,0.000E+00,1.209E-02
SB132,0.000E+00,8.683E-04,0.000E+00,9.076E-04
SB132M,0.000E+00,7.788E-04,0.000E+00,9.053E-04
SB133,0.000E+00,9.896E-04,0.000E+00,1.015E-03
SB134,0.000E+00,1.069E-05,0.000E+00,1.330E-05
SB134M,0.000E+00,1.114E-05,0.000E+00,1.245E-05
SB135,0.000E+00,1.025E-06,0.000E+00,9.686E-07
SB136,0.000E+00,2.204E-08,0.000E+00,3.243E-08
SB137,0.000E+00,4.770E-09,0.000E+00,5.037E-09
SB138,0.000E+00,3.202E-10,0.000E+00,2.583E-10
SB139,0.000E+00,3.343E-11,0.000E+00,2.429E-11
TE122,0.000E+00,1.472E+00,0.000E+00,1.946E+00
TE123,0.000E+00,1.829E-02,0.000E+00,3.031E-02
TE123M,0.000E+00,4.016E-03,0.000E+00,5.812E-03
TE124,0.000E+00,7.205E-01,0.000E+00,1.468E+00
TE125,0.000E+00,8.243E+00,0.000E+00,1.341E+01
TE125M,0.000E+00,2.142E-01,0.000E+00,3.792E-01
TE126,0.000E+00,1.462E+00,0.000E+00,2.600E+00
TE127,0.000E+00,3.690E-02,0.000E+00,5.308E-02
TE127M,0.000E+00,1.476E+00,0.000E+00,2.203E+00
TE128,0.000E+00,1.861E+02,0.000E+00,2.914E+02
TE129,0.000E+00,1.412E-02,0.000E+00,2.229E-02
TE129M,0.000E+00,1.902E+00,0.000E+00,2.082E+00
TE130,0.000E+00,5.911E+02,0.000E+00,7.979E+02
TE131,0.000E+00,1.352E-02,0.000E+00,1.605E-02
TE131M,0.000E+00,2.002E-01,0.000E+00,2.594E-01
TE132,0.000E+00,4.467E+00,0.000E+00,6.204E+00
TE133,0.000E+00,1.048E-02,0.000E+00,1.381E-02
TE133M,0.000E+00,2.990E-02,0.000E+00,2.652E-02
TE134,0.000E+00,3.568E-02,0.000E+00,5.533E-02
TE135,0.000E+00,2.154E-04,0.000E+00,1.993E-04
TE136,0.000E+00,9.368E-05,0.000E+00,1.015E-04
TE137,0.000E+00,4.833E-06,0.000E+00,6.370E-06
TE138,0.000E+00,5.337E-07,0.000E+00,7.041E-07
TE139,0.000E+00,3.121E-08,0.000E+00,2.649E-08
TE140,0.000E+00,6.478E-09,0.000E+00,5.359E-09
TE141,0.000E+00,1.102E-10,0.000E+00,8.342E-11
TE142,0.000E+00,1.826E-11,0.000E+00,2.470E-11
I127,0.000E+00,9.539E+01,0.000E+00,1.262E+02
I128,0.000E+00,2.939E-04,0.000E+00,5.159E-04
I129,0.000E+00,2.794E+02,0.000E+00,4.885E+02
I130,0.000E+00,2.110E-02,0.000E+00,2.044E-02
I130M,0.000E+00,1.221E-04,0.000E+00,9.250E-05
I131,0.000E+00,8.016E+00,0.000E+00,9.744E+00
I132,0.000E+00,1.577E-01,0.000E+00,1.306E-01
I133,0.000E+00,1.879E+00,0.000E+00,1.588E+00
I133M,0.000E+00,7.864E-06,0.000E+00,7.588E-06
I134,0.000E+00,8.947E-02,0.000E+00,8.813E-02
I134M,0.000E+00,6.526E-04,0.000E+00,8.152E-04
I135,0.000E+00,4.989E-01,0.000E+00,4.941E-01
I136,0.000E+00,9.027E-04,0.000E+00,1.174E-03
I136M,0.000E+00,2.478E-04,0.000E+00,2.884E-04
I137,0.000E+00,2.112E-04,0.000E+00,2.359E-04
I138,0.000E+00,2.886E-05,0.000E+00,3.294E-05
I139,0.000E+00,4.458E-06,0.000E+00,4.737E-06
I140,0.000E+00,5.283E-07,0.000E+00,5.334E-07
I141,0.000E+00,4.508E-08,0.000E+00,3.353E-08
I142,0.000E+00,2.951E-09,0.000E+00,3.475E-09
I143,0.000E+00,3.291E-10,0.000E+00,3.162E-10
I144,0.000E+00,1.140E-11,0.000E+00,9.633E-12
XE127,0.000E+00,3.509E-06,0.000E+00,1.002E-05
XE128,0.000E+00,6.393E+00,0.000E+00,1.437E+01
XE129,0.000E+00,5.208E-02,0.000E+00,7.053E-02
XE129M,0.000E+00,1.115E-04,0.000E+00,1.254E-04
XE130,0.000E+00,2.753E+01,0.000E+00,2.119E+01
XE131,0.000E+00,6.599E+02,0.000E+00,6.776E+02
XE131M,0.000E+00,1.235E-01,0.000E+00,1.853E-01
XE132,0.000E+00,1.690E+03,0.000E+00,2.084E+03
XE133,0.000E+00,1.141E+01,0.000E+00,1.319E+01
XE133M,0.000E+00,1.228E-01,0.000E+00,1.324E-01
XE134,0.000E+00,2.332E+03,0.000E+00,2.704E+03
XE134M,0.000E+00,6.312E-08,0.000E+00,5.761E-08
XE135,0.000E+00,1.786E-01,0.000E+00,3.158E-01
XE135M,0.000E+00,4.757E-03,0.000E+00,5.205E-03
XE136,0.000E+00,2.830E+03,0.000E+00,4.184E+03
XE137,0.000E+00,3.895E-03,0.000E+00,5.808E-03
XE138,0.000E+00,1.784E-02,0.000E+00,1.641E-02
XE139,0.000E+00,5.830E-04,0.000E+00,6.720E-04
XE140,0.000E+00,1.062E-04,0.000E+00,1.603E-04
XE141,0.000E+00,6.699E-06,0.000E+00,5.178E-06
XE142,0.000E+00,1.591E-06,0.000E+00,1.407E-06
XE143,0.000E+00,5.196E-08,0.000E+00,5.505E-08
XE144,0.000E+00,3.251E-08,0.000E+00,4.188E-08
XE145,0.000E+00,4.289E-09,0.000E+00,4.806E-09
XE146,0.000E+00,2.169E-10,0.000E+00,2.606E-10
XE147,0.000E+00,6.048E-12,0.000E+00,5.399E-12
CS132,0.000E+00,1.938E-03,0.000E+00,3.364E-03
CS133,0.000E+00,1.732E+03,0.000E+00,1.821E+03
CS134,0.000E+00,2.551E+02,0.000E+00,2.970E+02
CS134M,0.000E+00,8.532E-03,0.000E+00,8.271E-03
CS135,0.000E+00,7.828E+02,0.000E+00,9.089E+02
CS135M,0.000E+00,1.541E-03,0.000E+00,9.225E-04
CS136,0.000E+00,1.116E+00,0.000E+00,1.274E+00
CS137,0.000E+00,1.966E+03,0.000E+00,2.236E+03
CS138,0.000E+00,4.490E-02,0.000E+00,4.166E-02
CS138M,0.000E+00,1.506E-04,0.000E+00,2.399E-04
CS139,0.000E+00,1.017E-02,0.000E+00,1.022E-02
CS140,0.000E+00,9.171E-04,0.000E+00,1.321E-03
CS141,0.000E+00,3.312E-04,0.000E+00,4.385E-04
CS142,0.000E+00,1.204E-05,0.000E+00,1.426E-05
CS143,0.000E+00,7.303E-06,0.000E+00,7.462E-06
CS144,0.000E+00,1.258E-06,0.000E+00,1.236E-06
CS145,0.000E+00,1.316E-07,0.000E+00,2.015E-07
CS146,0.000E+00,9.903E-09,0.000E+00,9.043E-09
CS147,0.000E+00,3.911E-09,0.000E+00,4.568E-09
CS148,0.000E+00,8.399E-11,0.000E+00,1.110E-10
CS150,0.000E+00,6.501E-14,0.000E+00,6.284E-14
BA132,0.000E+00,3.508E-03,0.000E+00,5.165E-03
BA134,0.000E+00,1.131E+02,0.000E+00,1.325E+02
BA135,0.000E+00,1.193E+00,0.000E+00,1.389E+00
BA135M,0.000E+00,2.494E-04,0.000E+00,2.994E-04
BA136,0.000E+00,4.333E+01,0.000E+00,6.348E+01
BA136M,0.000E+00,4.850E-08,0.000E+00,6.319E-08
BA137,0.000E+00,7.041E+01,0.000E+00,1.185E+02
BA137M,0.000E+00,3.297E-04,0.000E+00,3.427E-04
BA138,0.000E+00,1.778E+03,0.000E+00,2.450E+03
BA139,0.000E+00,9.386E-02,0.000E+00,9.360E-02
BA140,0.000E+00,2.312E+01,0.000E+00,2.031E+01
BA141,0.000E+00,2.408E-02,0.000E+00,2.119E-02
BA142,0.000E+00,1.288E-02,0.000E+00,1.217E-02
BA143,0.000E+00,1.729E-04,0.000E+00,2.727E-04
BA144,0.000E+00,1.005E-04,0.000E+00,1.293E-04
BA145,0.000E+00,3.545E-05,0.000E+00,4.192E-05
BA146,0.000E+00,4.946E-06,0.000E+00,6.191E-06
BA147,0.000E+00,9.977E-07,0.000E+00,1.534E-06
BA148,0.000E+00,5.398E-07,0.000E+00,6.950E-07
BA149,0.000E+00,1.026E-08,0.000E+00,1.005E-08
BA150,0.000E+00,1.460E-09,0.000E+00,1.843E-09
BA152,0.000E+00,1.941E-12,0.000E+00,1.573E-12
LA138,0.000E+00,8.172E-03,0.000E+00,3.653E-03
LA139,0.000E+00,1.577E+03,0.000E+00,2.097E+03
LA140,0.000E+00,3.254E+00,0.000E+00,3.907E+00
LA141,0.000E+00,2.725E-01,0.000E+00,3.230E-01
LA142,0.000E+00,1.004E-01,0.000E+00,1.318E-01
LA143,0.000E+00,1.450E-02,0.000E+00,1.359E-02
LA144,0.000E+00,7.224E-04,0.000E+00,6.929E-04
LA145,0.000E+00,3.479E-04,0.000E+00,3.145E-04
LA146,0.000E+00,6.063E-05,0.000E+00,7.781E-05
LA147,0.000E+00,4.391E-05,0.000E+00,4.519E-05
LA148,0.000E+00,1.475E-06,0.000E+00,2.074E-06
LA149,0.000E+00,9.951E-07,0.000E+00,1.077E-06
LA150,0.000E+00,4.240E-08,0.000E+00,5.910E-08
LA151,0.000E+00,8.823E-09,0.000E+00,1.232E-08
LA152,0.000E+00,2.656E-10,0.000E+00,3.966E-10
LA153,0.000E+00,4.714E-11,0.000E+00,5.251E-11
LA154,0.000E+00,1.024E-12,0.000E+00,8.092E-13
CE140,0.000E+00,1.846E+03,0.000E+00,2.099E+03
CE141,0.000E+00,4.586E+01,0.000E+00,7.130E+01
CE142,0.000E+00,1.671E+03,0.000E+00,1.772E+03
CE143,0.000E+00,2.311E+00,0.000E+00,2.041E+00
CE144,0.000E+00,4.720E+02,0.000E+00,3.796E+02
CE145,0.000E+00,2.049E-03,0.000E+00,2.396E-03
CE146,0.000E+00,8.410E-03,0.000E+00,8.196E-03
CE147,0.000E+00,5.047E-04,0.000E+00,5.264E-04
CE148,0.000E+00,2.219E-04,0.000E+00,3.448E-04
CE149,0.000E+00,3.191E-06,0.000E+00,3.183E-06
CE150,0.000E+00,1.528E-06,0.000E+00,2.130E-06
CE151,0.000E+00,5.248E-07,0.000E+00,6.887E-07
CE152,0.000E+00,1.698E-06,0.000E+00,1.854E-06
CE153,0.000E+00,3.031E-08,0.000E+00,3.721E-08
CE154,0.000E+00,8.108E-09,0.000E+00,1.025E-08
CE155,0.000E+00,2.012E-10,0.000E+00,1.711E-10
CE156,0.000E+00,2.693E-11,0.000E+00,3.728E-11
CE157,0.000E+00,7.599E-13,0.000E+00,7.721E-13
PR140,0.000E+00,7.331E-08,0.000E+00,1.155E-07
PR141,0.000E+00,1.783E+03,0.000E+00,1.931E+03
PR142,0.000E+00,1.081E-01,0.000E+00,6.586E-02
PR142M,0.000E+00,2.249E-04,0.000E+00,1.463E-04
PR143,0.000E+00,2.267E+01,0.000E+00,1.745E+01
PR144,0.000E+00,1.455E-02,0.000E+00,1.510E-02
PR144M,0.000E+00,7.148E-05,0.000E+00,8.025E-05
PR145,0.000E+00,2.864E-01,0.000E+00,2.811E-01
PR146,0.000E+00,1.482E-02,0.000E+00,1.887E-02
PR147,0.000E+00,6.483E-03,0.000E+00,7.543E-03
PR148,0.000E+00,8.572E-04,0.000E+00,1.028E-03
PR149,0.000E+00,6.343E-04,0.000E+00,6.292E-04
PR150,0.000E+00,3.482E-05,0.000E+00,4.078E-05
PR151,0.000E+00,7.767E-06,0.000E+00,1.128E-05
PR152,0.000E+00,6.890E-06,0.000E+00,8.476E-06
PR153,0.000E+00,2.429E-06,0.000E+00,2.771E-06
PR154,0.000E+00,7.714E-08,0.000E+00,1.395E-07
PR155,0.000E+00,2.361E-08,0.000E+00,3.574E-08
PR156,0.000E+00,1.142E-09,0.000E+00,1.825E-09
PR157,0.000E+00,2.597E-10,0.000E+00,3.648E-10
PR158,0.000E+00,6.980E-12,0.000E+00,9.177E-12
PR159,0.000E+00,3.023E-13,0.000E+00,4.212E-13
ND142,0.000E+00,5.322E+01,0.000E+00,4.367E+01
ND143,0.000E+00,9.450E+02,0.000E+00,1.069E+03
ND144,0.000E+00,1.633E+03,0.000E+00,1.268E+03
ND145,0.000E+00,1.044E+03,0.000E+00,9.498E+02
ND146,0.000E+00,1.077E+03,0.000E+00,1.167E+03
ND147,0.000E+00,8.276E+00,0.000E+00,8.990E+00
ND148,0.000E+00,5.959E+02,0.000E+00,8.038E+02
ND149,0.000E+00,2.950E-02,0.000E+00,3.986E-02
ND150,0.000E+00,2.448E+02,0.000E+00,4.560E+02
ND151,0.000E+00,1.827E-03,0.000E+00,2.524E-03
ND152,0.000E+00,1.402E-03,0.000E+00,1.536E-03
ND153,0.000E+00,8.396E-05,0.000E+00,1.172E-04
ND154,0.000E+00,2.171E-05,0.000E+00,3.962E-05
ND155,0.000E+00,5.407E-06,0.000E+00,1.180E-05
ND156,0.000E+00,5.912E-06,0.000E+00,8.794E-06
ND157,0.000E+00,1.172E-07,0.000E+00,1.520E-07
ND158,0.000E+00,3.214E-08,0.000E+00,5.558E-08
ND159,0.000E+00,5.834E-10,0.000E+00,7.538E-10
ND160,0.000E+00,6.796E-11,0.000E+00,9.698E-11
ND161,0.000E+00,1.140E-12,0.000E+00,1.208E-12
PM146,0.000E+00,8.939E-03,0.000E+00,1.727E-02
PM147,0.000E+00,1.638E+02,0.000E+00,1.919E+02
PM148,0.000E+00,1.663E+00,0.000E+00,2.033E+00
PM148M,0.000E+00,1.338E+00,0.000E+00,2.591E+00
PM149,0.000E+00,1.585E+00,0.000E+00,1.289E+00
PM150,0.000E+00,7.235E-04,0.000E+00,5.576E-04
PM151,0.000E+00,3.046E-01,0.000E+00,3.146E-01
PM152,0.000E+00,4.063E-04,0.000E+00,6.863E-04
PM152M,0.000E+00,1.643E-05,0.000E+00,2.728E-05
PM153,0.000E+00,4.160E-04,0.000E+00,5.144E-04
PM154,0.000E+00,1.434E-04,0.000E+00,1.983E-04
PM154M,0.000E+00,1.179E-05,0.000E+00,1.874E-05
PM155,0.000E+00,1.911E-05,0.000E+00,2.844E-05
PM156,0.000E+00,3.465E-06,0.000E+00,6.156E-06
PM157,0.000E+00,9.124E-06,0.000E+00,1.658E-05
PM158,0.000E+00,1.462E-07,0.000E+00,3.434E-07
PM159,0.000E+00,4.352E-08,0.000E+00,6.737E-08
PM160,0.000E+00,1.978E-09,0.000E+00,2.984E-09
PM161,0.000E+00,2.450E-10,0.000E+00,4.311E-10
PM162,0.000E+00,3.733E-12,0.000E+00,5.648E-12
SM146,0.000E+00,1.088E-02,0.000E+00,1.437E-02
SM147,0.000E+00,1.095E+02,0.000E+00,1.311E+02
SM148,0.000E+00,3.223E+02,0.000E+00,3.394E+02
SM149,0.000E+00,3.108E+00,0.000E+00,7.549E+00
SM150,0.000E+00,4.894E+02,0.000E+00,5.675E+02
SM151,0.000E+00,2.437E+01,0.000E+00,5.106E+01
SM152,0.000E+00,1.660E+02,0.000E+00,2.118E+02
SM153,0.000E+00,1.065E+00,0.000E+00,1.327E+00
SM154,0.000E+00,6.124E+01,0.000E+00,1.229E+02
SM155,0.000E+00,7.774E-04,0.000E+00,1.103E-03
SM156,0.000E+00,1.294E-02,0.000E+00,1.999E-02
SM157,0.000E+00,1.351E-04,0.000E+00,1.972E-04
SM158,0.000E+00,3.450E-04,0.000E+00,6.907E-04
SM159,0.000E+00,1.255E-05,0.000E+00,1.576E-05
SM160,0.000E+00,9.328E-06,0.000E+00,1.763E-05
SM161,0.000E+00,7.037E-08,0.000E+00,1.512E-07
SM162,0.000E+00,1.836E-08,0.000E+00,3.220E-08
SM163,0.000E+00,2.849E-10,0.000E+00,4.184E-10
SM164,0.000E+00,3.333E-11,0.000E+00,4.277E-11
SM165,0.000E+00,3.937E-13,0.000E+00,6.017E-13
EU150,0.000E+00,5.059E-07,0.000E+00,2.575E-06
EU151,0.000E+00,2.217E-02,0.000E+00,5.864E-02
EU152,0.000E+00,5.491E-02,0.000E+00,1.812E-01
EU152M,0.000E+00,6.375E-05,0.000E+00,1.052E-04
EU153,0.000E+00,1.894E+02,0.000E+00,2.974E+02
EU154,0.000E+00,6.677E+01,0.000E+00,1.026E+02
EU155,0.000E+00,2.137E+01,0.000E+00,6.110E+01
EU156,0.000E+00,5.292E+00,0.000E+00,7.306E+00
EU157,0.000E+00,2.678E-02,0.000E+00,3.062E-02
EU158,0.000E+00,4.742E-04,0.000E+00,8.096E-04
EU159,0.000E+00,1.062E-04,0.000E+00,1.576E-04
EU160,0.000E+00,1.597E-06,0.000E+00,3.958E-06
EU161,0.000E+00,5.657E-07,0.000E+00,1.145E-06
EU162,0.000E+00,1.490E-06,0.000E+00,1.718E-06
EU163,0.000E+00,1.804E-08,0.000E+00,2.662E-08
EU164,0.000E+00,5.524E-10,0.000E+00,5.930E-10
EU165,0.000E+00,6.911E-11,0.000E+00,1.072E-10
GD152,0.000E+00,9.196E-02,0.000E+00,4.416E-02
GD153,0.000E+00,8.157E-03,0.000E+00,4.152E-02
GD154,0.000E+00,7.810E+00,0.000E+00,1.358E+01
GD155,0.000E+00,2.796E-01,0.000E+00,8.359E-01
GD155M,0.000E+00,5.119E-13,0.000E+00,7.145E-13
GD156,0.000E+00,1.081E+02,0.000E+00,2.132E+02
GD157,0.000E+00,1.823E-01,0.000E+00,3.934E-01
GD158,0.000E+00,3.061E+01,0.000E+00,5.991E+01
GD159,0.000E+00,8.015E-03,0.000E+00,1.168E-02
GD160,0.000E+00,2.527E+00,0.000E+00,5.717E+00
GD161,0.000E+00,4.888E-06,0.000E+00,6.900E-06
GD162,0.000E+00,4.581E-06,0.000E+00,1.003E-05
GD163,0.000E+00,3.175E-07,0.000E+00,4.459E-07
GD164,0.000E+00,1.933E-06,0.000E+00,2.483E-06
GD165,0.000E+00,4.885E-08,0.000E+00,8.233E-08
TB159,0.000E+00,4.231E+00,0.000E+00,9.267E+00
TB160,0.000E+00,1.462E-01,0.000E+00,3.134E-01
TB161,0.000E+00,1.705E-02,0.000E+00,2.188E-02
TB162,0.000E+00,3.774E-06,0.000E+00,7.161E-06
TB162M,0.000E+00,2.272E-06,0.000E+00,3.301E-06
TB163,0.000E+00,4.717E-06,0.000E+00,8.014E-06
TB164,0.000E+00,2.869E-07,0.000E+00,4.187E-07
TB165,0.000E+00,2.739E-08,0.000E+00,3.154E-08
DY160,0.000E+00,4.780E-01,0.000E+00,1.619E+00
DY161,0.000E+00,6.158E-01,0.000E+00,1.859E+00
DY162,0.000E+00,5.526E-01,0.000E+00,1.499E+00
DY163,0.000E+00,5.520E-01,0.000E+00,1.317E+00
DY164,0.000E+00,1.175E-01,0.000E+00,3.134E-01
DY165,0.000E+00,1.091E-04,0.000E+00,2.049E-04
DY165M,0.000E+00,5.546E-07,0.000E+00,7.851E-07
DY166,0.000E+00,1.326E-04,0.000E+00,2.830E-04
HO165,0.000E+00,2.553E-01,0.000E+00,7.852E-01
HO166,0.000E+00,3.386E-04,0.000E+00,7.359E-04
HO166M,0.000E+00,3.656E-03,0.000E+00,9.551E-03
ER166,0.000E+00,9.577E-02,0.000E+00,2.392E-01
ER167,0.000E+00,6.573E-03,0.000E+00,1.200E-02
ER167M,0.000E+00,1.679E-10,0.000E+00,3.964E-10
ER168,0.000E+00,1.393E-02,0.000E+00,4.453E-02
ER169,0.000E+00,4.761E-06,0.000E+00,1.132E-05
ER170,0.000E+00,3.581E-08,0.000E+00,1.338E-07
ER171,0.000E+00,4.001E-13,0.000E+00,9.218E-13
ER172,0.000E+00,5.922E-16,0.000E+00,1.092E-15
TM169,0.000E+00,9.694E-05,0.000E+00,3.585E-04
TM170,0.000E+00,1.337E-05,0.000E+00,4.798E-05
TM170M,0.000E+00,5.744E-19,0.000E+00,1.524E-18
TM171,0.000E+00,2.065E-06,0.000E+00,4.310E-06
TM172,0.000E+00,5.788E-10,0.000E+00,1.324E-09
YB170,0.000E+00,2.060E-05,0.000E+00,1.036E-04
YB171,0.000E+00,1.483E-06,0.000E+00,7.176E-06
YB172,0.000E+00,1.471E-07,0.000E+00,3.759E-07
TL207,0.000E+00,5.501E-15,0.000E+00,5.113E-15
TL208,0.000E+00,3.905E-12,0.000E+00,2.237E-12
TL209,0.000E+00,3.456E-17,0.000E+00,1.720E-17
PB206,0.000E+00,1.172E-12,0.000E+00,8.720E-13
PB207,0.000E+00,5.458E-10,0.000E+00,4.373E-10
PB208,0.000E+00,1.316E-06,0.000E+00,7.753E-07
PB209,0.000E+00,1.495E-13,0.000E+00,6.668E-14
PB210,0.000E+00,6.300E-11,0.000E+00,5.946E-11
PB211,0.000E+00,4.295E-14,0.000E+00,3.476E-14
PB212,0.000E+00,2.344E-09,0.000E+00,1.275E-09
PB214,0.000E+00,1.329E-15,0.000E+00,1.206E-15
BI208,0.000E+00,7.473E-16,0.000E+00,5.768E-16
BI209,0.000E+00,1.908E-10,0.000E+00,1.161E-10
BI210,0.000E+00,3.340E-14,0.000E+00,3.873E-14
BI210M,0.000E+00,5.610E-15,0.000E+00,2.073E-15
BI211,0.000E+00,2.300E-15,0.000E+00,2.545E-15
BI212,0.000E+00,1.572E-10,0.000E+00,1.448E-10
BI213,0.000E+00,3.444E-14,0.000E+00,1.565E-14
BI214,0.000E+00,1.059E-15,0.000E+00,1.033E-15
