isotope,SNF (g),FP1 (g)
TE138,6.910E-10,1.880E-03
TE139,1.030E-11,3.060E-05
TE140,5.090E-12,2.670E-05
TE141,9.190E-14,4.130E-07
TE142,1.410E-15,5.480E-09
I121,1.960E-20,6.690E-14
I123,9.050E-16,4.130E-09
I124,4.510E-18,1.280E-11
I125,6.100E-16,1.820E-09
I126,5.140E-11,2.770E-04
I127,1.700E+00,8.640E+02
I128,5.010E-08,2.480E-01
I129,4.020E+01,1.750E+04
I130,9.600E-03,3.550E+00
I130M,1.500E-07,5.280E-01
I131,1.640E+01,4.860E+03
I132,3.520E-04,1.200E+03
I132M,7.730E-06,2.520E+01
I133,5.790E-03,2.750E+04
I133M,4.370E-08,1.870E-01
I134,3.850E-04,1.440E+03
I134M,3.430E-06,1.200E+01
I135,1.210E+00,3.160E+02
I136,2.930E-06,1.150E+01
I136M,8.740E-07,2.930E+00
I137,8.590E-07,2.930E+00
I138,6.020E-08,2.410E-01
I139,1.230E-08,4.370E-02
I140,4.480E-10,2.270E-03
I141,4.820E-11,1.340E-04
I142,2.430E-12,8.520E-06
I143,2.470E-13,7.470E-07
I144,3.290E-15,1.240E-08
XE124,1.260E-22,0.000E+00
XE125,5.620E-21,1.690E-14
XE125M,2.120E-24,8.370E-18
XE126,2.220E-12,1.020E-05
XE127,4.170E-14,1.610E-07
XE127M,6.190E-18,2.390E-11
XE128,6.760E-06,2.170E+01
XE129,5.890E-10,2.750E-03
XE129M,9.870E-11,3.460E-04
XE130,8.360E-05,2.770E+02
XE131,5.970E-03,2.540E+04
XE131M,7.700E-05,2.920E+02
XE132,3.840E-03,1.770E+04
XE133,8.850E-03,3.960E+04
XE133M,1.520E-04,6.080E+02
XE134,2.070E-02,7.510E+04
XE134M,7.670E-10,2.390E-03
XE135,2.920E-04,9.640E+02
XE135M,1.640E-05,8.080E+01
XE136,3.930E-02,1.140E+05
XE137,2.190E-05,8.330E+01
XE138,7.530E-05,2.910E+02
XE139,1.980E-06,9.680E+00
XE140,4.090E-07,1.550E+00
XE141,1.440E-08,4.540E-02
XE142,3.170E-09,1.030E-02
XE143,1.200E-10,3.420E-04
XE144,1.800E-11,4.860E-05
XE145,6.510E-13,2.300E-06
XE146,2.450E-14,1.060E-07
XE147,4.140E-16,1.480E-09
CS127,1.090E-30,0.000E+00
CS129,3.310E-15,0.000E+00
CS131,2.350E-09,0.000E+00
CS132,2.650E-06,0.000E+00
CS133,1.230E+02,0.000E+00
CS134,7.240E+01,0.000E+00
CS134M,3.230E-03,0.000E+00
CS135,5.070E+02,0.000E+00
CS135M,1.540E-04,0.000E+00
CS136,2.120E+00,0.000E+00
CS136M,1.130E-05,0.000E+00
CS137,5.160E+03,0.000E+00
CS138,1.180E-01,0.000E+00
CS138M,1.130E-03,0.000E+00
CS139,2.580E-02,0.000E+00
CS140,3.250E-03,0.000E+00
CS141,7.840E-04,0.000E+00
CS142,2.360E-05,0.000E+00
CS143,9.380E-06,0.000E+00
CS144,1.410E-06,0.000E+00
CS145,1.550E-07,0.000E+00
CS146,9.110E-09,0.000E+00
CS147,4.580E-10,0.000E+00
CS148,2.020E-11,0.000E+00
CS149,2.790E-13,0.000E+00
CS150,3.960E-15,0.000E+00
CS151,6.630E-16,0.000E+00
BA129,1.180E-31,0.000E+00
BA131,1.910E-15,0.000E+00
BA132,6.380E-09,0.000E+00
BA133,8.470E-07,0.000E+00
BA134,7.480E+01,0.000E+00
BA135,6.080E+00,0.000E+00
BA135M,6.540E-04,0.000E+00
BA136,2.680E+02,0.000E+00
BA136M,7.670E-08,0.000E+00
BA137,5.030E+02,0.000E+00
BA137M,9.410E-04,0.000E+00
BA138,4.920E+03,0.000E+00
BA139,3.480E-01,0.000E+00
BA140,6.740E+01,0.000E+00
BA141,5.560E-02,0.000E+00
BA142,4.190E-02,0.000E+00
BA143,5.290E-04,0.000E+00
BA144,4.230E-04,0.000E+00
BA145,4.260E-05,0.000E+00
BA146,8.710E-06,0.000E+00
BA147,5.580E-07,0.000E+00
BA148,4.340E-08,0.000E+00
BA149,1.920E-09,0.000E+00
BA150,7.730E-11,0.000E+00
BA151,5.430E-12,0.000E+00
BA152,1.200E-14,0.000E+00
BA153,8.280E-17,0.000E+00
LA133,3.430E-17,0.000E+00
LA135,4.240E-11,0.000E+00
LA137,1.070E-06,0.000E+00
LA138,1.760E-04,0.000E+00
LA139,4.450E+03,0.000E+00
LA140,9.540E+00,0.000E+00
LA141,7.270E-01,0.000E+00
LA142,3.340E-01,0.000E+00
LA143,4.560E-02,0.000E+00
LA144,2.040E-03,0.000E+00
LA145,7.510E-04,0.000E+00
LA146,6.180E-05,0.000E+00
LA146M,5.360E-05,0.000E+00
LA147,2.120E-05,0.000E+00
LA148,1.560E-06,0.000E+00
LA149,3.710E-07,0.000E+00
LA150,1.890E-08,0.000E+00
LA151,3.390E-09,0.000E+00
LA152,7.010E-11,0.000E+00
LA153,1.550E-12,0.000E+00
LA154,6.270E-15,0.000E+00
LA155,6.160E-17,0.000E+00
CE135,6.470E-20,0.000E+00
CE137,5.800E-12,0.000E+00
CE138,5.210E-09,0.000E+00
CE139,1.760E-04,0.000E+00
CE139M,1.760E-08,0.000E+00
CE140,7.660E+03,0.000E+00
CE141,1.720E+02,0.000E+00
CE142,7.400E+03,0.000E+00
CE143,5.800E+00,0.000E+00
CE144,7.790E+02,0.000E+00
CE145,5.250E-03,0.000E+00
CE146,2.100E-02,0.000E+00
CE147,8.420E-04,0.000E+00
CE148,6.150E-04,0.000E+00
CE149,2.570E-05,0.000E+00
CE150,9.340E-06,0.000E+00
CE151,4.060E-07,0.000E+00
CE152,1.090E-07,0.000E+00
CE153,5.270E-09,0.000E+00
CE154,2.110E-10,0.000E+00
CE155,3.710E-12,0.000E+00
CE156,4.110E-14,0.000E+00
CE157,2.200E-16,0.000E+00
PR139,5.360E-13,0.000E+00
PR140,5.630E-08,0.000E+00
PR141,4.750E+03,0.000E+00
PR142,8.190E-01,0.000E+00
PR142M,4.010E-03,0.000E+00
PR143,5.880E+01,0.000E+00
PR144,3.470E-02,0.000E+00
PR144M,5.090E-04,0.000E+00
PR145,6.530E-01,0.000E+00
PR146,4.010E-02,0.000E+00
PR147,1.650E-02,0.000E+00
PR148,1.920E-03,0.000E+00
PR148M,7.360E-05,0.000E+00
PR149,9.540E-04,0.000E+00
PR150,2.570E-05,0.000E+00
PR151,4.630E-05,0.000E+00
PR152,2.640E-06,0.000E+00
PR153,5.810E-07,0.000E+00
PR154,4.650E-08,0.000E+00
PR155,2.300E-09,0.000E+00
PR156,1.040E-10,0.000E+00
PR157,2.360E-12,0.000E+00
PR158,2.840E-14,0.000E+00
PR159,5.030E-16,0.000E+00
ND140,6.990E-13,0.000E+00
ND141,4.300E-07,0.000E+00
ND142,7.610E+02,0.000E+00
ND143,1.100E+03,0.000E+00
ND144,9.450E+03,0.000E+00
ND145,1.240E+03,0.000E+00
ND146,3.720E+03,0.000E+00
ND147,1.850E+01,0.000E+00
ND148,1.070E+03,0.000E+00
ND149,5.370E-02,0.000E+00
ND150,4.190E+02,0.000E+00
ND151,2.450E-03,0.000E+00
ND152,1.580E-03,0.000E+00
ND153,2.440E-05,0.000E+00
ND154,1.020E-05,0.000E+00
ND155,7.380E-07,0.000E+00
ND156,1.290E-07,0.000E+00
ND157,4.660E-09,0.000E+00
ND158,2.080E-10,0.000E+00
ND159,5.120E-12,0.000E+00
ND160,9.990E-14,0.000E+00
ND161,1.010E-15,0.000E+00
PM143,4.970E-15,0.000E+00
PM144,8.050E-13,0.000E+00
PM145,1.340E-08,0.000E+00
PM146,6.290E-06,0.000E+00
PM147,1.470E+02,0.000E+00
PM148,3.600E+00,0.000E+00
PM148M,8.110E-01,0.000E+00
PM149,2.620E+00,0.000E+00
PM150,7.080E-03,0.000E+00
PM151,3.840E-01,0.000E+00
PM152,5.240E-04,0.000E+00
PM152M,3.430E-05,0.000E+00
PM153,3.850E-04,0.000E+00
PM154,6.770E-05,0.000E+00
PM154M,6.120E-06,0.000E+00
PM155,9.260E-06,0.000E+00
PM156,1.780E-06,0.000E+00
PM157,2.220E-07,0.000E+00
PM158,1.580E-08,0.000E+00
PM159,9.730E-10,0.000E+00
PM160,8.930E-11,0.000E+00
PM161,1.790E-12,0.000E+00
PM162,3.590E-14,0.000E+00
PM163,8.240E-16,0.000E+00
SM143,2.920E-23,0.000E+00
SM143M,1.530E-24,0.000E+00
SM144,1.660E-12,0.000E+00
SM145,1.270E-10,0.000E+00
SM146,3.540E-06,0.000E+00
SM147,3.690E+01,0.000E+00
SM148,7.860E+02,0.000E+00
SM149,9.690E-01,0.000E+00
SM150,4.570E+02,0.000E+00
SM151,1.340E+01,0.000E+00
SM152,1.200E+02,0.000E+00
SM153,3.190E+00,0.000E+00
SM154,8.080E+01,0.000E+00
SM155,6.740E-04,0.000E+00
SM156,5.070E-03,0.000E+00
SM157,2.820E-05,0.000E+00
SM158,5.680E-06,0.000E+00
SM159,6.880E-08,0.000E+00
SM160,1.750E-08,0.000E+00
SM161,1.450E-09,0.000E+00
SM162,1.650E-11,0.000E+00
SM163,8.880E-13,0.000E+00
SM164,2.770E-14,0.000E+00
SM165,5.710E-16,0.000E+00
EU147,1.210E-19,0.000E+00
EU149,4.420E-13,0.000E+00
EU151,3.220E-03,0.000E+00
EU152,3.310E-03,0.000E+00
EU152M,3.140E-05,0.000E+00
EU153,1.460E+02,0.000E+00
EU154,3.290E+01,0.000E+00
EU154M,6.140E-04,0.000E+00
EU155,9.720E+00,0.000E+00
EU156,1.910E+01,0.000E+00
EU157,8.930E-02,0.000E+00
EU158,7.850E-05,0.000E+00
EU159,9.560E-06,0.000E+00
EU160,1.310E-07,0.000E+00
EU161,2.070E-08,0.000E+00
EU162,6.200E-10,0.000E+00
EU163,7.820E-11,0.000E+00
EU164,3.840E-12,0.000E+00
EU165,2.690E-13,0.000E+00
EU166,1.200E-14,0.000E+00
EU167,3.450E-16,0.000E+00
GD147,4.100E-33,0.000E+00
GD149,1.120E-20,0.000E+00
GD151,1.970E-10,0.000E+00
GD152,6.440E-03,0.000E+00
GD153,8.610E-05,0.000E+00
GD153M,2.120E-28,0.000E+00
GD154,3.380E+00,0.000E+00
GD155,3.150E-02,0.000E+00
GD155M,1.010E-13,0.000E+00
GD156,9.370E+02,0.000E+00
GD157,4.820E-01,0.000E+00
GD158,5.020E+02,0.000E+00
GD159,9.760E-02,0.000E+00
GD160,3.580E-01,0.000E+00
GD161,3.790E-07,0.000E+00
GD162,9.200E-08,0.000E+00
GD163,4.190E-09,0.000E+00
GD164,1.070E-09,0.000E+00
GD165,4.390E-11,0.000E+00
GD166,1.190E-11,0.000E+00
GD167,3.210E-13,0.000E+00
GD168,4.320E-15,0.000E+00
GD169,1.280E-15,0.000E+00
TB151,6.400E-29,0.000E+00
TB153,4.980E-16,0.000E+00
TB155,1.030E-12,0.000E+00
TB156,2.980E-11,0.000E+00
TB156M,8.090E-13,0.000E+00
TB157,1.700E-09,0.000E+00
TB158,1.410E-06,0.000E+00
TB158M,3.530E-11,0.000E+00
TB159,2.860E+01,0.000E+00
TB160,1.720E+00,0.000E+00
TB161,6.210E-02,0.000E+00
TB162,1.780E-06,0.000E+00
TB163,7.630E-08,0.000E+00
TB164,5.010E-09,0.000E+00
TB165,1.320E-09,0.000E+00
TB166,7.010E-11,0.000E+00
TB167,1.120E-11,0.000E+00
TB168,1.210E-12,0.000E+00
TB169,5.580E-14,0.000E+00
TB170,1.190E-14,0.000E+00
TB171,2.810E-16,0.000E+00
DY155,3.480E-20,0.000E+00
DY156,1.800E-15,0.000E+00
DY157,1.580E-14,0.000E+00
DY158,2.680E-09,0.000E+00
DY159,1.130E-07,0.000E+00
DY160,3.280E+00,0.000E+00
DY161,1.780E+00,0.000E+00
DY162,1.900E+00,0.000E+00
DY163,2.850E+00,0.000E+00
DY164,4.980E-01,0.000E+00
DY165,1.520E-03,0.000E+00
DY165M,8.520E-06,0.000E+00
DY166,2.640E-04,0.000E+00
DY167,7.930E-10,0.000E+00
DY168,3.560E-10,0.000E+00
DY169,8.770E-12,0.000E+00
DY170,2.470E-12,0.000E+00
DY171,9.330E-14,0.000E+00
DY172,6.690E-15,0.000E+00
HO159,2.260E-17,0.000E+00
HO159M,1.440E-20,0.000E+00
HO161,6.690E-14,0.000E+00
HO161M,7.100E-18,0.000E+00
HO162,7.640E-14,0.000E+00
HO162M,2.710E-13,0.000E+00
HO163,2.350E-10,0.000E+00
HO163M,1.930E-16,0.000E+00
HO164,2.410E-09,0.000E+00
HO164M,1.030E-09,0.000E+00
HO165,3.390E+00,0.000E+00
HO166,1.150E-02,0.000E+00
HO166M,1.040E-03,0.000E+00
HO167,2.420E-05,0.000E+00
HO168,1.850E-10,0.000E+00
HO169,1.440E-10,0.000E+00
HO170,2.450E-11,0.000E+00
HO170M,3.540E-12,0.000E+00
HO171,4.320E-12,0.000E+00
HO172,5.730E-13,0.000E+00
ER161,2.020E-20,0.000E+00
ER162,4.210E-15,0.000E+00
ER163,2.620E-15,0.000E+00
ER164,7.680E-08,0.000E+00
ER165,2.400E-08,0.000E+00
ER166,2.780E+00,0.000E+00
ER167,5.100E-02,0.000E+00
ER167M,3.930E-08,0.000E+00
ER168,4.080E-03,0.000E+00
ER169,9.710E-07,0.000E+00
ER170,5.450E-08,0.000E+00
ER171,4.970E-09,0.000E+00
ER172,1.600E-08,0.000E+00
TM165,2.390E-15,0.000E+00
TM166,1.280E-14,0.000E+00
TM167,1.470E-12,0.000E+00
TM168,1.440E-11,0.000E+00
TM169,6.740E-08,0.000E+00
TM170,8.850E-10,0.000E+00
TM171,3.020E-08,0.000E+00
TM172,8.570E-09,0.000E+00
TM173,1.230E-24,0.000E+00
YB166,1.780E-27,0.000E+00
YB167,1.630E-22,0.000E+00
YB168,6.480E-15,0.000E+00
YB169,1.050E-13,0.000E+00
YB169M,5.800E-18,0.000E+00
YB170,6.820E-12,0.000E+00
YB171,6.350E-11,0.000E+00
YB172,3.380E-09,0.000E+00
YB173,1.080E-23,0.000E+00
YB174,9.560E-23,0.000E+00
YB175,1.990E-20,0.000E+00
YB176,5.130E-18,0.000E+00
YB177,1.230E-23,0.000E+00
LU169,2.430E-27,0.000E+00
LU169M,4.810E-30,0.000E+00
LU171,6.860E-15,0.000E+00
LU171M,1.430E-18,0.000E+00
LU172,7.790E-14,0.000E+00
LU172M,5.610E-17,0.000E+00
LU173,2.500E-22,0.000E+00
LU174,1.070E-19,0.000E+00
LU174M,4.850E-20,0.000E+00
LU175,1.700E-12,0.000E+00
LU176,1.230E-12,0.000E+00
LU176M,4.310E-16,0.000E+00
LU177,2.830E-13,0.000E+00
LU177M,3.920E-16,0.000E+00
HF173,1.740E-34,0.000E+00
HF174,1.430E-27,0.000E+00
HF175,1.540E-22,0.000E+00
HF176,6.360E-15,0.000E+00
HF177,4.440E-14,0.000E+00
HF178,1.130E-15,0.000E+00
HF178M,1.160E-25,0.000E+00
HF179,5.960E-18,0.000E+00
HF179M,1.350E-21,0.000E+00
HF180,1.060E-19,0.000E+00
HF180M,1.920E-23,0.000E+00
HF181,3.840E-21,0.000E+00
HF182,1.690E-23,0.000E+00
TA177,1.250E-33,0.000E+00
TA179,2.290E-22,0.000E+00
TA180,1.830E-20,0.000E+00
TA180M,8.650E-20,0.000E+00
TA181,1.580E-12,0.000E+00
TA182,7.830E-15,0.000E+00
TA182M,5.290E-25,0.000E+00
TA183,2.660E-15,0.000E+00
W178,2.370E-32,0.000E+00
W180,1.260E-20,0.000E+00
W181,1.200E-19,0.000E+00
W182,2.110E-12,0.000E+00
W183,2.770E-12,0.000E+00
W183M,3.730E-20,0.000E+00
W184,1.120E-11,0.000E+00
W185,2.970E-15,0.000E+00
W185M,2.710E-21,0.000E+00
W186,2.000E-12,0.000E+00
W187,3.910E-15,0.000E+00
W188,3.240E-17,0.000E+00
W189,5.770E-23,0.000E+00
RE181,5.920E-35,0.000E+00
RE182,6.450E-31,0.000E+00
RE182M,2.910E-31,0.000E+00
RE183,5.050E-23,0.000E+00
RE184,7.810E-20,0.000E+00
RE184M,2.730E-20,0.000E+00
RE185,1.970E-12,0.000E+00
RE186,2.480E-14,0.000E+00
RE186M,5.470E-17,0.000E+00
RE187,2.270E-12,0.000E+00
RE188,2.390E-15,0.000E+00
RE188M,1.290E-18,0.000E+00
RE189,1.680E-18,0.000E+00
OS184,2.490E-27,0.000E+00
OS185,1.400E-22,0.000E+00
OS186,6.170E-15,0.000E+00
OS187,9.150E-18,0.000E+00
OS188,6.320E-15,0.000E+00
OS189,5.430E-18,0.000E+00
OS189M,2.360E-19,0.000E+00
OS190,9.490E-21,0.000E+00
OS190M,2.520E-28,0.000E+00
OS191,6.940E-25,0.000E+00
OS191M,5.150E-25,0.000E+00
OS192,1.360E-27,0.000E+00
OS193,2.670E-32,0.000E+00
OS194,1.080E-33,0.000E+00
IR191,1.980E-26,0.000E+00
IR191M,2.440E-30,0.000E+00
IR192,1.340E-28,0.000E+00
IR192M,3.470E-31,0.000E+00
IR193,4.450E-26,0.000E+00
IR193M,4.710E-26,0.000E+00
IR194,5.950E-24,0.000E+00
IR194M,9.550E-32,0.000E+00
IR196,2.040E-30,0.000E+00
IR196M,3.400E-28,0.000E+00
PT192,5.670E-31,0.000E+00
PT193,1.160E-31,0.000E+00
PT193M,8.050E-32,0.000E+00
PT194,1.190E-23,0.000E+00
PT195,1.330E-24,0.000E+00
PT195M,5.880E-25,0.000E+00
PT196,1.260E-20,0.000E+00
PT197,1.620E-23,0.000E+00
PT197M,1.040E-24,0.000E+00
PT198,4.080E-25,0.000E+00
PT199,9.510E-28,0.000E+00
PT199M,2.110E-30,0.000E+00
PT200,1.880E-32,0.000E+00
AU194,2.320E-31,0.000E+00
AU195,1.970E-23,0.000E+00
AU195M,1.500E-27,0.000E+00
AU196,6.970E-20,0.000E+00
AU197,2.310E-12,0.000E+00
AU198,9.040E-15,0.000E+00
AU198M,1.570E-17,0.000E+00
AU199,1.090E-14,0.000E+00
AU200,6.040E-19,0.000E+00
AU200M,4.480E-21,0.000E+00
HG195,2.110E-30,0.000E+00
HG195M,3.760E-30,0.000E+00
HG196,9.490E-22,0.000E+00
HG197,8.240E-23,0.000E+00
HG197M,3.280E-23,0.000E+00
HG198,5.870E-15,0.000E+00
HG199,3.310E-15,0.000E+00
HG199M,3.470E-22,0.000E+00
HG200,5.210E-17,0.000E+00
HG201,7.320E-22,0.000E+00
HG202,8.350E-26,0.000E+00
HG203,2.510E-30,0.000E+00
HG206,2.280E-23,0.000E+00
TL203,1.510E-32,0.000E+00
TL205,1.550E-25,0.000E+00
TL206,1.760E-22,0.000E+00
TL207,2.190E-15,0.000E+00
TL208,1.090E-10,0.000E+00
TL209,1.690E-16,0.000E+00
TL210,1.020E-21,0.000E+00
PB204,4.960E-31,0.000E+00
PB205,2.690E-25,0.000E+00
PB206,1.280E-18,0.000E+00
PB207,2.910E-13,0.000E+00
PB207M,1.210E-20,0.000E+00
PB208,6.920E-08,0.000E+00
PB209,6.100E-13,0.000E+00
PB210,7.100E-11,0.000E+00
PB211,1.470E-14,0.000E+00
PB212,5.950E-08,0.000E+00
PB214,7.420E-17,0.000E+00
BI206,4.710E-31,0.000E+00
BI207,5.800E-24,0.000E+00
BI208,2.790E-20,0.000E+00
BI209,1.730E-12,0.000E+00
BI210,4.390E-15,0.000E+00
BI210M,2.850E-19,0.000E+00
BI211,1.000E-15,0.000E+00
BI212,5.300E-09,0.000E+00
BI213,2.280E-13,0.000E+00
BI214,5.580E-17,0.000E+00
PO208,9.950E-28,0.000E+00
PO209,6.960E-24,0.000E+00
PO210,2.730E-16,0.000E+00
PO211,7.970E-21,0.000E+00
PO211M,6.640E-28,0.000E+00
PO212,2.770E-19,0.000E+00
PO213,2.470E-22,0.000E+00
PO214,1.770E-19,0.000E+00
PO215,1.020E-20,0.000E+00
PO216,2.900E-13,0.000E+00
PO218,8.880E-18,0.000E+00
AT216,3.330E-27,0.000E+00
AT217,2.860E-18,0.000E+00
AT218,1.530E-23,0.000E+00
RN216,1.630E-30,0.000E+00
RN217,2.930E-24,0.000E+00
RN218,3.340E-17,0.000E+00
RN219,3.300E-17,0.000E+00
RN220,1.390E-10,0.000E+00
RN222,1.980E-14,0.000E+00
FR220,3.180E-22,0.000E+00
FR221,2.290E-14,0.000E+00
FR222,5.120E-19,0.000E+00
FR223,2.480E-14,0.000E+00
RA220,5.700E-28,0.000E+00
RA222,3.480E-14,0.000E+00
RA223,7.450E-12,0.000E+00
RA224,8.660E-07,0.000E+00
RA225,1.860E-09,0.000E+00
RA226,1.300E-08,0.000E+00
RA227,1.280E-12,0.000E+00
RA228,3.560E-07,0.000E+00
AC224,1.230E-18,0.000E+00
AC225,6.070E-11,0.000E+00
AC226,8.900E-13,0.000E+00
AC227,1.090E-06,0.000E+00
AC228,3.510E-09,0.000E+00
TH226,2.270E-12,0.000E+00
TH227,1.630E-10,0.000E+00
TH228,5.480E-04,0.000E+00
TH229,4.270E-04,0.000E+00
TH230,1.890E-01,0.000E+00
TH231,9.170E-02,0.000E+00
TH232,8.950E+05,0.000E+00
TH233,2.250E+00,0.000E+00
TH234,9.060E-12,0.000E+00
PA228,1.440E-18,0.000E+00
PA229,2.320E-10,0.000E+00
PA230,4.520E-07,0.000E+00
PA231,6.690E+00,0.000E+00
PA232,5.510E-02,0.000E+00
PA233,4.860E+03,0.000E+00
PA234,2.170E+00,0.000E+00
PA234M,5.740E-03,0.000E+00
PA235,1.670E-10,0.000E+00
U230,2.090E-09,0.000E+00
U231,1.380E-08,0.000E+00
U232,7.700E+00,0.000E+00
U233,1.430E+04,0.000E+00
U234,1.000E+04,0.000E+00
U235,1.230E+03,0.000E+00
U236,7.700E+02,0.000E+00
U237,2.190E+00,0.000E+00
U238,4.810E+00,0.000E+00
U239,8.430E-05,0.000E+00
U240,2.950E-17,0.000E+00
U241,5.780E-21,0.000E+00
NP234,1.880E-17,0.000E+00
NP235,8.630E-10,0.000E+00
NP236,2.510E-07,0.000E+00
NP236M,4.230E-07,0.000E+00
NP237,2.510E+01,0.000E+00
NP238,1.960E-01,0.000E+00
NP239,6.490E-03,0.000E+00
NP240,3.080E-07,0.000E+00
NP240M,6.830E-08,0.000E+00
NP241,3.060E-14,0.000E+00
PU236,3.230E-07,0.000E+00
PU237,4.380E-07,0.000E+00
PU237M,1.350E-13,0.000E+00
PU238,7.740E+00,0.000E+00
PU239,1.000E+00,0.000E+00
PU240,4.960E-01,0.000E+00
PU241,4.700E-01,0.000E+00
PU242,7.600E-01,0.000E+00
PU243,9.020E-04,0.000E+00
PU244,1.720E-06,0.000E+00
PU245,3.320E-10,0.000E+00
PU246,1.820E-27,0.000E+00
PU247,5.210E-30,0.000E+00
AM239,4.040E-14,0.000E+00
AM240,3.750E-11,0.000E+00
AM241,4.040E-03,0.000E+00
AM242,4.630E-05,0.000E+00
AM242M,1.400E-05,0.000E+00
AM243,0.000E+00,0.000E+00
AM244,0.000E+00,0.000E+00
AM244M,0.000E+00,0.000E+00
AM245,0.000E+00,0.000E+00
AM246,0.000E+00,0.000E+00
AM247,0.000E+00,0.000E+00
CM240,0.000E+00,0.000E+00
CM241,0.000E+00,0.000E+00
CM242,0.000E+00,0.000E+00
CM243,0.000E+00,0.000E+00
CM244,0.000E+00,0.000E+00
CM245,0.000E+00,0.000E+00
CM246,0.000E+00,0.000E+00
CM247,0.000E+00,0.000E+00
CM248,0.000E+00,0.000E+00
CM249,0.000E+00,0.000E+00
CM250,0.000E+00,0.000E+00
CM251,0.000E+00,0.000E+00
BK247,0.000E+00,0.000E+00
BK248,0.000E+00,0.000E+00
BK248M,0.000E+00,0.000E+00
BK249,0.000E+00,0.000E+00
BK250,0.000E+00,0.000E+00
BK251,0.000E+00,0.000E+00
CF248,0.000E+00,0.000E+00
CF249,0.000E+00,0.000E+00
CF250,0.000E+00,0.000E+00
CF251,0.000E+00,0.000E+00
CF252,0.000E+00,0.000E+00
CF253,0.000E+00,0.000E+00
CF254,0.000E+00,0.000E+00
ES253,0.000E+00,0.000E+00
ES254,0.000E+00,0.000E+00
ES254M,0.000E+00,0.000E+00
